,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,,,,1.0,1.0,6.0,1.0,3.0,4.0,2.0,0.0,1.0,0.0,4.0,11.0,21.0,25.0,17.0,2.0,14.0,40.0,72.0,8.0,44.0,31.0,17.0,38.0,14.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,29.0,0.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,16.0,26.0,22.0,46.0,34.0,31.0,1.0,49.0,13.0,6.0,8.0,19.0,42.0,22.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,3.0,41.0,22.0,24.0,10.0,2.0,23.0,2.0
reich_CEID_Walk,,,,,,,,,,,3.0,1.0,1.0,0.0,0.0,0.0,3.0,11.0,14.0,25.0,28.0,22.0,21.0,24.0,25.0,1.0,15.0,15.0,,,30.0,43.0
reich_CMU_TimeSeries,,,,,,,,1.0,4.0,4.0,1.0,3.0,2.0,1.0,,,,,,21.0,20.0,19.0,26.0,10.0,6.0,39.0,34.0,24.0,17.0,17.0,2.0,24.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,28.0,20.0,20.0,38.0,112.0,124.0,32.0,51.0,37.0,23.0,38.0,2.0
reich_Covid19Sim_Simulator,,,,,,3.0,2.0,2.0,3.0,4.0,,,5.0,2.0,1.0,1.0,0.0,1.0,8.0,20.0,21.0,19.0,17.0,4.0,,56.0,71.0,2.0,16.0,7.0,25.0,6.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,9.0,14.0,22.0,26.0,25.0,28.0,32.0,26.0,19.0,18.0,32.0,2.0,1.0,23.0,1.0
reich_COVIDhub_baseline,,,,,,1.0,1.0,1.0,6.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,4.0,10.0,16.0,26.0,27.0,21.0,20.0,24.0,25.0,2.0,17.0,14.0,4.0,3.0,27.0,40.0
reich_COVIDhub_ensemble,,,,,,0.0,0.0,1.0,5.0,1.0,3.0,1.0,3.0,0.0,0.0,2.0,2.0,6.0,14.0,23.0,26.0,21.0,16.0,18.0,6.0,26.0,21.0,27.0,7.0,3.0,28.0,1.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,11.0,16.0,17.0,12.0,10.0,20.0,20.0,3.0,4.0,50.0,30.0,14.0,48.0,25.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,6.0,15.0,16.0,9.0,8.0,19.0,20.0,5.0,3.0,49.0,30.0,13.0,48.0,25.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,12.0,20.0,23.0,17.0,17.0,18.0,16.0,6.0,2.0,44.0,28.0,9.0,48.0,25.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,12.0,20.0,16.0,11.0,10.0,17.0,13.0,9.0,2.0,46.0,27.0,12.0,48.0,25.0
reich_CU_select,,,,,,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,1.0,1.0,4.0,12.0,20.0,16.0,11.0,10.0,17.0,16.0,6.0,2.0,44.0,28.0,9.0,48.0,25.0
reich_DDS_NBDS,,,,,,,,,4.0,4.0,2.0,2.0,2.0,3.0,3.0,5.0,4.0,1.0,14.0,25.0,23.0,23.0,30.0,12.0,24.0,15.0,5.0,4.0,60.0,18.0,14.0,6.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,23.0,20.0,2.0,14.0,12.0,21.0,54.0,35.0,,,42.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,10.0,14.0,23.0,13.0,2.0,10.0,38.0,61.0,46.0,38.0,19.0,9.0,27.0,7.0
reich_GT_DeepCOVID,,,,,,,1.0,1.0,5.0,1.0,4.0,1.0,2.0,1.0,0.0,5.0,2.0,6.0,14.0,23.0,27.0,21.0,18.0,3.0,3.0,50.0,48.0,2.0,13.0,5.0,20.0,46.0
reich_IHME_CurveFit,,,,,,1.0,,2.0,7.0,0.0,5.0,,7.0,1.0,3.0,,3.0,11.0,,,28.0,29.0,,,,1.0,,14.0,17.0,,,
reich_IowaStateLW_STEM,,,,,,1.0,1.0,2.0,7.0,1.0,,0.0,7.0,0.0,0.0,11.0,2.0,8.0,17.0,24.0,26.0,28.0,21.0,27.0,26.0,28.0,30.0,16.0,24.0,30.0,7.0,6.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,2.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,1.0,9.0,16.0,24.0,28.0,23.0,11.0,19.0,2.0,29.0,10.0,27.0,21.0,10.0,44.0,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,6.0,,6.0,9.0,10.0,14.0,28.0,62.0,59.0,9.0,9.0,5.0,29.0,
reich_JHU_IDD_CovidSP,,,,,,3.0,12.0,12.0,7.0,14.0,8.0,11.0,1.0,6.0,4.0,6.0,3.0,5.0,13.0,21.0,22.0,24.0,31.0,42.0,17.0,4.0,9.0,45.0,34.0,1.0,21.0,2.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,25.0,25.0,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,5.0,12.0,7.0,7.0,1.0,15.0,22.0,24.0,19.0,2.0,10.0,33.0,35.0,35.0,44.0,41.0,27.0,42.0,8.0
reich_LANL_GrowthRate,,,,,,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,0.0,1.0,8.0,17.0,25.0,28.0,28.0,31.0,36.0,34.0,2.0,9.0,28.0,7.0,11.0,,15.0
reich_LNQ_ens1,,,,,,,,2.0,7.0,0.0,5.0,0.0,6.0,1.0,3.0,1.0,1.0,10.0,16.0,24.0,25.0,20.0,25.0,8.0,9.0,19.0,1.0,35.0,22.0,16.0,43.0,3.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,29.0,7.0,22.0,18.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,7.0,12.0,8.0,6.0,2.0,26.0,18.0,26.0,57.0,22.0,4.0,16.0,22.0,13.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,5.0,1.0,0.0,5.0,2.0,,2.0,,,13.0,23.0,27.0,17.0,,,30.0,,,,,,,,,,,1.0
