,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,,4.0,1.0,4.0,5.0,6.0,7.0,3.0,8.0,12.0,5.0,26.0,31.0,20.0,15.0,12.0,32.0,12.0,21.0,63.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,19.0,16.0,57.0,28.0,30.0,98.0,130.0,97.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,73.0,108.0,112.0,58.0
reich_CEID_Walk,,,,,,,,,,,9.0,1.0,6.0,5.0,11.0,5.0,0.0,28.0,27.0,39.0,54.0,54.0,91.0,136.0,152.0,123.0
reich_CMU_TimeSeries,,,,,,,,8.0,7.0,9.0,13.0,2.0,9.0,1.0,1.0,10.0,2.0,28.0,27.0,35.0,39.0,49.0,75.0,87.0,85.0,13.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,14.0,1.0,102.0,146.0,157.0,120.0
reich_Covid19Sim_Simulator,,,,,,9.0,1.0,4.0,0.0,8.0,,,4.0,1.0,5.0,8.0,2.0,24.0,20.0,37.0,40.0,38.0,50.0,55.0,,26.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,35.0,27.0,39.0,56.0,14.0,48.0,41.0,5.0,56.0
reich_COVIDhub_baseline,,,,,,5.0,4.0,36.0,10.0,14.0,6.0,0.0,5.0,4.0,9.0,5.0,0.0,26.0,27.0,38.0,54.0,56.0,94.0,130.0,151.0,127.0
reich_COVIDhub_ensemble,,,20.0,27.0,,,,7.0,7.0,10.0,7.0,4.0,5.0,1.0,8.0,9.0,0.0,26.0,27.0,39.0,53.0,55.0,81.0,102.0,110.0,71.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,17.0,32.0,19.0,42.0,53.0,79.0,33.0,88.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,18.0,30.0,18.0,40.0,44.0,78.0,28.0,82.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,3.0,35.0,28.0,49.0,65.0,79.0,41.0,75.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,2.0,31.0,24.0,46.0,55.0,73.0,17.0,77.0
reich_CU_select,,,,,,10.0,8.0,8.0,83.0,41.0,4.0,5.0,22.0,73.0,5.0,44.0,64.0,9.0,2.0,31.0,24.0,46.0,55.0,73.0,41.0,75.0
reich_DDS_NBDS,,,,,,,,,1.0,0.0,2.0,60.0,11.0,0.0,8.0,9.0,3.0,22.0,27.0,47.0,48.0,64.0,101.0,80.0,123.0,106.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,29.0,40.0,54.0,,94.0,96.0,127.0,75.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3.0,25.0,10.0,40.0,68.0,67.0,40.0,27.0
reich_GT_DeepCOVID,,,,,,,183.0,41.0,51.0,44.0,31.0,21.0,7.0,3.0,5.0,4.0,1.0,21.0,31.0,37.0,48.0,62.0,69.0,8.0,32.0,66.0
reich_IHME_CurveFit,,,,,,11.0,,3.0,26.0,36.0,29.0,,1.0,2.0,2.0,,8.0,1.0,,,47.0,74.0,,,,37.0
reich_IowaStateLW_STEM,,,,,,36.0,7.0,0.0,1.0,3.0,,4.0,2.0,5.0,0.0,2.0,5.0,26.0,26.0,44.0,56.0,76.0,111.0,138.0,162.0,85.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,7.0,20.0,10.0,1.0,3.0,2.0,2.0,11.0,1.0,25.0,27.0,39.0,49.0,53.0,71.0,89.0,82.0,28.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,18.0,,27.0,41.0,88.0,105.0,113.0,69.0
reich_JHU_IDD_CovidSP,,,,,,42.0,40.0,34.0,30.0,34.0,25.0,12.0,14.0,15.0,6.0,2.0,14.0,18.0,22.0,37.0,46.0,61.0,99.0,133.0,54.0,16.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,37.0,67.0,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,4.0,13.0,5.0,23.0,4.0,5.0,3.0,9.0,6.0,44.0,44.0,70.0,23.0
reich_LANL_GrowthRate,,,,,,8.0,1.0,5.0,18.0,10.0,1.0,10.0,10.0,7.0,10.0,15.0,11.0,34.0,36.0,53.0,63.0,86.0,13.0,103.0,84.0,35.0
reich_LNQ_ens1,,,,,,,,2.0,1.0,0.0,0.0,10.0,9.0,6.0,10.0,13.0,1.0,30.0,28.0,39.0,48.0,58.0,88.0,105.0,102.0,36.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,25.0,42.0,49.0,68.0,104.0,150.0,165.0,125.0
reich_MITCovAlliance_SIR,,,,,,102.0,8.0,4.0,4.0,2.0,,7.0,,,7.0,3.0,9.0,19.0,,,2.0,,,,,
reich_MOBS_GLEAM_COVID,,,,,,9.0,13.0,11.0,14.0,10.0,14.0,2.0,2.0,3.0,7.0,12.0,7.0,27.0,26.0,47.0,57.0,38.0,70.0,79.0,79.0,40.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,34.0,,81.0,111.0,115.0,71.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,23.0,44.0,54.0,65.0,99.0,137.0,165.0,148.0
reich_OliverWyman_Navigator,,,,,,5.0,3.0,24.0,24.0,28.0,4.0,7.0,5.0,5.0,10.0,9.0,7.0,27.0,19.0,26.0,41.0,39.0,86.0,84.0,107.0,89.0
reich_PSI_DRAFT,,,,,,6.0,13.0,31.0,2.0,3.0,5.0,12.0,12.0,1.0,12.0,14.0,8.0,30.0,39.0,38.0,59.0,69.0,115.0,185.0,215.0,215.0
