,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,,540.0,293.0,433.0,392.0,375.0,34.0,41.0,1.0,24.0,10.0,33.0,17.0,195.0,144.0,9.0,79.0,416.0,351.0,897.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,40.0,81.0,315.0,344.0,306.0,359.0,529.0,62.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,68.0,315.0,539.0,812.0
reich_CEID_Walk,,,,,,,,,,,153.0,330.0,211.0,192.0,275.0,155.0,261.0,172.0,189.0,136.0,88.0,30.0,141.0,464.0,801.0,1224.0
reich_CMU_TimeSeries,,,,,,,,143.0,118.0,142.0,107.0,331.0,22.0,65.0,61.0,58.0,54.0,8.0,95.0,46.0,3.0,21.0,148.0,250.0,518.0,293.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,276.0,44.0,239.0,233.0,247.0,255.0
reich_Covid19Sim_Simulator,,,,,,219.0,54.0,112.0,205.0,133.0,,,125.0,114.0,163.0,165.0,66.0,22.0,146.0,195.0,118.0,0.0,14.0,262.0,,933.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,53.0,25.0,16.0,36.0,285.0,312.0,649.0,1000.0,1216.0
reich_COVIDhub_baseline,,,,,,502.0,269.0,236.0,207.0,174.0,147.0,293.0,222.0,198.0,283.0,166.0,302.0,178.0,216.0,150.0,97.0,32.0,128.0,452.0,796.0,1205.0
reich_COVIDhub_ensemble,,,215.0,42.0,,,,154.0,28.0,62.0,147.0,176.0,60.0,102.0,105.0,58.0,141.0,65.0,107.0,118.0,54.0,31.0,128.0,424.0,673.0,916.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,50.0,185.0,28.0,347.0,173.0,59.0,159.0,387.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,80.0,217.0,7.0,375.0,154.0,33.0,131.0,353.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,2.0,105.0,66.0,167.0,207.0,121.0,240.0,450.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,55.0,153.0,21.0,201.0,165.0,10.0,106.0,316.0
reich_CU_select,,,,,,260.0,135.0,530.0,516.0,350.0,54.0,1382.0,90.0,72.0,167.0,113.0,356.0,266.0,55.0,153.0,21.0,201.0,165.0,10.0,240.0,450.0
reich_DDS_NBDS,,,,,,,,,790.0,64.0,1479.0,492.0,471.0,132.0,15.0,195.0,133.0,95.0,11.0,548.0,23.0,118.0,222.0,557.0,845.0,1294.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,51.0,136.0,71.0,221.0,266.0,584.0,837.0,924.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,57.0,78.0,10.0,13.0,26.0,313.0,600.0,994.0
reich_GT_DeepCOVID,,,,,,,46.0,154.0,22.0,219.0,190.0,,209.0,421.0,424.0,53.0,133.0,96.0,135.0,137.0,111.0,34.0,68.0,423.0,715.0,774.0
reich_IHME_CurveFit,,,,,,290.0,,201.0,15.0,28.0,337.0,,652.0,486.0,372.0,,357.0,558.0,,,182.0,61.0,,,,953.0
reich_IowaStateLW_STEM,,,,,,469.0,575.0,311.0,314.0,56.0,,217.0,212.0,111.0,164.0,187.0,104.0,27.0,67.0,5.0,52.0,143.0,174.0,476.0,837.0,1166.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,59.0,133.0,90.0,427.0,179.0,24.0,63.0,137.0,57.0,10.0,107.0,172.0,163.0,23.0,24.0,370.0,555.0,948.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,296.0,,149.0,67.0,9.0,360.0,575.0,771.0
reich_JHU_IDD_CovidSP,,,,,,454.0,414.0,700.0,817.0,1086.0,943.0,1070.0,520.0,437.0,325.0,253.0,236.0,178.0,207.0,141.0,85.0,95.0,147.0,486.0,347.0,562.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,96.0,159.0,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,122.0,17.0,210.0,131.0,122.0,51.0,38.0,46.0,102.0,91.0,406.0,403.0,203.0
reich_LANL_GrowthRate,,,,,,226.0,675.0,621.0,634.0,397.0,483.0,265.0,425.0,227.0,202.0,231.0,95.0,142.0,56.0,86.0,143.0,235.0,127.0,476.0,752.0,986.0
reich_LNQ_ens1,,,,,,,,184.0,187.0,46.0,45.0,221.0,31.0,21.0,9.0,38.0,61.0,111.0,149.0,56.0,30.0,21.0,65.0,399.0,333.0,362.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,4.0,20.0,41.0,127.0,151.0,368.0,755.0,1174.0
reich_MITCovAlliance_SIR,,,,,,2799.0,136.0,78.0,130.0,149.0,,354.0,,,145.0,285.0,388.0,7.0,,,33.0,,,,,
reich_MOBS_GLEAM_COVID,,,,,,528.0,463.0,552.0,26.0,469.0,249.0,122.0,109.0,102.0,69.0,61.0,166.0,561.0,191.0,199.0,106.0,64.0,329.0,637.0,667.0,1238.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,131.0,,43.0,311.0,883.0,1044.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,7.0,96.0,170.0,282.0,311.0,617.0,806.0,1314.0
reich_OliverWyman_Navigator,,,,,,484.0,368.0,38.0,134.0,49.0,99.0,109.0,17.0,116.0,99.0,68.0,237.0,249.0,240.0,121.0,37.0,173.0,216.0,527.0,692.0,870.0
reich_PSI_DRAFT,,,,,,603.0,538.0,233.0,391.0,724.0,807.0,596.0,757.0,103.0,91.0,228.0,229.0,62.0,144.0,54.0,16.0,265.0,36.0,364.0,197.0,1466.0
reich_RobertWalraven_ESG,,,,,,879.0,37.0,346.0,422.0,231.0,2038.0,332.0,318.0,183.0,334.0,195.0,142.0,240.0,176.0,122.0,6.0,232.0,243.0,442.0,,699.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,553.0,985.0,586.0,921.0,319.0,299.0,255.0,301.0,278.0,261.0,163.0,52.0,79.0,466.0,784.0,1347.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,133.0,159.0,27.0,60.0,162.0,192.0,212.0,153.0,136.0,43.0,103.0,292.0,638.0,711.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,90.0,114.0,139.0,191.0,369.0,698.0,1047.0,1595.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,223.0,261.0,75.0,196.0,66.0,299.0,526.0,907.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,515.0,361.0,336.0,319.0,65.0,178.0,8.0,59.0,100.0,141.0,51.0,126.0,67.0,107.0,80.0,53.0,81.0,170.0,469.0,811.0,1157.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,296.0,301.0,349.0,958.0,1350.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,120.0,7.0,168.0,563.0,191.0,199.0,106.0,71.0,328.0,635.0,664.0,1229.0
reich_UMass_MechBayes,,,,,,246.0,112.0,291.0,369.0,189.0,331.0,94.0,273.0,251.0,114.0,112.0,12.0,19.0,79.0,51.0,8.0,53.0,8.0,168.0,143.0,314.0
reich_UMich_RidgeTfReg,,,,,,,,329.0,,,189.0,,51.0,124.0,155.0,202.0,259.0,226.0,251.0,214.0,197.0,62.0,11.0,,,
reich_USACE_ERDC_SEIR,,,,,,63.0,266.0,1173.0,9.0,35.0,27.0,440.0,116.0,103.0,43.0,100.0,10.0,20.0,,118.0,,231.0,,,471.0,125.0
reich_UT_Mobility,,,,,,252.0,317.0,443.0,670.0,1261.0,,687.0,17.0,,,815.0,197.0,28.0,259.0,5.0,108.0,112.0,190.0,514.0,883.0,867.0
UMich_RidgeTfReg,,,,213.0,252.0,481.0,471.0,406.0,356.0,693.0,764.0,511.0,305.0,230.0,234.0,208.0,246.0,207.0,247.0,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,134.0,448.0,,
USC_SI_kJalpha,,,,,,194.0,443.0,246.0,370.0,29.0,335.0,93.0,64.0,201.0,124.0,169.0,51.0,148.0,181.0,188.0,40.0,150.0,98.0,290.0,427.0,442.0
YYG_ParamSearch,,,,,,361.0,32.0,210.0,115.0,71.0,37.0,147.0,17.0,43.0,38.0,55.0,65.0,172.0,120.0,,,,,,,
