,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,12.5,26.5,20.0,35.5,9.5,15.75,24.75,11.5,13.0,17.75,35.5,63.75,92.25,85.75,110.25,62.5,82.25,109.25,48.75,99.0,102.0,167.75,85.75,74.0,44.5,52.25,26.5,54.75,67.75,102.75
ensemble_SIkJa_RF,,,,6.487749999999998,37.5025,28.7115,15.648,13.207,9.823499999999997,5.953250000000001,15.433,26.790250000000004,34.0015,64.50025000000001,93.51275000000001,97.20075,129.10999999999999,120.77250000000001,99.85749999999999,111.94749999999999,83.79,83.99499999999999,67.99250000000002,223.84500000000003,208.3225,80.36250000000001,66.7575,89.42500000000001,43.46499999999999,58.962500000000006,61.407499999999985,103.05
Karlen_pypm,,,,,80.75,5.0,46.75,44.25,40.75,21.75,14.0,10.25,28.75,66.75,93.75,116.75,122.5,96.5,26.5,26.25,45.5,64.0,88.25,221.25,67.75,75.75,58.0,58.75,52.25,74.5,69.75,97.5
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,72.75,270.75,195.5,,97.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,103.75,83.75,25.5,38.0,120.75,135.75,137.0,148.25,116.0,75.0,73.5,61.0,72.75,200.5,215.5,70.75,98.25
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,207.25,205.75,190.0,170.5,168.25,120.5,91.0,83.25,87.0,50.75,50.0,,
reich_CEID_Walk,,,,,,,,23.5,13.0,9.0,20.25,25.75,37.0,72.75,88.25,109.75,135.0,156.75,164.5,229.5,261.5,304.5,295.25,239.5,120.5,,,68.5,180.0,121.75,96.5,99.5
reich_CMU_TimeSeries,,,,,14.0,20.75,12.5,18.0,20.75,12.25,7.75,17.5,44.25,69.0,98.75,112.75,134.5,164.5,160.25,225.5,203.75,225.75,122.5,161.75,98.25,145.75,118.25,114.25,108.75,156.0,,134.75
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,136.75,113.0,27.5,47.0,240.0,264.0,108.5,286.25,166.25,40.5,35.75,140.0,,64.25,97.75
reich_Covid19Sim_Simulator,,,24.75,23.0,22.75,15.0,11.75,,,7.25,9.5,32.0,33.0,68.75,100.5,112.5,144.25,134.0,79.5,67.75,60.25,,120.75,150.0,111.75,90.0,57.75,125.75,104.0,105.75,,123.0
