,State,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,15.0,51.0,12.0,5.0,15.0,11.0,8.0,6.0,3.0,19.0,14.0,63.0,36.0,221.0
1,Illinois,123.0,763.0,172.0,66.0,62.0,31.0,39.0,9.0,54.0,143.0,279.0,146.0,590.0,392.0
2,California,234.0,53.0,255.0,228.0,142.0,90.0,61.0,87.0,64.0,121.0,26.0,9.0,111.0,149.0
3,Arizona,73.0,36.0,111.0,12.0,6.0,61.0,32.0,33.0,75.0,76.0,46.0,74.0,79.0,93.0
4,Massachusetts,25.0,98.0,95.0,20.0,22.0,28.0,34.0,13.0,41.0,41.0,28.0,183.0,24.0,134.0
5,Wisconsin,4.0,98.0,15.0,16.0,41.0,96.0,168.0,171.0,13.0,43.0,24.0,20.0,185.0,152.0
6,Texas,346.0,130.0,235.0,57.0,125.0,215.0,50.0,180.0,80.0,150.0,181.0,75.0,252.0,29.0
7,Nebraska,19.0,21.0,9.0,7.0,12.0,5.0,22.0,8.0,7.0,26.0,42.0,15.0,104.0,81.0
8,Utah,0.0,27.0,12.0,4.0,33.0,8.0,5.0,1.0,17.0,25.0,41.0,25.0,13.0,33.0
9,Oregon,9.0,13.0,1.0,12.0,3.0,4.0,2.0,2.0,13.0,0.0,13.0,1.0,73.0,31.0
10,Florida,626.0,367.0,567.0,426.0,367.0,215.0,1.0,259.0,399.0,244.0,34.0,156.0,44.0,171.0
11,New York,63.0,149.0,31.0,117.0,123.0,25.0,105.0,103.0,55.0,73.0,41.0,429.0,84.0,112.0
12,Rhode Island,10.0,3.0,4.0,7.0,4.0,2.0,0.0,2.0,28.0,15.0,8.0,15.0,7.0,30.0
13,Georgia,145.0,44.0,134.0,41.0,137.0,24.0,43.0,16.0,453.0,101.0,3.0,354.0,159.0,153.0
14,New Hampshire,1.0,3.0,7.0,5.0,7.0,8.0,4.0,9.0,12.0,3.0,12.0,13.0,4.0,18.0
15,North Carolina,58.0,29.0,108.0,97.0,35.0,5.0,21.0,75.0,62.0,32.0,46.0,28.0,75.0,35.0
16,New Jersey,9.0,63.0,52.0,83.0,90.0,70.0,39.0,44.0,77.0,75.0,30.0,151.0,135.0,126.0
17,Colorado,27.0,4.0,22.0,56.0,46.0,3.0,25.0,8.0,38.0,6.0,97.0,44.0,167.0,238.0
18,Maryland,21.0,116.0,33.0,51.0,18.0,14.0,5.0,8.0,11.0,36.0,46.0,63.0,73.0,79.0
19,Nevada,30.0,19.0,27.0,11.0,5.0,27.0,15.0,16.0,7.0,12.0,55.0,27.0,80.0,64.0
20,Tennessee,129.0,36.0,81.0,95.0,103.0,24.0,9.0,9.0,21.0,77.0,127.0,43.0,53.0,125.0
21,Hawaii,4.0,5.0,5.0,19.0,7.0,10.0,12.0,10.0,11.0,12.0,2.0,6.0,17.0,8.0
22,Indiana,65.0,175.0,64.0,47.0,11.0,32.0,51.0,28.0,12.0,24.0,8.0,102.0,56.0,117.0
23,Kentucky,5.0,69.0,12.0,6.0,13.0,4.0,8.0,21.0,9.0,23.0,15.0,14.0,53.0,10.0
24,Minnesota,24.0,109.0,33.0,12.0,30.0,3.0,16.0,30.0,45.0,131.0,75.0,168.0,28.0,30.0
25,Oklahoma,10.0,56.0,6.0,14.0,54.0,10.0,31.0,42.0,24.0,22.0,22.0,61.0,12.0,20.0
26,Pennsylvania,28.0,115.0,17.0,71.0,7.0,63.0,9.0,50.0,56.0,1.0,246.0,81.0,378.0,300.0
27,South Carolina,104.0,74.0,46.0,13.0,6.0,9.0,68.0,58.0,14.0,26.0,49.0,22.0,28.0,23.0
28,District of Columbia,1.0,10.0,5.0,6.0,1.0,1.0,8.0,5.0,0.0,2.0,5.0,5.0,8.0,4.0
29,Kansas,8.0,2.0,9.0,30.0,15.0,35.0,52.0,27.0,3.0,29.0,34.0,56.0,59.0,129.0
30,Missouri,45.0,114.0,106.0,1.0,129.0,3.0,102.0,10.0,100.0,21.0,97.0,64.0,130.0,157.0
31,Vermont,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,11.0,10.0
32,Virginia,41.0,72.0,33.0,11.0,4.0,42.0,46.0,40.0,53.0,21.0,39.0,36.0,19.0,22.0
33,Connecticut,9.0,20.0,25.0,38.0,34.0,22.0,7.0,17.0,19.0,17.0,37.0,47.0,68.0,86.0
34,Iowa,29.0,82.0,6.0,11.0,0.0,3.0,35.0,7.0,25.0,15.0,41.0,226.0,156.0,376.0
35,Louisiana,110.0,13.0,11.0,19.0,15.0,15.0,5.0,26.0,1.0,43.0,41.0,4.0,632.0,106.0
36,Ohio,22.0,72.0,17.0,43.0,37.0,70.0,64.0,116.0,8.0,23.0,17.0,65.0,206.0,132.0
37,Michigan,51.0,177.0,126.0,100.0,115.0,14.0,12.0,7.0,84.0,88.0,9.0,93.0,319.0,269.0
38,South Dakota,5.0,11.0,7.0,17.0,6.0,1.0,7.0,5.0,32.0,18.0,70.0,69.0,78.0,56.0
39,Arkansas,59.0,110.0,62.0,58.0,79.0,4.0,1.0,6.0,5.0,27.0,59.0,58.0,17.0,127.0
40,Delaware,0.0,10.0,1.0,1.0,3.0,1.0,5.0,16.0,4.0,10.0,12.0,8.0,14.0,12.0
41,Mississippi,54.0,19.0,39.0,40.0,20.0,31.0,19.0,20.0,4.0,29.0,49.0,30.0,56.0,110.0
42,New Mexico,8.0,4.0,10.0,6.0,4.0,25.0,17.0,2.0,14.0,45.0,72.0,33.0,78.0,106.0
43,North Dakota,4.0,5.0,21.0,26.0,32.0,39.0,9.0,14.0,11.0,20.0,18.0,4.0,13.0,74.0
44,Wyoming,2.0,1.0,3.0,2.0,8.0,0.0,7.0,15.0,20.0,11.0,2.0,8.0,11.0,5.0
45,Alaska,0.0,7.0,4.0,3.0,4.0,1.0,10.0,9.0,7.0,6.0,12.0,9.0,9.0,29.0
46,Maine,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,0.0,27.0,15.0
47,Alabama,1.0,44.0,2.0,25.0,17.0,65.0,24.0,32.0,1.0,20.0,116.0,31.0,140.0,12.0
48,Idaho,17.0,1.0,4.0,3.0,9.0,16.0,11.0,18.0,11.0,35.0,23.0,5.0,55.0,55.0
49,Montana,9.0,7.0,7.0,5.0,1.0,18.0,13.0,25.0,1.0,5.0,6.0,8.0,50.0,7.0
50,Puerto Rico,19.0,45.0,0.0,15.0,28.0,37.0,6.0,1.0,14.0,20.0,34.0,21.0,98.0,77.0
51,Virgin Islands,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
52,Guam,4.0,0.0,4.0,4.0,1.0,2.0,10.0,9.0,2.0,3.0,6.0,4.0,1.0,1.0
