,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,15.0,13.0,80.0,25.0,25.0,21.0,0.0,32.0,15.0,7.0,17.0,9.0,13.0,16.0,6.0,19.0,19.0,5.0,28.0,5.0,110.0,163.0
1,Illinois,91.0,186.0,6.0,12.0,34.0,12.0,52.0,53.0,33.0,26.0,34.0,63.0,57.0,75.0,136.0,110.0,229.0,432.0,429.0,718.0,237.0,421.0
2,California,239.0,59.0,302.0,282.0,52.0,94.0,2.0,26.0,108.0,95.0,7.0,79.0,68.0,97.0,39.0,61.0,69.0,1.0,113.0,146.0,276.0,647.0
3,Arizona,328.0,156.0,11.0,47.0,30.0,21.0,35.0,47.0,121.0,14.0,36.0,49.0,84.0,25.0,78.0,37.0,109.0,8.0,16.0,51.0,168.0,252.0
4,Massachusetts,6.0,21.0,28.0,19.0,9.0,26.0,24.0,10.0,1.0,59.0,40.0,48.0,14.0,58.0,60.0,63.0,61.0,36.0,107.0,59.0,91.0,201.0
5,Wisconsin,4.0,27.0,20.0,1.0,1.0,1.0,18.0,3.0,10.0,14.0,24.0,55.0,82.0,116.0,206.0,208.0,65.0,49.0,190.0,160.0,26.0,137.0
6,Texas,732.0,571.0,1174.0,448.0,650.0,402.0,159.0,155.0,148.0,134.0,36.0,75.0,14.0,53.0,94.0,84.0,235.0,207.0,271.0,139.0,245.0,482.0
7,Nebraska,4.0,12.0,4.0,1.0,3.0,6.0,2.0,0.0,21.0,5.0,5.0,23.0,3.0,21.0,32.0,49.0,19.0,31.0,111.0,68.0,83.0,136.0
8,Utah,12.0,1.0,9.0,4.0,6.0,5.0,5.0,10.0,9.0,9.0,7.0,16.0,21.0,5.0,2.0,8.0,25.0,11.0,15.0,25.0,8.0,34.0
9,Oregon,15.0,12.0,20.0,6.0,5.0,15.0,14.0,2.0,7.0,1.0,7.0,10.0,8.0,7.0,7.0,14.0,10.0,6.0,24.0,56.0,53.0,39.0
10,Florida,319.0,228.0,509.0,152.0,3.0,132.0,285.0,153.0,15.0,72.0,45.0,3.0,63.0,203.0,15.0,237.0,94.0,131.0,97.0,108.0,155.0,152.0
11,New York,27.0,14.0,33.0,32.0,8.0,21.0,6.0,63.0,16.0,12.0,172.0,44.0,55.0,49.0,51.0,52.0,101.0,92.0,254.0,145.0,160.0,241.0
12,Rhode Island,20.0,4.0,5.0,7.0,3.0,1.0,0.0,15.0,10.0,10.0,8.0,1.0,1.0,14.0,20.0,20.0,7.0,14.0,35.0,27.0,28.0,47.0
