,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,,14091.0,3405.0,1313.0,880.0,716.0,573.0,303.0,297.0,287.0,487.0,247.0,191.0,128.0,113.0,640.0,79.0,207.0,68.0,24.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,96.0,176.0,722.0,35.0,141.0,265.0,45.0,176.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.0,80.0,128.0,36.0
reich_CEID_Walk,,,,,,,,,,,386.0,505.0,265.0,58.0,142.0,200.0,51.0,258.0,257.0,211.0,321.0,101.0,208.0,281.0,297.0,236.0
reich_CMU_TimeSeries,,,,,,,,327.0,33.0,292.0,472.0,7.0,7.0,178.0,244.0,165.0,288.0,14.0,120.0,20.0,40.0,40.0,213.0,187.0,245.0,239.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,391.0,888.0,878.0,254.0,189.0,112.0
reich_Covid19Sim_Simulator,,,,,,325.0,446.0,398.0,622.0,194.0,,,411.0,420.0,312.0,165.0,204.0,26.0,210.0,234.0,140.0,226.0,269.0,140.0,,156.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,142.0,13.0,35.0,101.0,139.0,249.0,394.0,475.0,172.0
reich_COVIDhub_baseline,,,,,,933.0,592.0,538.0,47.0,414.0,381.0,447.0,242.0,96.0,100.0,231.0,44.0,235.0,262.0,219.0,342.0,59.0,168.0,303.0,312.0,247.0
reich_COVIDhub_ensemble,,,,,,678.0,220.0,24.0,4.0,181.0,325.0,47.0,43.0,232.0,106.0,158.0,198.0,6.0,106.0,141.0,173.0,74.0,124.0,257.0,223.0,1.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,71.0,48.0,597.0,151.0,70.0,640.0,142.0,406.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,92.0,22.0,647.0,183.0,106.0,680.0,140.0,451.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,6.0,74.0,399.0,56.0,1.0,528.0,147.0,348.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,54.0,34.0,469.0,146.0,81.0,722.0,114.0,481.0
reich_CU_select,,,,,,745.0,202.0,341.0,371.0,318.0,4.0,83.0,276.0,332.0,255.0,182.0,130.0,178.0,54.0,34.0,469.0,146.0,81.0,722.0,147.0,348.0
reich_DDS_NBDS,,,,,,,,,5484.0,1742.0,4859.0,137.0,455.0,129.0,33.0,88.0,22.0,250.0,68.0,1366.0,178.0,88.0,144.0,259.0,383.0,261.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,118.0,1146.0,311.0,145.0,11.0,400.0,349.0,166.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,58.0,68.0,27.0,201.0,205.0,260.0,35.0,68.0
reich_GT_DeepCOVID,,,,,,,144.0,419.0,85.0,53.0,123.0,157.0,15.0,200.0,22.0,178.0,151.0,8.0,71.0,32.0,108.0,119.0,30.0,118.0,338.0,162.0
reich_IHME_CurveFit,,,,,,553.0,,263.0,114.0,611.0,344.0,,375.0,261.0,54.0,,150.0,556.0,,,453.0,547.0,,,,106.0
reich_IowaStateLW_STEM,,,,,,1030.0,708.0,422.0,285.0,13.0,,7.0,130.0,108.0,45.0,8.0,190.0,138.0,74.0,85.0,63.0,40.0,152.0,271.0,357.0,188.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,152.0,124.0,27.0,124.0,113.0,348.0,218.0,184.0,313.0,49.0,202.0,304.0,323.0,350.0,218.0,5.0,61.0,10.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,127.0,,232.0,58.0,93.0,249.0,150.0,69.0
reich_JHU_IDD_CovidSP,,,,,,579.0,354.0,357.0,127.0,381.0,520.0,386.0,361.0,160.0,140.0,80.0,158.0,82.0,131.0,187.0,152.0,112.0,64.0,255.0,110.0,387.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,32.0,176.0,,,
