,State,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,22.0,8.0,12.0,25.0,17.0,4.0,25.0,36.0,104.0,188.0
1,Illinois,90.0,79.0,123.0,27.0,117.0,119.0,51.0,13.0,203.0,312.0
2,California,79.0,75.0,10.0,83.0,76.0,54.0,81.0,8.0,210.0,235.0
3,Arizona,35.0,48.0,56.0,26.0,52.0,12.0,84.0,68.0,31.0,98.0
4,Massachusetts,41.0,5.0,16.0,21.0,33.0,19.0,0.0,54.0,9.0,39.0
5,Wisconsin,44.0,99.0,159.0,138.0,47.0,130.0,151.0,33.0,148.0,57.0
6,Texas,179.0,42.0,113.0,285.0,120.0,0.0,190.0,60.0,197.0,21.0
7,Nebraska,2.0,1.0,18.0,14.0,8.0,4.0,43.0,31.0,85.0,38.0
8,Utah,21.0,10.0,14.0,6.0,27.0,14.0,21.0,11.0,11.0,42.0
9,Oregon,0.0,4.0,12.0,6.0,2.0,19.0,13.0,13.0,42.0,11.0
10,Florida,139.0,298.0,8.0,239.0,219.0,23.0,11.0,42.0,93.0,113.0
11,New York,91.0,8.0,31.0,40.0,84.0,30.0,57.0,52.0,14.0,111.0
12,Rhode Island,3.0,6.0,7.0,7.0,1.0,1.0,5.0,5.0,11.0,31.0
13,Georgia,59.0,13.0,23.0,41.0,477.0,97.0,343.0,52.0,88.0,50.0
14,New Hampshire,10.0,2.0,1.0,1.0,11.0,6.0,9.0,6.0,7.0,8.0
15,North Carolina,5.0,54.0,19.0,34.0,17.0,116.0,27.0,12.0,39.0,13.0
16,New Jersey,51.0,43.0,25.0,18.0,43.0,55.0,4.0,104.0,1.0,41.0
17,Colorado,27.0,29.0,1.0,4.0,12.0,16.0,90.0,66.0,96.0,236.0
18,Maryland,8.0,0.0,11.0,7.0,7.0,16.0,6.0,17.0,2.0,52.0
19,Nevada,24.0,0.0,1.0,6.0,35.0,5.0,12.0,15.0,39.0,39.0
20,Tennessee,73.0,20.0,19.0,17.0,9.0,26.0,46.0,34.0,35.0,159.0
21,Hawaii,7.0,9.0,19.0,3.0,9.0,4.0,4.0,10.0,9.0,6.0
22,Indiana,48.0,30.0,62.0,41.0,22.0,18.0,13.0,11.0,72.0,58.0
23,Kentucky,10.0,2.0,30.0,2.0,16.0,8.0,19.0,41.0,32.0,22.0
24,Minnesota,15.0,2.0,41.0,21.0,14.0,45.0,1.0,49.0,56.0,125.0
25,Oklahoma,2.0,13.0,23.0,24.0,6.0,3.0,13.0,39.0,27.0,50.0
26,Pennsylvania,78.0,21.0,98.0,56.0,33.0,5.0,154.0,128.0,264.0,302.0
27,South Carolina,22.0,34.0,50.0,30.0,62.0,29.0,65.0,75.0,44.0,21.0
28,District of Columbia,4.0,2.0,4.0,1.0,3.0,6.0,0.0,10.0,4.0,6.0
29,Kansas,25.0,15.0,57.0,20.0,42.0,3.0,56.0,23.0,125.0,126.0
30,Missouri,141.0,1.0,42.0,91.0,181.0,30.0,16.0,21.0,200.0,31.0
31,Vermont,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,7.0
32,Virginia,30.0,75.0,41.0,47.0,42.0,7.0,52.0,36.0,8.0,41.0
33,Connecticut,3.0,3.0,12.0,10.0,13.0,7.0,19.0,39.0,5.0,37.0
34,Iowa,35.0,13.0,39.0,9.0,24.0,1.0,21.0,52.0,112.0,378.0
35,Louisiana,40.0,26.0,25.0,25.0,13.0,26.0,23.0,39.0,5.0,46.0
36,Ohio,44.0,68.0,8.0,98.0,42.0,2.0,24.0,36.0,135.0,64.0
37,Michigan,13.0,25.0,75.0,7.0,4.0,67.0,5.0,34.0,213.0,174.0
38,South Dakota,13.0,10.0,8.0,2.0,28.0,7.0,13.0,36.0,19.0,3.0
39,Arkansas,44.0,34.0,10.0,20.0,9.0,47.0,21.0,48.0,1.0,133.0
40,Delaware,6.0,1.0,3.0,15.0,6.0,1.0,7.0,9.0,10.0,9.0
41,Mississippi,27.0,20.0,2.0,26.0,5.0,20.0,4.0,16.0,24.0,45.0
42,New Mexico,2.0,5.0,9.0,12.0,24.0,3.0,20.0,4.0,5.0,57.0
43,North Dakota,38.0,8.0,16.0,5.0,5.0,5.0,13.0,16.0,13.0,69.0
44,Wyoming,4.0,2.0,7.0,12.0,13.0,9.0,19.0,1.0,13.0,24.0
45,Alaska,4.0,3.0,4.0,11.0,5.0,1.0,8.0,6.0,7.0,13.0
46,Maine,2.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,15.0,3.0
47,Alabama,43.0,56.0,18.0,12.0,20.0,44.0,74.0,56.0,162.0,3.0
48,Idaho,0.0,0.0,18.0,14.0,13.0,11.0,11.0,19.0,32.0,45.0
49,Montana,1.0,8.0,21.0,26.0,4.0,32.0,22.0,31.0,16.0,16.0
50,Puerto Rico,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,
52,Guam,,,,,,,,,,
53,West Virginia,7.0,22.0,1.0,13.0,17.0,23.0,7.0,45.0,13.0,10.0
54,Northern Mariana Islands,,,,,,,,,,
55,American Samoa,,,,,,,,,,
56,Overall,33.549019607843135,26.54901960784314,27.92156862745098,33.31372549019608,41.0,24.215686274509803,38.76470588235294,32.627450980392155,61.05882352941177,74.86274509803921
