,State,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,3.0,9.0,13.0,16.0,1.0,37.0,59.0,120.0,206.0
1,Illinois,36.0,51.0,37.0,24.0,87.0,156.0,53.0,310.0,434.0
2,California,15.0,29.0,6.0,131.0,35.0,80.0,147.0,105.0,171.0
3,Arizona,30.0,62.0,32.0,91.0,26.0,3.0,35.0,78.0,148.0
4,Massachusetts,26.0,14.0,21.0,33.0,64.0,12.0,56.0,46.0,149.0
5,Wisconsin,21.0,108.0,113.0,42.0,79.0,94.0,114.0,37.0,111.0
6,Texas,247.0,127.0,146.0,64.0,117.0,8.0,188.0,509.0,574.0
7,Nebraska,7.0,8.0,18.0,23.0,27.0,24.0,40.0,71.0,71.0
8,Utah,2.0,10.0,2.0,15.0,8.0,20.0,6.0,9.0,34.0
9,Oregon,0.0,5.0,8.0,11.0,12.0,9.0,15.0,63.0,51.0
10,Florida,331.0,144.0,242.0,199.0,187.0,427.0,19.0,122.0,62.0
11,New York,36.0,50.0,1.0,42.0,23.0,105.0,21.0,118.0,212.0
12,Rhode Island,12.0,11.0,6.0,2.0,9.0,1.0,3.0,4.0,32.0
13,Georgia,43.0,6.0,20.0,470.0,117.0,5.0,55.0,139.0,119.0
14,New Hampshire,8.0,5.0,3.0,1.0,1.0,7.0,8.0,6.0,18.0
15,North Carolina,57.0,68.0,9.0,19.0,136.0,9.0,28.0,56.0,12.0
16,New Jersey,49.0,13.0,3.0,31.0,24.0,15.0,25.0,42.0,180.0
17,Colorado,19.0,19.0,8.0,4.0,31.0,36.0,75.0,82.0,275.0
18,Maryland,6.0,12.0,11.0,9.0,17.0,7.0,55.0,18.0,125.0
19,Nevada,13.0,23.0,24.0,22.0,2.0,18.0,7.0,51.0,62.0
20,Tennessee,28.0,4.0,77.0,17.0,37.0,104.0,58.0,69.0,273.0
21,Hawaii,11.0,19.0,1.0,5.0,1.0,1.0,2.0,16.0,3.0
22,Indiana,23.0,43.0,5.0,18.0,21.0,115.0,61.0,38.0,127.0
23,Kentucky,2.0,24.0,3.0,29.0,69.0,35.0,40.0,13.0,1.0
24,Minnesota,36.0,58.0,55.0,91.0,122.0,93.0,98.0,57.0,44.0
25,Oklahoma,18.0,33.0,51.0,45.0,49.0,67.0,64.0,3.0,3.0
26,Pennsylvania,8.0,10.0,25.0,33.0,61.0,118.0,21.0,374.0,576.0
27,South Carolina,42.0,29.0,21.0,34.0,35.0,35.0,43.0,36.0,57.0
28,District of Columbia,5.0,6.0,2.0,2.0,4.0,4.0,3.0,7.0,7.0
29,Kansas,53.0,75.0,8.0,81.0,1.0,3.0,43.0,86.0,134.0
30,Missouri,23.0,55.0,7.0,83.0,33.0,181.0,121.0,129.0,77.0
31,Vermont,0.0,0.0,0.0,1.0,0.0,4.0,3.0,12.0,16.0
32,Virginia,32.0,14.0,77.0,100.0,102.0,122.0,43.0,1.0,79.0
33,Connecticut,10.0,14.0,9.0,20.0,14.0,3.0,8.0,52.0,104.0
34,Iowa,37.0,79.0,33.0,85.0,72.0,66.0,124.0,55.0,341.0
35,Louisiana,23.0,25.0,25.0,18.0,40.0,25.0,87.0,27.0,77.0
36,Ohio,92.0,59.0,161.0,97.0,164.0,310.0,182.0,44.0,140.0
37,Michigan,6.0,34.0,43.0,8.0,37.0,45.0,4.0,258.0,354.0
38,South Dakota,13.0,26.0,32.0,64.0,41.0,105.0,68.0,66.0,93.0
39,Arkansas,48.0,24.0,25.0,34.0,25.0,42.0,10.0,59.0,190.0
40,Delaware,2.0,8.0,14.0,6.0,6.0,15.0,7.0,17.0,1.0
41,Mississippi,1.0,7.0,27.0,0.0,6.0,5.0,78.0,123.0,184.0
42,New Mexico,4.0,9.0,11.0,9.0,6.0,23.0,57.0,24.0,8.0
43,North Dakota,28.0,13.0,41.0,63.0,52.0,51.0,19.0,8.0,72.0
44,Wyoming,1.0,9.0,12.0,13.0,10.0,5.0,10.0,16.0,26.0
45,Alaska,0.0,6.0,7.0,5.0,5.0,10.0,0.0,3.0,20.0
46,Maine,3.0,0.0,1.0,4.0,12.0,1.0,9.0,29.0,30.0
47,Alabama,77.0,20.0,42.0,39.0,76.0,119.0,34.0,155.0,108.0
48,Idaho,15.0,1.0,5.0,14.0,13.0,10.0,3.0,61.0,82.0
49,Montana,8.0,20.0,53.0,29.0,20.0,35.0,5.0,40.0,5.0
50,Puerto Rico,,,,,,,,,
51,Virgin Islands,,,,,,,,,
52,Guam,,,,,,,,,
53,West Virginia,0.0,9.0,11.0,19.0,27.0,39.0,11.0,38.0,84.0
54,Northern Mariana Islands,,,,,,,,,
55,American Samoa,,,,,,,,,
56,Overall,31.568627450980394,29.54901960784314,31.50980392156863,45.3921568627451,42.431372549019606,56.15686274509804,45.588235294117645,76.50980392156863,124.74509803921569
