,State,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,15.0,11.0,4.0,7.0,173.0,81.0,254.0
1,Illinois,129.0,243.0,140.0,73.0,375.0,18.0,301.0
2,California,153.0,113.0,186.0,28.0,34.0,12.0,81.0
3,Arizona,43.0,111.0,72.0,57.0,215.0,140.0,2.0
4,Massachusetts,50.0,10.0,82.0,97.0,211.0,106.0,109.0
5,Wisconsin,163.0,36.0,172.0,89.0,55.0,161.0,65.0
6,Texas,134.0,302.0,18.0,98.0,379.0,353.0,177.0
7,Nebraska,15.0,7.0,5.0,24.0,83.0,13.0,45.0
8,Utah,5.0,16.0,29.0,20.0,35.0,64.0,5.0
9,Oregon,2.0,19.0,4.0,0.0,26.0,15.0,10.0
10,Florida,385.0,531.0,372.0,67.0,167.0,111.0,48.0
11,New York,39.0,75.0,55.0,115.0,204.0,319.0,13.0
12,Rhode Island,6.0,34.0,38.0,6.0,8.0,5.0,47.0
13,Georgia,28.0,320.0,35.0,25.0,870.0,233.0,240.0
14,New Hampshire,14.0,12.0,5.0,3.0,3.0,7.0,23.0
15,North Carolina,30.0,22.0,94.0,21.0,12.0,38.0,39.0
16,New Jersey,31.0,11.0,11.0,46.0,8.0,116.0,96.0
17,Colorado,13.0,9.0,21.0,18.0,131.0,97.0,218.0
18,Maryland,16.0,9.0,14.0,18.0,19.0,56.0,27.0
19,Nevada,29.0,19.0,14.0,46.0,2.0,20.0,30.0
20,Tennessee,24.0,60.0,75.0,96.0,54.0,285.0,11.0
21,Hawaii,,18.0,,4.0,,21.0,6.0
22,Indiana,93.0,109.0,84.0,109.0,232.0,141.0,8.0
23,Kentucky,15.0,11.0,39.0,11.0,32.0,30.0,36.0
24,Minnesota,19.0,21.0,64.0,17.0,393.0,413.0,13.0
25,Oklahoma,44.0,16.0,8.0,12.0,97.0,113.0,26.0
26,Pennsylvania,53.0,58.0,48.0,222.0,40.0,84.0,2.0
27,South Carolina,71.0,35.0,133.0,14.0,81.0,7.0,26.0
28,District of Columbia,6.0,2.0,1.0,7.0,5.0,1.0,0.0
29,Kansas,58.0,39.0,48.0,17.0,75.0,89.0,81.0
30,Missouri,44.0,147.0,68.0,191.0,197.0,70.0,65.0
31,Vermont,0.0,1.0,0.0,4.0,1.0,0.0,6.0
32,Virginia,26.0,40.0,18.0,38.0,25.0,10.0,35.0
33,Connecticut,11.0,8.0,34.0,47.0,38.0,15.0,94.0
34,Iowa,50.0,6.0,26.0,100.0,426.0,13.0,346.0
35,Louisiana,22.0,10.0,25.0,3.0,3.0,301.0,215.0
36,Ohio,44.0,63.0,33.0,7.0,94.0,11.0,73.0
37,Michigan,4.0,55.0,92.0,80.0,288.0,146.0,276.0
38,South Dakota,20.0,22.0,6.0,38.0,37.0,1.0,15.0
39,Arkansas,9.0,25.0,79.0,40.0,94.0,91.0,112.0
40,Delaware,15.0,4.0,1.0,29.0,19.0,21.0,3.0
41,Mississippi,63.0,12.0,13.0,32.0,5.0,6.0,34.0
42,New Mexico,8.0,26.0,43.0,43.0,5.0,62.0,249.0
43,North Dakota,37.0,25.0,12.0,34.0,79.0,36.0,69.0
44,Wyoming,17.0,18.0,4.0,16.0,32.0,29.0,0.0
45,Alaska,6.0,3.0,4.0,15.0,3.0,9.0,20.0
46,Maine,1.0,2.0,10.0,10.0,20.0,6.0,15.0
47,Alabama,16.0,63.0,82.0,69.0,44.0,65.0,72.0
48,Idaho,29.0,16.0,16.0,13.0,45.0,13.0,25.0
49,Montana,27.0,11.0,8.0,3.0,20.0,58.0,37.0
50,Puerto Rico,,,,,,,
51,Virgin Islands,,,,,,,
52,Guam,,,,,,,
53,West Virginia,17.0,14.0,25.0,1.0,106.0,100.0,4.0
54,Northern Mariana Islands,,,,,,,
55,American Samoa,,,,,,,
56,Overall,42.98,55.88235294117647,49.4,42.745098039215684,112.0,82.58823529411765,74.58823529411765
