,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,,2.0,2.0,1.0,1.0,4.0,1.0,0.0,2.0,4.0,2.0,1.0,5.0,2.0,4.0,5.0,6.0,0.0,5.0,9.0,18.0,1.0,5.0,1.0,10.0,4.0,26.0,2.0,11.0,2.0,1.0
ensemble_SIkJa_RF,,,,,,,1.0909,0.1610999999999998,0.9655999999999998,2.5526999999999997,0.0602999999999998,1.4081000000000001,2.1205,1.8498,1.1486999999999998,2.6852,4.1845,10.28,3.0429999999999993,6.128299999999999,2.119999999999999,0.4607999999999999,3.519,6.371,10.829999999999998,2.1299,2.5279999999999987,7.332999999999998,15.317,8.036,23.0339,8.101,3.3819999999999997,4.2272,6.0760000000000005
Karlen_pypm,,,,,,,,1.0,5.0,4.0,0.0,2.0,3.0,1.0,1.0,0.0,5.0,2.0,5.0,14.0,1.0,4.0,4.0,5.0,3.0,11.0,3.0,6.0,10.0,11.0,22.0,2.0,12.0,0.0,2.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,29.0,4.0,9.0,,3.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,14.0,2.0,71.0,4.0,19.0,19.0,14.0,2.0,6.0,9.0,30.0,12.0,23.0,12.0,5.0,5.0,1.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,15.0,11.0,1.0,2.0,12.0,12.0,19.0,5.0,9.0,,
reich_CEID_Walk,,,,,,,,,,,3.0,0.0,2.0,1.0,1.0,0.0,6.0,6.0,7.0,0.0,6.0,2.0,3.0,22.0,18.0,1.0,7.0,1.0,,,16.0,10.0,10.0,1.0,21.0
reich_CMU_TimeSeries,,,,,,,,1.0,1.0,3.0,0.0,4.0,5.0,1.0,0.0,4.0,3.0,7.0,5.0,5.0,3.0,6.0,7.0,6.0,1.0,24.0,24.0,28.0,24.0,27.0,8.0,13.0,8.0,,17.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.0,10.0,9.0,10.0,4.0,2.0,17.0,15.0,28.0,1.0,,1.0,2.0
reich_Covid19Sim_Simulator,,,,,,2.0,2.0,4.0,4.0,4.0,,,3.0,3.0,1.0,5.0,3.0,4.0,5.0,10.0,1.0,8.0,1.0,0.0,,27.0,22.0,25.0,31.0,29.0,6.0,13.0,8.0,,1.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4.0,8.0,4.0,11.0,5.0,12.0,15.0,24.0,8.0,0.0,1.0,7.0,12.0,17.0,6.0,24.0,,8.0
