,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,53.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,4.0,7.0,5.0,1.0,2.0,4.0,18.0,7.0,1.0,15.0,4.0,7.0,8.0,5.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,4.0,0.0,6.0,14.0,8.0,9.0,6.0,1.0,4.0,3.0,5.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,9.0,7.0,6.0,1.0,1.0,8.0,11.0
reich_CEID_Walk,,,,,,,,2.0,7.0,4.0,1.0,2.0,4.0,5.0,1.0,3.0,3.0,5.0,12.0,18.0,11.0,11.0,5.0,3.0,15.0,10.0
reich_CMU_TimeSeries,,,,,51.0,50.0,1.0,0.0,2.0,3.0,1.0,2.0,3.0,4.0,0.0,4.0,3.0,4.0,15.0,7.0,8.0,8.0,4.0,2.0,16.0,17.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,4.0,17.0,10.0,12.0,16.0,9.0,1.0,15.0,18.0
reich_Covid19Sim_Simulator,,,12.0,11.0,41.0,5.0,4.0,,,4.0,1.0,1.0,4.0,8.0,3.0,6.0,4.0,2.0,15.0,5.0,1.0,,12.0,9.0,16.0,24.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,11.0,1.0,1.0,6.0,15.0,4.0,7.0,3.0,6.0,3.0,14.0,16.0
reich_COVIDhub_baseline,,,0.0,1.0,50.0,50.0,1.0,2.0,4.0,3.0,0.0,1.0,3.0,4.0,0.0,4.0,3.0,5.0,12.0,20.0,12.0,10.0,7.0,2.0,14.0,10.0
reich_COVIDhub_ensemble,,,8.0,4.0,48.0,4.0,4.0,4.0,2.0,3.0,1.0,1.0,3.0,6.0,2.0,3.0,1.0,5.0,14.0,11.0,5.0,10.0,3.0,5.0,5.0,11.0
reich_CU_nochange,,,,,,,,,,,,,,,,1.0,3.0,6.0,15.0,6.0,0.0,7.0,10.0,12.0,11.0,3.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,1.0,3.0,6.0,15.0,6.0,1.0,6.0,11.0,12.0,12.0,4.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,1.0,3.0,5.0,17.0,6.0,0.0,6.0,11.0,11.0,12.0,4.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,1.0,3.0,6.0,17.0,6.0,1.0,6.0,11.0,13.0,12.0,4.0
reich_CU_select,,,21.0,6.0,49.0,8.0,9.0,4.0,7.0,6.0,3.0,2.0,5.0,2.0,5.0,1.0,3.0,6.0,17.0,6.0,1.0,6.0,11.0,11.0,12.0,4.0
reich_DDS_NBDS,,,,,,5.0,6.0,9.0,2.0,3.0,2.0,1.0,1.0,6.0,3.0,2.0,1.0,1.0,6.0,19.0,3.0,14.0,15.0,15.0,10.0,16.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,4.0,2.0,5.0,13.0,20.0,8.0,10.0,3.0,3.0,7.0,17.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,1.0,4.0,8.0,16.0,33.0,9.0,22.0,10.0,9.0,24.0,5.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,6.0,1.0,3.0,15.0,6.0,1.0,7.0,9.0,10.0,9.0,0.0
reich_GT_DeepCOVID,,,,,,18.0,24.0,30.0,3.0,21.0,9.0,15.0,7.0,9.0,5.0,2.0,1.0,2.0,14.0,10.0,0.0,22.0,2.0,14.0,5.0,18.0
reich_IHME_CurveFit,,,3.0,,52.0,2.0,5.0,7.0,,1.0,0.0,2.0,,8.0,6.0,,,5.0,19.0,,,,1.0,,18.0,22.0
reich_IowaStateLW_STEM,,,15.0,16.0,43.0,3.0,5.0,,1.0,5.0,4.0,2.0,2.0,2.0,4.0,0.0,1.0,8.0,19.0,4.0,5.0,8.0,6.0,4.0,5.0,6.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,4.0,1.0,,16.0,5.0,9.0,2.0,11.0,6.0,,
reich_JCB_PRM,,,,,,3.0,1.0,3.0,2.0,1.0,0.0,2.0,4.0,7.0,6.0,1.0,2.0,8.0,17.0,14.0,0.0,13.0,4.0,1.0,13.0,19.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,19.0,,6.0,8.0,15.0,8.0,12.0,6.0,0.0,6.0,3.0
reich_JHU_IDD_CovidSP,,,27.0,10.0,40.0,11.0,11.0,10.0,2.0,3.0,3.0,1.0,2.0,6.0,4.0,1.0,5.0,9.0,20.0,1.0,13.0,11.0,9.0,12.0,1.0,3.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,19.0,6.0,,,,,,
