,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,145.5,122.5,97.75,163.0,148.0,58.25,68.5,166.5,220.0,197.5,45.75,76.5,121.25,145.0,165.5,310.75,329.25,131.75,43.5,47.5,65.5,11.25,95.0,91.5,126.5,138.25,211.5,150.25,156.5,57.0
ensemble_SIkJa_RF,,,,655.81,464.1875,125.52499999999998,161.50000000000006,147.19,258.1975,303.3825,378.1975,211.8575,57.20999999999998,116.00749999999996,243.715,122.4625,115.7775,177.66250000000002,120.18249999999999,59.08000000000001,110.00999999999999,85.07000000000002,69.92999999999998,58.21000000000001,115.95749999999998,156.30749999999998,145.58999999999997,116.67249999999999,97.37249999999997,173.03249999999994,355.85,281.975
Karlen_pypm,,,,,6638.75,1575.0,556.25,513.0,610.5,471.0,307.25,257.0,253.25,300.25,234.75,115.75,119.5,143.75,492.0,153.0,84.0,45.75,48.5,69.25,98.75,108.75,131.75,82.25,88.5,102.25,135.0,189.75
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0,508.25,461.0,340.5,,235.5
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,87.5,141.0,538.75,86.0,88.25,152.5,33.5,80.0,82.75,172.0,158.0,214.75,322.5,233.5,229.5,96.5,152.25
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,50.25,38.25,74.5,46.25,66.75,97.0,82.0,89.5,130.5,238.0,282.25,,
reich_CEID_Walk,,,,,,,,225.0,426.5,207.75,75.75,68.75,121.5,67.5,146.0,141.75,160.75,325.75,149.75,105.75,146.0,164.75,181.25,164.0,63.5,,,335.75,359.75,323.75,54.5,91.25
reich_CMU_TimeSeries,,,,,276.25,204.75,89.75,352.0,170.0,120.25,160.25,208.25,133.25,97.25,102.0,91.25,73.25,194.75,117.0,93.0,100.25,140.75,125.5,131.5,171.25,212.0,75.75,229.25,323.75,203.25,,238.25
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,349.25,622.5,520.5,122.25,183.75,87.75,106.0,53.5,110.0,156.75,159.0,514.25,,519.75,86.5
reich_Covid19Sim_Simulator,,,363.75,226.25,241.5,323.5,169.0,,,344.75,291.25,293.0,131.0,69.5,103.5,133.0,169.25,170.5,297.5,349.0,187.75,,142.0,57.5,104.0,101.25,148.5,98.25,182.75,277.75,,175.25
