,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,,117.0,48.372549019607845,37.64705882352941,49.8235294117647,38.509803921568626,29.557692307692307,23.23076923076923,27.192307692307693,25.846153846153847,19.076923076923077,24.153846153846153,21.653846153846153,28.653846153846153,26.423076923076923,42.96153846153846,33.40384615384615,37.15384615384615,57.57692307692308,42.61538461538461,66.42307692307692,53.42307692307692,83.01923076923077,61.09615384615385,76.5576923076923,105.90384615384616,74.42307692307692,75.36538461538461
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.54545454545455,145.85454545454544,115.49090909090908,110.32727272727273,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,28.634615384615383,42.34615384615385,44.59615384615385,59.53846153846154,54.78846153846154,53.32692307692308,53.78846153846154,63.21153846153846,72.07692307692308,89.40384615384616,144.8653846153846,90.71153846153847,71.8076923076923,128.53846153846155,126.01923076923077,83.78846153846153
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,40.2962962962963,46.7037037037037,29.72222222222222,57.74074074074074,86.92592592592592,65.72222222222223,57.0,50.425925925925924,90.64814814814815,123.5925925925926,97.81481481481481,
reich_CEID_Walk,,,,,,,,,21.571428571428573,26.482142857142858,28.660714285714285,31.607142857142858,28.017857142857142,24.142857142857142,26.321428571428573,25.392857142857142,23.357142857142858,30.339285714285715,36.839285714285715,46.357142857142854,45.642857142857146,68.71428571428571,51.910714285714285,89.42857142857143,117.23214285714286,76.05357142857143,72.28571428571429,66.07142857142857,120.64285714285714,126.46428571428571,86.375,71.42857142857143
reich_CMU_TimeSeries,,,,,,53.94230769230769,33.509803921568626,30.470588235294116,34.568627450980394,22.0,29.686274509803923,20.41176470588235,23.38,29.76,22.24,25.64,24.94,32.17307692307692,39.80392156862745,47.78431372549019,39.254901960784316,51.19230769230769,44.07692307692308,59.69230769230769,98.88461538461539,77.73076923076923,138.0,75.26923076923077,109.90384615384616,142.40384615384616,86.26923076923077,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,43.26,55.84313725490196,49.48,43.23529411764706,111.12,83.33333333333333,72.76470588235294,120.23529411764706,88.50980392156863,117.16666666666667,90.98113207547169,176.74074074074073,,114.79629629629629
reich_Covid19Sim_Simulator,,,,33.55769230769231,29.134615384615383,39.88461538461539,27.78846153846154,36.71153846153846,,,37.09615384615385,27.53846153846154,31.442307692307693,26.923076923076923,18.096153846153847,27.423076923076923,31.48076923076923,35.78846153846154,29.21153846153846,41.57692307692308,39.80769230769231,43.32692307692308,,88.78846153846153,90.75,80.92307692307692,78.25,78.09615384615384,77.53846153846153,101.59615384615384,92.38461538461539,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,33.31372549019608,29.019607843137255,36.96078431372549,51.19607843137255,52.27450980392157,57.35294117647059,89.45098039215686,79.41176470588235,92.74509803921569,103.94117647058823,107.43137254901961,90.3529411764706,66.80392156862744,136.66666666666666,166.3921568627451,169.64705882352942,
reich_COVIDhub_baseline,,,,49.94642857142857,54.482142857142854,62.160714285714285,35.57142857142857,28.714285714285715,21.446428571428573,26.232142857142858,32.19642857142857,32.107142857142854,29.071428571428573,23.714285714285715,25.678571428571427,25.678571428571427,23.285714285714285,31.589285714285715,36.160714285714285,45.25,45.82142857142857,68.03571428571429,51.80357142857143,87.78571428571429,118.60714285714286,75.53571428571429,74.375,67.0,119.92857142857143,128.67857142857142,85.33928571428571,
reich_COVIDhub_ensemble,,,,40.375,38.267857142857146,46.78181818181818,28.2,18.392857142857142,18.982142857142858,17.053571428571427,19.910714285714285,20.071428571428573,20.285714285714285,21.071428571428573,15.875,19.910714285714285,21.875,26.785714285714285,29.232142857142858,40.392857142857146,36.464285714285715,50.67857142857143,29.071428571428573,49.19642857142857,77.875,61.267857142857146,74.75,55.267857142857146,91.44642857142857,121.03571428571429,70.0,
reich_CU_nochange,,,,,,,,,,,,,,,,,31.0,30.058823529411764,30.627450980392158,44.588235294117645,41.90196078431372,55.23529411764706,44.6078431372549,75.90196078431373,123.05882352941177,104.92156862745098,96.43137254901961,108.27450980392157,173.92156862745097,237.84313725490196,167.31372549019608,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,31.333333333333332,29.80392156862745,31.15686274509804,45.07843137254902,42.470588235294116,55.23529411764706,45.23529411764706,75.76470588235294,122.80392156862744,104.23529411764706,97.6078431372549,108.72549019607843,173.8235294117647,237.45098039215685,166.7843137254902,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,31.15686274509804,30.176470588235293,30.431372549019606,44.07843137254902,41.333333333333336,55.84313725490196,45.411764705882355,75.6078431372549,122.09803921568627,102.76470588235294,98.58823529411765,108.62745098039215,173.76470588235293,236.84313725490196,166.33333333333334,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,31.607843137254903,30.137254901960784,31.137254901960784,44.94117647058823,42.27450980392157,56.254901960784316,45.294117647058826,75.62745098039215,122.15686274509804,103.27450980392157,97.84313725490196,109.19607843137256,173.7058823529412,236.33333333333334,166.13725490196077,
reich_CU_select,,,,62.509803921568626,41.588235294117645,64.84313725490196,47.11764705882353,40.509803921568626,32.13725490196079,45.411764705882355,27.352941176470587,35.07843137254902,33.8235294117647,39.294117647058826,36.94117647058823,41.490196078431374,31.607843137254903,30.137254901960784,31.137254901960784,44.94117647058823,42.27450980392157,56.254901960784316,45.411764705882355,75.6078431372549,122.09803921568627,102.76470588235294,98.58823529411765,108.62745098039215,173.7058823529412,236.33333333333334,166.13725490196077,
reich_DDS_NBDS,,,,,,,93.33333333333333,73.05882352941177,138.7058823529412,41.0,41.92156862745098,27.352941176470587,30.54901960784314,32.372549019607845,24.529411764705884,31.568627450980394,31.352941176470587,49.19607843137255,35.294117647058826,49.627450980392155,54.568627450980394,65.94117647058823,56.1764705882353,87.82352941176471,137.72549019607843,91.27450980392157,229.7058823529412,94.62745098039215,139.64705882352942,147.01960784313727,175.47058823529412,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,27.244897959183675,41.44897959183673,38.38297872340426,57.55813953488372,51.166666666666664,70.53061224489795,52.91836734693877,105.04166666666667,120.57692307692308,64.90196078431373,100.17857142857143,,,122.0925925925926,74.0,83.82142857142857
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,36.88235294117647,29.50980392156863,28.725490196078432,43.705882352941174,37.411764705882355,44.372549019607845,49.31372549019608,53.35294117647059,63.09803921568628,93.07843137254902,79.31372549019608,60.01960784313726,77.70588235294117,106.50980392156863,84.56862745098039,
reich_GT_DeepCOVID,,,,,75.56521739130434,49.977777777777774,36.0,36.627906976744185,33.5,28.847826086956523,29.0625,34.93617021276596,37.958333333333336,29.163265306122447,23.704545454545453,23.555555555555557,33.15217391304348,30.816326530612244,36.541666666666664,49.73913043478261,31.67391304347826,41.68888888888889,42.43181818181818,53.9375,92.61224489795919,62.58,87.82,56.52,115.46,114.04081632653062,76.32,
reich_IHME_CurveFit,,,,42.86274509803921,,58.254901960784316,38.01960784313726,30.980392156862745,45.15686274509804,,60.509803921568626,46.72549019607843,36.470588235294116,,24.529411764705884,45.490196078431374,,,36.627450980392155,50.509803921568626,,,,75.47058823529412,,83.76470588235294,77.49019607843137,,,,,132.09803921568627
reich_IowaStateLW_STEM,,,,57.775510204081634,61.224489795918366,69.6938775510204,41.44897959183673,39.63265306122449,,40.285714285714285,43.204081632653065,28.122448979591837,29.918367346938776,30.122448979591837,35.6530612244898,26.918367346938776,27.3265306122449,34.857142857142854,39.142857142857146,53.38775510204081,48.08163265306123,75.48979591836735,49.755102040816325,67.53061224489795,97.51020408163265,88.59183673469387,120.87755102040816,91.0204081632653,85.12244897959184,141.53061224489795,107.26530612244898,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,30.408163265306122,41.3469387755102,,56.285714285714285,56.55102040816327,87.22448979591837,67.9795918367347,126.51020408163265,162.08163265306123,,,,,,,
reich_JCB_PRM,,,,,,,27.072727272727274,27.927272727272726,27.327272727272728,19.763636363636362,22.636363636363637,21.490909090909092,23.29090909090909,24.363636363636363,16.6,23.574074074074073,23.90740740740741,28.849056603773583,33.15094339622642,43.339622641509436,43.62264150943396,53.43396226415094,37.0188679245283,57.79245283018868,67.52830188679245,67.79245283018868,98.37735849056604,90.37735849056604,57.528301886792455,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,35.06,,28.980392156862745,44.76470588235294,43.13725490196079,60.23529411764706,38.92156862745098,52.94117647058823,82.49019607843137,85.64285714285714,105.89285714285714,88.98214285714286,100.125,,79.69090909090909,
reich_JHU_IDD_CovidSP,,,,65.41818181818182,57.03636363636364,67.03636363636363,50.81818181818182,56.763636363636365,53.654545454545456,62.85454545454545,40.472727272727276,40.236363636363635,33.69090909090909,25.545454545454547,17.236363636363638,24.946428571428573,27.964285714285715,31.642857142857142,38.910714285714285,57.660714285714285,67.73214285714286,112.66071428571429,51.17857142857143,82.21428571428571,104.35714285714286,114.44642857142857,78.51785714285714,137.66071428571428,99.48214285714286,111.07142857142857,98.53571428571429,
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,60.8235294117647,57.13725490196079,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,48.75,63.839285714285715,47.982142857142854,37.19642857142857,37.482142857142854,27.785714285714285,24.178571428571427,31.125,38.19642857142857,37.625,44.392857142857146,58.285714285714285,93.21428571428571,87.19642857142857,67.55357142857143,64.48214285714286,113.17857142857143,163.94642857142858,162.51785714285714,134.41071428571428,
reich_LANL_GrowthRate,,,,50.679245283018865,55.113207547169814,73.60377358490567,65.35849056603773,53.943396226415096,37.39622641509434,39.9622641509434,33.39622641509434,24.528301886792452,33.113207547169814,33.18867924528302,23.22641509433962,32.0188679245283,37.79245283018868,42.56603773584906,42.283018867924525,58.20754716981132,45.339622641509436,58.35849056603774,56.0377358490566,72.69811320754717,116.13207547169812,67.86792452830188,93.56603773584905,108.32075471698113,,147.47169811320754,99.54716981132076,
reich_LNQ_ens1,,,,,,42.285714285714285,28.625,16.875,17.660714285714285,26.589285714285715,17.857142857142858,19.0,22.464285714285715,25.785714285714285,15.696428571428571,18.232142857142858,21.125,27.785714285714285,28.232142857142858,38.55357142857143,33.80357142857143,39.875,31.053571428571427,39.892857142857146,106.82142857142857,54.982142857142854,79.0,58.464285714285715,145.625,128.42857142857142,75.96428571428571,
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,75.36,116.84,121.04,77.56,142.74,92.98,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,27.470588235294116,30.19607843137255,32.72549019607843,54.6078431372549,49.94117647058823,73.68627450980392,55.450980392156865,55.01960784313726,88.3529411764706,76.3529411764706,104.29411764705883,94.50980392156863,133.2549019607843,145.45098039215685,95.50980392156863,114.58823529411765
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.65
reich_MITCovAlliance_SIR,,,,89.03921568627452,81.19607843137256,95.2156862745098,80.94117647058823,55.490196078431374,,60.94117647058823,,,41.72549019607843,43.509803921568626,58.333333333333336,29.49019607843137,,,44.21568627450981,,,,,,,,,,,213.49019607843138,185.2156862745098,
reich_MOBS_GLEAM_COVID,,,,60.94,61.84,69.34,56.54,83.96,28.64,26.72,30.28,35.54,31.24,36.98,28.82,43.4,34.88,37.24,35.04,43.16,46.58,52.82,40.5,67.98,84.26,75.8,119.6,80.14,81.3,110.12,82.62,94.06
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,24.659574468085108,,39.1063829787234,56.95744680851064,41.22,49.12,72.72,81.7,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,23.98148148148148,45.166666666666664,40.592592592592595,56.94444444444444,51.94444444444444,97.22222222222223,79.70370370370371,141.59259259259258,137.38888888888889,155.62962962962962,159.0,,,,,
reich_OliverWyman_Navigator,,,,43.86274509803921,46.72549019607843,53.588235294117645,31.0,30.11764705882353,18.176470588235293,20.980392156862745,18.686274509803923,27.862745098039216,21.823529411764707,24.470588235294116,22.823529411764707,31.647058823529413,22.215686274509803,29.80392156862745,31.03921568627451,36.84313725490196,40.05882352941177,42.254901960784316,36.88235294117647,55.19607843137255,77.43137254901961,83.54901960784314,117.90196078431373,73.6078431372549,96.52941176470588,102.33333333333333,113.49019607843137,72.15686274509804
reich_PSI_DRAFT,,,,73.4074074074074,85.01851851851852,61.27450980392157,82.31481481481481,133.83333333333334,50.46296296296296,59.98148148148148,42.25925925925926,32.7037037037037,37.592592592592595,36.03703703703704,22.37037037037037,31.574074074074073,36.05555555555556,41.46296296296296,46.46296296296296,62.25925925925926,54.870370370370374,89.74074074074075,89.11111111111111,127.77777777777777,145.72222222222223,126.9074074074074,193.46296296296296,132.40740740740742,134.62962962962962,149.87037037037038,159.62962962962962,115.07407407407408
reich_RobertWalraven_ESG,,,,98.88461538461539,59.69230769230769,141.6734693877551,68.95918367346938,48.62264150943396,135.0943396226415,48.0188679245283,43.74074074074074,30.857142857142858,49.017857142857146,49.44642857142857,48.94642857142857,49.214285714285715,34.589285714285715,55.642857142857146,34.035714285714285,71.35714285714286,74.03571428571429,57.232142857142854,54.57142857142857,92.94545454545455,158.85714285714286,163.46428571428572,149.10714285714286,85.44642857142857,161.125,161.75,97.39285714285714,76.05357142857143
reich_RPI_UW_Mob_Collision,,,,,,,,,119.625,115.0,95.46875,115.1,55.36666666666667,47.61290322580645,41.16129032258065,59.86666666666667,53.064516129032256,65.38709677419355,68.38709677419355,76.6774193548387,72.9,118.56666666666666,107.0,180.8,120.53333333333333,184.41935483870967,174.09677419354838,183.56666666666666,307.76666666666665,345.0,214.1290322580645,268.83870967741933
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,30.764705882352942,30.215686274509803,23.274509803921568,22.686274509803923,21.274509803921568,35.470588235294116,24.725490196078432,25.11764705882353,32.92156862745098,43.35294117647059,38.490196078431374,47.80392156862745,61.588235294117645,78.92156862745098,81.09803921568627,68.84313725490196,92.68627450980392,49.411764705882355,123.33333333333333,127.37254901960785,87.66666666666667,98.50980392156863
reich_TTU_squider,,,,,,,,,,,,,,,,,50.42307692307692,63.82692307692308,63.21153846153846,58.09615384615385,82.76923076923077,113.82692307692308,101.40384615384616,122.71153846153847,128.8653846153846,121.8076923076923,98.9423076923077,103.78846153846153,96.3076923076923,112.11538461538461,111.90384615384616,107.9423076923077
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,30.88235294117647,36.411764705882355,36.80392156862745,47.8235294117647,47.15686274509804,60.76470588235294,52.254901960784316,80.82352941176471,143.64705882352942,96.09803921568627,85.17647058823529,98.54901960784314,223.54901960784315,166.90196078431373,78.27450980392157,97.47058823529412
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,36.588235294117645,39.3921568627451,53.588235294117645,154.2156862745098,94.0,73.11764705882354,63.96078431372549,,111.41176470588235,120.76470588235294,65.80392156862744
reich_UCLA_SuEIR,,,,45.30909090909091,45.611111111111114,61.44444444444444,35.333333333333336,31.74074074074074,27.685185185185187,28.24074074074074,25.90740740740741,22.574074074074073,25.5,23.037037037037038,21.296296296296298,25.055555555555557,29.90740740740741,41.370370370370374,45.351851851851855,56.333333333333336,56.72222222222222,83.24074074074075,79.29629629629629,84.33333333333333,143.71698113207546,76.62264150943396,60.0377358490566,74.81132075471699,181.24528301886792,154.0188679245283,85.16981132075472,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,64.62745098039215,48.98039215686274,81.7843137254902,66.7843137254902,93.7843137254902,82.43137254901961,107.92156862745098,,84.56862745098039,111.11764705882354,147.58823529411765,153.31372549019608,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,57.62,34.9,31.82,48.2,34.7,36.76,33.98,42.9,46.34,49.34,39.4,64.62,80.14,77.08,128.58,85.52,98.76,110.0,88.84,
reich_UMass_MechBayes,,,,35.892857142857146,28.910714285714285,45.07142857142857,40.17857142857143,30.053571428571427,26.5,23.339285714285715,20.857142857142858,20.910714285714285,20.232142857142858,23.482142857142858,17.964285714285715,20.714285714285715,21.25,23.535714285714285,25.553571428571427,33.107142857142854,31.053571428571427,38.42857142857143,55.482142857142854,41.55357142857143,86.39285714285714,54.55357142857143,70.82142857142857,49.80357142857143,127.0,115.51785714285714,66.26785714285714,71.69642857142857
reich_UMich_RidgeTfReg,,,,,,76.11428571428571,,,90.3695652173913,,38.7,35.86046511627907,64.38775510204081,58.142857142857146,67.36,42.82,36.64,40.32,43.66,51.66,60.4,,,,,,,108.76,161.5,151.04,166.06,
reich_USACE_ERDC_SEIR,,,,47.92156862745098,46.333333333333336,121.29411764705883,74.6470588235294,80.92156862745098,70.80392156862744,60.509803921568626,51.666666666666664,58.705882352941174,58.705882352941174,53.92156862745098,57.254901960784316,65.98039215686275,,66.52941176470588,,104.07843137254902,,,254.19607843137254,325.5098039215686,394.54901960784315,,,,,,,
reich_UT_Mobility,,,,41.64705882352941,52.450980392156865,58.68627450980392,110.66666666666667,164.13725490196077,,83.0,54.431372549019606,,,69.15686274509804,48.05882352941177,40.09803921568628,48.490196078431374,67.03921568627452,68.86274509803921,66.3529411764706,66.66666666666667,73.29411764705883,94.70588235294117,129.41176470588235,90.43137254901961,163.05882352941177,271.3333333333333,298.29411764705884,,,285.3529411764706,
UMich_RidgeTfReg,,74.12,91.22,99.38,109.16,88.56,94.2,142.98,110.38,61.78,62.06,50.98,34.48,28.22,29.92,35.18,35.72,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,45.89090909090909,68.54545454545455,,,,,,,,,,
USC_SI_kJalpha,,,,57.5,59.482142857142854,53.464285714285715,38.982142857142854,24.017857142857142,20.125,19.767857142857142,24.25,20.607142857142858,28.089285714285715,23.446428571428573,19.142857142857142,24.321428571428573,25.178571428571427,25.821428571428573,26.25,39.55357142857143,34.017857142857146,38.732142857142854,43.236363636363635,41.38181818181818,59.27272727272727,67.05454545454545,76.6,78.07272727272728,84.03636363636363,151.03636363636363,83.32727272727273,110.0909090909091
