,State,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,8.0,19.0,30.0,7.0,5.0,11.0,1.0,86.0,26.0,338.0
1,Illinois,13.0,49.0,111.0,77.0,250.0,327.0,585.0,420.0,146.0,349.0
2,California,83.0,70.0,116.0,35.0,145.0,166.0,321.0,368.0,697.0,1046.0
3,Arizona,106.0,82.0,231.0,69.0,28.0,34.0,60.0,85.0,7.0,59.0
4,Massachusetts,77.0,23.0,46.0,14.0,84.0,111.0,134.0,228.0,223.0,63.0
5,Wisconsin,37.0,128.0,176.0,163.0,39.0,74.0,115.0,19.0,144.0,219.0
6,Texas,621.0,747.0,791.0,151.0,113.0,166.0,328.0,21.0,318.0,95.0
7,Nebraska,2.0,4.0,25.0,34.0,4.0,3.0,42.0,22.0,91.0,55.0
8,Utah,25.0,14.0,13.0,2.0,11.0,6.0,28.0,18.0,17.0,36.0
9,Oregon,4.0,12.0,2.0,7.0,1.0,17.0,9.0,20.0,65.0,46.0
10,Florida,142.0,157.0,385.0,461.0,119.0,153.0,125.0,178.0,154.0,206.0
11,New York,17.0,25.0,19.0,49.0,88.0,141.0,14.0,211.0,142.0,26.0
12,Rhode Island,42.0,21.0,19.0,22.0,31.0,42.0,55.0,69.0,81.0,6.0
13,Georgia,14.0,37.0,20.0,130.0,538.0,190.0,114.0,82.0,22.0,72.0
14,New Hampshire,10.0,8.0,1.0,2.0,6.0,4.0,9.0,14.0,3.0,11.0
15,North Carolina,61.0,81.0,140.0,170.0,57.0,18.0,83.0,78.0,9.0,101.0
16,New Jersey,40.0,238.0,196.0,212.0,526.0,694.0,54.0,46.0,23.0,82.0
17,Colorado,15.0,6.0,31.0,6.0,2.0,38.0,29.0,117.0,29.0,269.0
18,Maryland,46.0,43.0,28.0,3.0,9.0,49.0,82.0,54.0,60.0,96.0
19,Nevada,30.0,26.0,34.0,33.0,37.0,26.0,70.0,78.0,0.0,10.0
20,Tennessee,15.0,34.0,23.0,94.0,167.0,224.0,103.0,54.0,83.0,120.0
21,Hawaii,0.0,5.0,17.0,2.0,6.0,4.0,6.0,2.0,10.0,0.0
22,Indiana,79.0,69.0,18.0,4.0,143.0,176.0,196.0,138.0,82.0,1.0
23,Kentucky,27.0,9.0,21.0,11.0,10.0,32.0,26.0,83.0,25.0,86.0
24,Minnesota,44.0,46.0,28.0,17.0,70.0,146.0,218.0,214.0,288.0,179.0
25,Oklahoma,75.0,61.0,50.0,16.0,16.0,11.0,33.0,1.0,68.0,65.0
26,Pennsylvania,4.0,24.0,51.0,22.0,51.0,45.0,239.0,8.0,370.0,270.0
27,South Carolina,165.0,160.0,100.0,105.0,65.0,53.0,21.0,91.0,12.0,79.0
28,District of Columbia,2.0,3.0,7.0,4.0,5.0,0.0,8.0,4.0,2.0,1.0
29,Kansas,19.0,26.0,53.0,16.0,84.0,37.0,48.0,19.0,96.0,101.0
30,Missouri,74.0,27.0,35.0,16.0,41.0,5.0,51.0,81.0,21.0,43.0
31,Vermont,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,10.0,12.0
32,Virginia,25.0,48.0,42.0,36.0,35.0,14.0,63.0,44.0,76.0,16.0
33,Connecticut,99.0,118.0,111.0,119.0,70.0,106.0,43.0,22.0,7.0,21.0
34,Iowa,6.0,43.0,8.0,29.0,69.0,9.0,65.0,126.0,55.0,417.0
35,Louisiana,19.0,18.0,27.0,40.0,58.0,70.0,81.0,62.0,13.0,151.0
36,Ohio,146.0,153.0,86.0,133.0,78.0,57.0,296.0,351.0,422.0,147.0
37,Michigan,64.0,49.0,2.0,14.0,104.0,270.0,105.0,246.0,281.0,238.0
38,South Dakota,22.0,6.0,26.0,21.0,46.0,37.0,95.0,92.0,82.0,91.0
39,Arkansas,59.0,44.0,27.0,45.0,27.0,43.0,9.0,86.0,33.0,64.0
40,Delaware,9.0,6.0,1.0,14.0,8.0,6.0,4.0,3.0,4.0,21.0
41,Mississippi,80.0,46.0,62.0,63.0,88.0,11.0,0.0,38.0,10.0,73.0
42,New Mexico,34.0,23.0,11.0,1.0,197.0,270.0,490.0,443.0,29.0,29.0
43,North Dakota,46.0,43.0,28.0,49.0,33.0,7.0,24.0,21.0,3.0,66.0
44,Wyoming,2.0,2.0,5.0,13.0,8.0,6.0,4.0,5.0,8.0,15.0
45,Alaska,1.0,3.0,3.0,10.0,10.0,1.0,13.0,0.0,1.0,12.0
46,Maine,2.0,1.0,5.0,3.0,0.0,7.0,6.0,8.0,11.0,6.0
47,Alabama,38.0,37.0,80.0,5.0,18.0,56.0,105.0,4.0,119.0,17.0
48,Idaho,15.0,12.0,34.0,29.0,15.0,1.0,9.0,19.0,34.0,54.0
49,Montana,12.0,13.0,2.0,15.0,38.0,37.0,37.0,31.0,38.0,9.0
50,Puerto Rico,12.0,24.0,25.0,45.0,6.0,6.0,38.0,4.0,23.0,34.0
51,Virgin Islands,,,,,,,,,,
52,Guam,,,,,,,,,,
53,West Virginia,13.0,26.0,21.0,10.0,2.0,21.0,29.0,39.0,37.0,20.0
54,Northern Mariana Islands,,,,,,,,,,
55,American Samoa,,,,,,,,,,
56,Overall,50.01923076923077,57.09615384615385,65.82692307692308,50.92307692307692,70.42307692307692,77.65384615384616,90.90384615384616,87.61538461538461,88.65384615384616,108.51923076923077
