,State,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,1.0,43.0,7.0,8.0,0.0,12.0,14.0,20.0,23.0,24.0,129.0,334.0
1,Illinois,120.0,471.0,76.0,7.0,79.0,84.0,200.0,316.0,314.0,433.0,569.0,732.0
2,California,122.0,17.0,210.0,131.0,122.0,51.0,38.0,46.0,102.0,91.0,406.0,403.0
3,Arizona,119.0,11.0,20.0,10.0,6.0,17.0,111.0,93.0,75.0,101.0,205.0,91.0
4,Massachusetts,67.0,104.0,77.0,68.0,39.0,17.0,11.0,48.0,19.0,0.0,76.0,445.0
5,Wisconsin,12.0,79.0,42.0,80.0,88.0,192.0,103.0,32.0,161.0,2.0,51.0,8.0
6,Texas,229.0,40.0,307.0,24.0,148.0,22.0,299.0,431.0,337.0,169.0,313.0,436.0
7,Nebraska,2.0,10.0,3.0,5.0,14.0,28.0,26.0,11.0,63.0,21.0,88.0,11.0
8,Utah,11.0,10.0,15.0,1.0,36.0,13.0,22.0,18.0,42.0,51.0,41.0,40.0
9,Oregon,8.0,13.0,11.0,2.0,9.0,12.0,10.0,9.0,28.0,41.0,72.0,32.0
10,Florida,539.0,308.0,420.0,570.0,338.0,43.0,30.0,83.0,170.0,23.0,226.0,362.0
11,New York,143.0,121.0,61.0,95.0,78.0,35.0,85.0,127.0,14.0,58.0,66.0,1396.0
12,Rhode Island,11.0,2.0,2.0,8.0,13.0,4.0,2.0,8.0,9.0,10.0,23.0,9.0
13,Georgia,143.0,87.0,108.0,52.0,93.0,25.0,548.0,157.0,10.0,65.0,170.0,69.0
14,New Hampshire,5.0,4.0,6.0,2.0,2.0,5.0,7.0,9.0,14.0,1.0,35.0,33.0
15,North Carolina,58.0,40.0,45.0,73.0,60.0,91.0,33.0,3.0,83.0,29.0,85.0,90.0
16,New Jersey,13.0,54.0,29.0,53.0,18.0,49.0,56.0,7.0,32.0,1.0,74.0,196.0
17,Colorado,23.0,11.0,11.0,2.0,45.0,0.0,25.0,51.0,48.0,42.0,150.0,100.0
18,Maryland,8.0,92.0,25.0,27.0,9.0,1.0,0.0,46.0,55.0,132.0,143.0,54.0
19,Nevada,20.0,14.0,18.0,26.0,6.0,25.0,33.0,15.0,35.0,69.0,135.0,98.0
20,Tennessee,16.0,30.0,119.0,42.0,105.0,148.0,70.0,22.0,67.0,110.0,143.0,45.0
21,Hawaii,2.0,12.0,10.0,15.0,19.0,1.0,11.0,14.0,2.0,6.0,11.0,7.0
22,Indiana,69.0,168.0,15.0,5.0,112.0,106.0,119.0,109.0,80.0,99.0,104.0,311.0
23,Kentucky,37.0,90.0,15.0,1.0,36.0,27.0,5.0,35.0,19.0,42.0,38.0,19.0
24,Minnesota,49.0,97.0,9.0,8.0,29.0,44.0,73.0,147.0,168.0,190.0,50.0,580.0
25,Oklahoma,7.0,84.0,15.0,5.0,36.0,41.0,45.0,38.0,32.0,19.0,64.0,125.0
26,Pennsylvania,32.0,125.0,8.0,42.0,57.0,12.0,7.0,25.0,223.0,180.0,630.0,144.0
27,South Carolina,61.0,67.0,37.0,7.0,56.0,75.0,7.0,20.0,75.0,45.0,60.0,71.0
28,District of Columbia,2.0,9.0,2.0,6.0,5.0,1.0,1.0,4.0,4.0,2.0,9.0,1.0
29,Kansas,15.0,19.0,42.0,47.0,53.0,7.0,75.0,23.0,26.0,25.0,93.0,96.0
30,Missouri,83.0,106.0,123.0,33.0,106.0,87.0,9.0,5.0,99.0,47.0,92.0,241.0
31,Vermont,1.0,4.0,2.0,3.0,1.0,0.0,1.0,0.0,4.0,4.0,12.0,0.0
32,Virginia,48.0,104.0,42.0,61.0,71.0,34.0,48.0,32.0,20.0,23.0,16.0,83.0
33,Connecticut,4.0,13.0,5.0,23.0,4.0,5.0,3.0,9.0,6.0,44.0,44.0,70.0
34,Iowa,70.0,71.0,25.0,11.0,28.0,23.0,67.0,48.0,83.0,45.0,17.0,236.0
35,Louisiana,68.0,6.0,27.0,27.0,33.0,37.0,29.0,43.0,17.0,102.0,94.0,170.0
36,Ohio,39.0,111.0,62.0,73.0,41.0,33.0,29.0,14.0,31.0,192.0,261.0,462.0
37,Michigan,63.0,145.0,64.0,33.0,5.0,9.0,56.0,224.0,66.0,207.0,252.0,364.0
38,South Dakota,11.0,6.0,27.0,15.0,13.0,30.0,56.0,7.0,58.0,73.0,34.0,55.0
39,Arkansas,55.0,9.0,98.0,55.0,50.0,15.0,51.0,28.0,9.0,9.0,50.0,11.0
