,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,13.0,10.0,2.0,1.0,8.0,14.0,14.0,42.0,43.0,14.0,6.0,12.0,10.0,23.0,15.0,26.0,33.0,29.0,71.0,119.0,318.0,180.0,142.0,74.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,65.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,8.0,25.0,33.0,38.0,5.0,7.0,15.0,35.0,95.0,181.0,205.0,359.0,2.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,35.0,7.0,10.0,78.0,60.0,285.0,50.0,44.0,4.0
reich_CEID_Walk,,,,,,,,5.0,10.0,8.0,5.0,11.0,10.0,1.0,17.0,11.0,10.0,36.0,23.0,46.0,20.0,67.0,21.0,119.0,219.0,193.0,101.0,12.0
reich_CMU_TimeSeries,,,,,4.0,10.0,8.0,6.0,3.0,8.0,10.0,1.0,6.0,3.0,17.0,11.0,9.0,31.0,8.0,28.0,23.0,59.0,10.0,103.0,211.0,207.0,19.0,44.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,2.0,22.0,9.0,48.0,110.0,48.0,106.0,350.0,109.0,154.0,150.0
reich_Covid19Sim_Simulator,,,10.0,2.0,6.0,1.0,7.0,,,22.0,24.0,18.0,10.0,4.0,25.0,26.0,6.0,22.0,14.0,5.0,16.0,,126.0,14.0,296.0,56.0,180.0,284.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6.0,14.0,8.0,58.0,11.0,24.0,32.0,19.0,54.0,72.0,298.0,111.0,39.0,57.0
reich_COVIDhub_baseline,,,10.0,14.0,4.0,11.0,5.0,5.0,10.0,9.0,3.0,10.0,7.0,2.0,18.0,11.0,9.0,37.0,24.0,44.0,17.0,63.0,22.0,123.0,219.0,202.0,113.0,8.0
reich_COVIDhub_ensemble,,,3.0,14.0,3.0,14.0,11.0,2.0,11.0,11.0,7.0,9.0,7.0,0.0,17.0,19.0,1.0,35.0,13.0,27.0,17.0,35.0,43.0,97.0,259.0,46.0,125.0,8.0
reich_CU_nochange,,,,,,,,,,,,,,,,50.0,42.0,68.0,45.0,74.0,49.0,22.0,63.0,88.0,338.0,119.0,13.0,36.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,50.0,41.0,64.0,45.0,72.0,50.0,20.0,65.0,87.0,338.0,118.0,10.0,36.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,50.0,42.0,65.0,45.0,73.0,50.0,22.0,65.0,88.0,338.0,116.0,10.0,36.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,50.0,41.0,65.0,45.0,73.0,49.0,21.0,64.0,88.0,339.0,120.0,10.0,36.0
reich_CU_select,,,19.0,1.0,3.0,18.0,21.0,22.0,34.0,9.0,49.0,19.0,27.0,28.0,11.0,50.0,41.0,65.0,45.0,73.0,49.0,22.0,65.0,88.0,338.0,116.0,10.0,36.0
reich_DDS_NBDS,,,,,,25.0,17.0,8.0,7.0,8.0,20.0,6.0,10.0,9.0,4.0,21.0,18.0,44.0,7.0,13.0,23.0,54.0,52.0,79.0,176.0,36.0,195.0,1.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,8.0,7.0,37.0,13.0,30.0,18.0,54.0,31.0,153.0,202.0,14.0,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,7.0,14.0,50.0,23.0,50.0,0.0,15.0,76.0,76.0,140.0,87.0,637.0,299.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,35.0,13.0,39.0,9.0,24.0,1.0,21.0,52.0,112.0,378.0,145.0,74.0,35.0
reich_GT_DeepCOVID,,,,6.0,2.0,11.0,27.0,1.0,11.0,9.0,0.0,0.0,2.0,3.0,25.0,17.0,1.0,37.0,15.0,42.0,18.0,45.0,82.0,129.0,224.0,230.0,74.0,36.0
reich_IHME_CurveFit,,,12.0,,6.0,2.0,3.0,1.0,,19.0,9.0,40.0,,3.0,32.0,,,25.0,8.0,,,,15.0,,313.0,163.0,,
reich_IowaStateLW_STEM,,,9.0,22.0,23.0,19.0,40.0,,12.0,19.0,7.0,18.0,28.0,20.0,8.0,23.0,14.0,38.0,2.0,29.0,24.0,46.0,41.0,74.0,151.0,140.0,223.0,86.0
