,State,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,11.0,14.0,24.0,82.0,192.0
1,Illinois,271.0,124.0,59.0,126.0,293.0
2,California,56.0,35.0,8.0,156.0,387.0
3,Arizona,37.0,5.0,45.0,35.0,124.0
4,Massachusetts,2.0,15.0,28.0,18.0,106.0
5,Wisconsin,71.0,52.0,82.0,10.0,23.0
6,Texas,299.0,333.0,112.0,246.0,295.0
7,Nebraska,13.0,46.0,17.0,57.0,49.0
8,Utah,2.0,6.0,14.0,50.0,18.0
9,Oregon,8.0,11.0,21.0,48.0,21.0
10,Florida,63.0,34.0,41.0,72.0,107.0
11,New York,9.0,114.0,24.0,25.0,118.0
12,Rhode Island,16.0,20.0,28.0,39.0,67.0
13,Georgia,141.0,35.0,13.0,103.0,18.0
14,New Hampshire,4.0,6.0,2.0,13.0,15.0
15,North Carolina,59.0,28.0,11.0,45.0,29.0
16,New Jersey,9.0,53.0,21.0,52.0,126.0
17,Colorado,32.0,104.0,17.0,76.0,216.0
18,Maryland,26.0,41.0,81.0,66.0,87.0
19,Nevada,9.0,26.0,20.0,56.0,73.0
20,Tennessee,72.0,93.0,62.0,12.0,174.0
21,Hawaii,7.0,2.0,4.0,17.0,2.0
22,Indiana,68.0,55.0,35.0,86.0,64.0
23,Kentucky,7.0,6.0,42.0,14.0,64.0
24,Minnesota,114.0,108.0,1.0,58.0,39.0
25,Oklahoma,9.0,5.0,25.0,5.0,3.0
26,Pennsylvania,36.0,258.0,115.0,434.0,528.0
27,South Carolina,25.0,53.0,37.0,32.0,53.0
28,District of Columbia,1.0,5.0,0.0,3.0,3.0
29,Kansas,17.0,52.0,2.0,84.0,123.0
30,Missouri,46.0,1.0,30.0,148.0,67.0
31,Vermont,0.0,3.0,1.0,4.0,9.0
32,Virginia,2.0,39.0,12.0,1.0,53.0
33,Connecticut,16.0,26.0,40.0,53.0,74.0
34,Iowa,44.0,30.0,40.0,22.0,283.0
35,Louisiana,36.0,35.0,22.0,27.0,14.0
36,Ohio,39.0,8.0,51.0,123.0,6.0
37,Michigan,218.0,179.0,103.0,226.0,208.0
38,South Dakota,32.0,59.0,71.0,41.0,41.0
39,Arkansas,14.0,44.0,11.0,3.0,152.0
40,Delaware,2.0,5.0,1.0,2.0,9.0
41,Mississippi,25.0,23.0,22.0,41.0,107.0
42,New Mexico,31.0,40.0,52.0,26.0,39.0
43,North Dakota,12.0,1.0,25.0,24.0,60.0
44,Wyoming,3.0,5.0,2.0,5.0,13.0
45,Alaska,3.0,7.0,5.0,7.0,20.0
46,Maine,9.0,4.0,5.0,19.0,14.0
47,Alabama,51.0,81.0,16.0,130.0,83.0
48,Idaho,10.0,16.0,14.0,7.0,43.0
49,Montana,3.0,14.0,2.0,13.0,13.0
50,Puerto Rico,58.0,90.0,70.0,102.0,22.0
51,Virgin Islands,0.0,0.0,0.0,0.0,0.0
52,Guam,0.0,7.0,6.0,4.0,2.0
53,West Virginia,32.0,31.0,13.0,14.0,44.0
54,Northern Mariana Islands,,,,,
55,American Samoa,,,,,
56,Overall,40.370370370370374,46.05555555555556,29.72222222222222,58.55555555555556,88.75925925925925
