,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,17.0,23.0,14.0,1.0,13.0,10.0,11.0,6.0,17.0,27.0,11.0,14.0,5.0,11.0,20.0,3.0,15.0,24.0,64.0,14.0,232.0
1,Illinois,12.0,95.0,30.0,20.0,17.0,14.0,43.0,4.0,21.0,34.0,63.0,61.0,72.0,135.0,62.0,42.0,136.0,187.0,214.0,129.0,71.0
2,California,73.0,127.0,284.0,281.0,247.0,157.0,30.0,84.0,269.0,58.0,112.0,4.0,31.0,40.0,70.0,22.0,80.0,6.0,60.0,102.0,222.0
3,Arizona,224.0,51.0,24.0,22.0,32.0,109.0,66.0,10.0,53.0,25.0,0.0,66.0,21.0,37.0,13.0,45.0,54.0,46.0,117.0,27.0,133.0
4,Massachusetts,29.0,32.0,3.0,9.0,45.0,25.0,11.0,31.0,5.0,12.0,2.0,58.0,21.0,14.0,60.0,2.0,49.0,59.0,89.0,122.0,38.0
5,Wisconsin,13.0,9.0,14.0,0.0,11.0,6.0,2.0,11.0,3.0,7.0,8.0,14.0,85.0,156.0,190.0,26.0,3.0,162.0,61.0,95.0,39.0
6,Texas,841.0,823.0,488.0,547.0,667.0,147.0,28.0,87.0,151.0,92.0,43.0,35.0,7.0,42.0,122.0,12.0,113.0,321.0,34.0,34.0,294.0
7,Nebraska,4.0,6.0,3.0,1.0,2.0,5.0,0.0,24.0,14.0,16.0,11.0,2.0,3.0,16.0,17.0,1.0,36.0,65.0,31.0,65.0,43.0
8,Utah,10.0,4.0,8.0,6.0,2.0,5.0,3.0,3.0,13.0,14.0,3.0,9.0,2.0,3.0,7.0,14.0,4.0,17.0,14.0,40.0,19.0
9,Oregon,4.0,12.0,7.0,1.0,5.0,12.0,5.0,7.0,5.0,4.0,8.0,7.0,9.0,4.0,3.0,12.0,3.0,10.0,7.0,40.0,4.0
10,Florida,220.0,65.0,51.0,377.0,75.0,61.0,87.0,203.0,223.0,200.0,117.0,36.0,257.0,39.0,200.0,221.0,123.0,103.0,138.0,84.0,201.0
11,New York,201.0,40.0,53.0,55.0,44.0,6.0,30.0,10.0,0.0,142.0,38.0,17.0,13.0,56.0,23.0,50.0,6.0,77.0,46.0,62.0,73.0
12,Rhode Island,3.0,13.0,1.0,3.0,6.0,4.0,20.0,2.0,11.0,15.0,5.0,0.0,9.0,14.0,1.0,19.0,32.0,12.0,1.0,19.0,2.0
13,Georgia,82.0,47.0,113.0,208.0,156.0,213.0,146.0,87.0,81.0,33.0,21.0,18.0,16.0,21.0,23.0,461.0,104.0,20.0,35.0,63.0,124.0
14,New Hampshire,5.0,1.0,2.0,6.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,10.0,9.0,3.0,22.0,10.0,1.0,8.0,8.0,13.0,1.0
15,North Carolina,108.0,41.0,73.0,44.0,74.0,58.0,122.0,8.0,36.0,63.0,67.0,7.0,4.0,52.0,33.0,13.0,53.0,14.0,46.0,21.0,82.0
16,New Jersey,5.0,112.0,0.0,75.0,25.0,55.0,32.0,28.0,30.0,28.0,3.0,6.0,27.0,39.0,10.0,20.0,7.0,101.0,77.0,107.0,88.0
17,Colorado,17.0,4.0,27.0,21.0,14.0,2.0,9.0,1.0,7.0,5.0,2.0,7.0,23.0,7.0,7.0,31.0,19.0,64.0,56.0,36.0,108.0
18,Maryland,7.0,23.0,76.0,37.0,50.0,6.0,4.0,3.0,6.0,2.0,12.0,1.0,5.0,16.0,13.0,12.0,38.0,56.0,77.0,28.0,10.0
19,Nevada,5.0,11.0,29.0,45.0,54.0,34.0,18.0,0.0,27.0,2.0,2.0,10.0,13.0,22.0,19.0,5.0,14.0,36.0,12.0,56.0,53.0
20,Tennessee,7.0,30.0,7.0,13.0,138.0,62.0,45.0,100.0,68.0,62.0,50.0,68.0,16.0,52.0,69.0,65.0,32.0,18.0,91.0,32.0,81.0
21,Hawaii,0.0,2.0,2.0,4.0,0.0,15.0,5.0,2.0,4.0,2.0,15.0,6.0,10.0,9.0,4.0,8.0,13.0,1.0,3.0,14.0,1.0
22,Indiana,61.0,34.0,93.0,37.0,5.0,43.0,13.0,3.0,22.0,9.0,0.0,41.0,55.0,84.0,48.0,46.0,57.0,2.0,147.0,166.0,106.0
23,Kentucky,15.0,1.0,74.0,18.0,20.0,14.0,39.0,22.0,9.0,6.0,6.0,11.0,6.0,23.0,10.0,11.0,1.0,3.0,7.0,26.0,137.0
24,Minnesota,7.0,14.0,7.0,25.0,49.0,4.0,0.0,15.0,14.0,7.0,15.0,3.0,12.0,17.0,43.0,29.0,108.0,113.0,369.0,247.0,159.0
25,Oklahoma,23.0,10.0,16.0,12.0,17.0,41.0,15.0,0.0,8.0,8.0,12.0,26.0,2.0,18.0,17.0,18.0,11.0,38.0,34.0,104.0,38.0
26,Pennsylvania,25.0,53.0,35.0,30.0,20.0,33.0,2.0,6.0,31.0,45.0,2.0,52.0,14.0,56.0,1.0,29.0,52.0,273.0,119.0,293.0,191.0
