,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,110.0,123.0,82.0,1.0,7.0,21.0,15.0,14.0,26.0,35.0,4.0,24.0,15.0,60.0,32.0,8.0,13.0,251.0,87.0,371.0,125.0,377.0,131.0,538.0,281.0,475.0,415.0,124.0,754.0,264.0,367.0
ensemble_SIkJa_RF,,,,,,33.94999999999999,115.36000000000001,22.189999999999998,10.122,4.138999999999996,9.709999999999994,8.727000000000004,18.146,42.68000000000001,14.482000000000014,16.72,50.19999999999999,57.33000000000001,34.69,26.599999999999994,21.019999999999982,297.56,138.69,383.34000000000003,63.09999999999991,382.6,131.63,507.79999999999995,246.0999999999999,302.4000000000001,361.92999999999995,58.0,432.0999999999999,339.0999999999999,651.0999999999999
Karlen_pypm,,,,,,,33.0,19.0,6.0,2.0,30.0,14.0,16.0,49.0,6.0,53.0,8.0,75.0,81.0,40.0,56.0,183.0,55.0,241.0,101.0,79.0,764.0,835.0,150.0,181.0,309.0,20.0,237.0,223.0,298.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0,208.0,262.0,407.0,,920.0,766.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,128.0,53.0,52.0,15.0,252.0,124.0,290.0,29.0,408.0,393.0,633.0,277.0,94.0,18.0,152.0,614.0,497.0,635.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,294.0,181.0,575.0,585.0,663.0,49.0,7.0,1.0,295.0,265.0,150.0,,,390.0
reich_CEID_Walk,,,,,,,,,,8.0,40.0,26.0,5.0,54.0,22.0,42.0,21.0,99.0,16.0,66.0,57.0,351.0,257.0,695.0,654.0,898.0,202.0,69.0,,431.0,19.0,391.0,774.0,683.0,652.0
reich_CMU_TimeSeries,,,,,,,25.0,48.0,1.0,8.0,26.0,9.0,37.0,68.0,30.0,60.0,13.0,106.0,30.0,58.0,93.0,344.0,195.0,652.0,394.0,706.0,49.0,200.0,92.0,376.0,275.0,104.0,,919.0,267.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,66.0,72.0,136.0,71.0,222.0,503.0,196.0,50.0,495.0,315.0,698.0,656.0,,187.0,162.0,
reich_Covid19Sim_Simulator,,,,,3.0,21.0,18.0,32.0,10.0,,,15.0,7.0,61.0,2.0,33.0,23.0,48.0,9.0,13.0,8.0,217.0,112.0,,415.0,100.0,182.0,167.0,425.0,605.0,277.0,20.0,,567.0,602.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,73.0,142.0,89.0,118.0,72.0,337.0,247.0,484.0,512.0,266.0,328.0,362.0,23.0,481.0,150.0,240.0,,115.0,209.0
reich_COVIDhub_baseline,,,,,37.0,53.0,27.0,32.0,9.0,10.0,47.0,25.0,10.0,49.0,18.0,33.0,25.0,97.0,20.0,83.0,57.0,359.0,258.0,706.0,657.0,924.0,147.0,141.0,64.0,413.0,10.0,339.0,,,611.0
reich_COVIDhub_ensemble,,,,,32.0,56.0,13.0,28.0,11.0,10.0,16.0,12.0,13.0,43.0,9.0,33.0,14.0,88.0,12.0,44.0,51.0,296.0,195.0,570.0,411.0,607.0,106.0,315.0,99.0,266.0,275.0,181.0,,414.0,388.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,73.0,120.0,15.0,10.0,149.0,33.0,400.0,536.0,763.0,132.0,82.0,448.0,606.0,342.0,266.0,,135.0,291.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,65.0,141.0,25.0,21.0,137.0,27.0,395.0,526.0,760.0,125.0,64.0,447.0,601.0,321.0,259.0,,146.0,291.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,82.0,86.0,2.0,12.0,175.0,30.0,408.0,529.0,752.0,116.0,45.0,413.0,600.0,401.0,266.0,,134.0,292.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,75.0,106.0,16.0,8.0,154.0,47.0,368.0,514.0,749.0,93.0,41.0,429.0,582.0,290.0,251.0,,149.0,302.0
