,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,41.0,36.0,55.0,11.0,8.0,35.0,1.0,1.0,7.0,5.0,36.0,11.0,35.0,2.0,10.0,13.0,17.0,0.0,39.0,61.0,118.0,210.0
1,Illinois,132.0,37.0,8.0,59.0,103.0,89.0,53.0,69.0,54.0,166.0,39.0,33.0,18.0,37.0,53.0,42.0,25.0,88.0,169.0,60.0,309.0,434.0
2,California,278.0,173.0,325.0,160.0,71.0,165.0,629.0,101.0,27.0,63.0,110.0,68.0,55.0,16.0,21.0,10.0,121.0,36.0,87.0,159.0,115.0,166.0
3,Arizona,87.0,269.0,105.0,23.0,76.0,47.0,32.0,28.0,20.0,31.0,54.0,102.0,28.0,31.0,62.0,31.0,92.0,27.0,4.0,33.0,73.0,146.0
4,Massachusetts,10.0,19.0,52.0,14.0,73.0,20.0,80.0,63.0,20.0,41.0,17.0,27.0,12.0,29.0,16.0,23.0,35.0,62.0,13.0,61.0,49.0,144.0
5,Wisconsin,60.0,7.0,6.0,27.0,34.0,47.0,6.0,23.0,23.0,46.0,83.0,119.0,306.0,24.0,115.0,117.0,46.0,76.0,88.0,116.0,39.0,111.0
6,Texas,195.0,488.0,1099.0,407.0,90.0,274.0,6.0,92.0,232.0,62.0,170.0,59.0,262.0,244.0,127.0,143.0,62.0,112.0,11.0,185.0,502.0,570.0
7,Nebraska,2.0,1.0,7.0,15.0,6.0,2.0,9.0,8.0,5.0,9.0,8.0,8.0,56.0,8.0,8.0,18.0,24.0,27.0,28.0,37.0,70.0,74.0
8,Utah,12.0,25.0,15.0,13.0,7.0,6.0,1.0,2.0,6.0,11.0,14.0,17.0,5.0,3.0,12.0,2.0,17.0,8.0,20.0,8.0,8.0,33.0
9,Oregon,0.0,21.0,33.0,16.0,4.0,10.0,21.0,5.0,11.0,4.0,3.0,22.0,10.0,1.0,4.0,7.0,12.0,11.0,8.0,15.0,64.0,49.0
