,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-07-18-2020-07-25,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,38.0,20.0,2.0,3.0,5.0,33.0,5.0,10.0,8.0,23.0,11.0,3.0,0.0,8.0,14.0,4.0,7.0,8.0,39.0,103.0,233.0
1,Illinois,8.0,21.0,27.0,41.0,22.0,1.0,34.0,18.0,5.0,15.0,34.0,23.0,34.0,68.0,10.0,106.0,129.0,214.0,69.0,239.0,121.0
2,California,169.0,87.0,26.0,32.0,51.0,82.0,61.0,107.0,90.0,2.0,24.0,50.0,58.0,11.0,70.0,33.0,28.0,86.0,53.0,256.0,281.0
3,Arizona,67.0,71.0,59.0,48.0,8.0,25.0,12.0,75.0,37.0,29.0,37.0,33.0,16.0,25.0,50.0,83.0,13.0,11.0,19.0,95.0,84.0
4,Massachusetts,19.0,11.0,10.0,8.0,2.0,31.0,21.0,6.0,30.0,7.0,23.0,31.0,40.0,4.0,27.0,15.0,14.0,6.0,39.0,46.0,56.0
5,Wisconsin,10.0,12.0,22.0,2.0,5.0,5.0,1.0,3.0,9.0,20.0,37.0,42.0,103.0,164.0,117.0,50.0,116.0,158.0,63.0,134.0,10.0
6,Texas,847.0,278.0,315.0,262.0,142.0,111.0,44.0,125.0,1.0,12.0,56.0,75.0,80.0,17.0,84.0,130.0,102.0,188.0,207.0,252.0,28.0
7,Nebraska,2.0,3.0,0.0,2.0,1.0,1.0,4.0,19.0,16.0,9.0,7.0,3.0,4.0,19.0,15.0,7.0,15.0,42.0,46.0,90.0,7.0
8,Utah,5.0,5.0,2.0,1.0,0.0,2.0,7.0,4.0,8.0,7.0,13.0,11.0,3.0,3.0,3.0,14.0,2.0,9.0,9.0,9.0,19.0
9,Oregon,11.0,7.0,3.0,0.0,2.0,9.0,6.0,1.0,5.0,5.0,8.0,1.0,8.0,11.0,6.0,5.0,12.0,14.0,9.0,45.0,2.0
10,Florida,283.0,19.0,50.0,134.0,94.0,82.0,36.0,169.0,124.0,134.0,5.0,25.0,165.0,120.0,175.0,111.0,14.0,5.0,28.0,83.0,6.0
11,New York,55.0,17.0,21.0,18.0,35.0,0.0,34.0,31.0,4.0,145.0,36.0,26.0,11.0,10.0,16.0,60.0,24.0,120.0,68.0,74.0,115.0
12,Rhode Island,6.0,2.0,3.0,5.0,5.0,1.0,11.0,7.0,3.0,4.0,6.0,0.0,10.0,9.0,2.0,5.0,4.0,7.0,8.0,13.0,29.0
13,Georgia,47.0,49.0,155.0,123.0,6.0,87.0,12.0,56.0,7.0,35.0,45.0,39.0,13.0,13.0,26.0,491.0,106.0,104.0,48.0,100.0,78.0
14,New Hampshire,2.0,5.0,5.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,10.0,2.0,4.0,0.0,5.0,0.0,5.0,1.0,17.0,6.0
15,North Carolina,16.0,43.0,32.0,49.0,29.0,3.0,49.0,18.0,31.0,34.0,18.0,41.0,2.0,53.0,36.0,6.0,72.0,49.0,43.0,55.0,35.0
16,New Jersey,78.0,51.0,105.0,17.0,12.0,49.0,23.0,8.0,3.0,0.0,12.0,2.0,11.0,37.0,1.0,8.0,28.0,55.0,6.0,96.0,99.0
17,Colorado,6.0,34.0,10.0,9.0,16.0,1.0,3.0,9.0,5.0,1.0,8.0,23.0,24.0,9.0,15.0,35.0,29.0,95.0,84.0,119.0,175.0
18,Maryland,3.0,1.0,6.0,14.0,10.0,9.0,5.0,8.0,1.0,7.0,17.0,3.0,3.0,16.0,8.0,2.0,26.0,29.0,44.0,32.0,44.0
19,Nevada,15.0,25.0,23.0,6.0,17.0,2.0,10.0,21.0,19.0,6.0,19.0,5.0,7.0,12.0,12.0,35.0,8.0,31.0,4.0,47.0,40.0
20,Tennessee,26.0,33.0,17.0,4.0,81.0,2.0,20.0,72.0,4.0,6.0,33.0,34.0,38.0,38.0,54.0,9.0,52.0,46.0,41.0,8.0,123.0
21,Hawaii,2.0,3.0,0.0,4.0,0.0,8.0,8.0,7.0,10.0,5.0,10.0,1.0,4.0,10.0,12.0,11.0,5.0,4.0,1.0,12.0,4.0
22,Indiana,10.0,9.0,12.0,19.0,3.0,20.0,0.0,0.0,9.0,6.0,17.0,25.0,30.0,60.0,17.0,24.0,5.0,17.0,14.0,94.0,7.0
23,Kentucky,3.0,14.0,12.0,0.0,25.0,0.0,19.0,4.0,10.0,9.0,3.0,9.0,10.0,29.0,1.0,20.0,11.0,17.0,30.0,46.0,49.0
24,Minnesota,2.0,3.0,9.0,28.0,53.0,2.0,18.0,6.0,2.0,12.0,18.0,9.0,19.0,28.0,21.0,31.0,63.0,39.0,74.0,7.0,23.0
25,Oklahoma,6.0,4.0,14.0,0.0,16.0,9.0,14.0,7.0,13.0,12.0,12.0,4.0,20.0,20.0,17.0,5.0,8.0,10.0,36.0,28.0,7.0
26,Pennsylvania,21.0,8.0,4.0,47.0,6.0,3.0,4.0,16.0,23.0,34.0,32.0,35.0,19.0,64.0,22.0,18.0,42.0,222.0,76.0,347.0,244.0
27,South Carolina,25.0,15.0,139.0,3.0,3.0,12.0,6.0,1.0,11.0,13.0,10.0,9.0,21.0,64.0,27.0,52.0,17.0,68.0,84.0,49.0,2.0
28,District of Columbia,1.0,2.0,7.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,0.0,5.0,2.0,5.0,2.0,6.0,2.0
29,Kansas,7.0,6.0,4.0,2.0,6.0,1.0,9.0,18.0,38.0,10.0,23.0,24.0,22.0,37.0,38.0,55.0,3.0,54.0,26.0,106.0,78.0
30,Missouri,13.0,21.0,18.0,9.0,15.0,14.0,66.0,51.0,16.0,137.0,3.0,110.0,13.0,29.0,8.0,103.0,33.0,47.0,40.0,163.0,20.0
31,Vermont,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,8.0,8.0
32,Virginia,78.0,16.0,25.0,52.0,16.0,53.0,25.0,52.0,195.0,19.0,11.0,36.0,33.0,72.0,36.0,46.0,15.0,43.0,22.0,4.0,56.0
33,Connecticut,2.0,10.0,10.0,1.0,3.0,2.0,4.0,7.0,4.0,3.0,3.0,6.0,3.0,21.0,9.0,13.0,9.0,16.0,29.0,49.0,33.0
34,Iowa,14.0,11.0,3.0,2.0,11.0,11.0,7.0,9.0,7.0,0.0,17.0,19.0,1.0,35.0,13.0,27.0,17.0,35.0,43.0,97.0,259.0
35,Louisiana,25.0,28.0,72.0,35.0,45.0,5.0,52.0,29.0,7.0,25.0,0.0,7.0,2.0,8.0,8.0,6.0,9.0,10.0,15.0,8.0,40.0
36,Ohio,69.0,21.0,40.0,3.0,9.0,8.0,25.0,14.0,61.0,18.0,58.0,80.0,59.0,44.0,28.0,79.0,3.0,22.0,63.0,115.0,41.0
