,State,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,16.0,15.0,20.0,48.0,192.0,555.0
1,Illinois,139.0,499.0,245.0,249.0,725.0,145.0
2,California,209.0,144.0,149.0,6.0,124.0,84.0
3,Arizona,99.0,82.0,47.0,134.0,250.0,250.0
4,Massachusetts,31.0,34.0,132.0,212.0,334.0,187.0
5,Wisconsin,77.0,16.0,50.0,324.0,160.0,47.0
6,Texas,343.0,430.0,45.0,285.0,480.0,831.0
7,Nebraska,2.0,5.0,47.0,51.0,55.0,93.0
8,Utah,16.0,16.0,52.0,4.0,92.0,105.0
9,Oregon,1.0,11.0,27.0,1.0,38.0,53.0
10,Florida,415.0,675.0,577.0,162.0,222.0,50.0
11,New York,9.0,45.0,212.0,16.0,297.0,622.0
12,Rhode Island,19.0,61.0,63.0,5.0,11.0,15.0
13,Georgia,472.0,109.0,125.0,52.0,1243.0,193.0
14,New Hampshire,25.0,10.0,8.0,0.0,5.0,14.0
15,North Carolina,133.0,162.0,19.0,57.0,107.0,3.0
16,New Jersey,32.0,52.0,25.0,17.0,4.0,285.0
17,Colorado,18.0,18.0,21.0,287.0,161.0,146.0
18,Maryland,14.0,43.0,28.0,8.0,42.0,164.0
19,Nevada,6.0,3.0,54.0,45.0,41.0,13.0
20,Tennessee,98.0,99.0,129.0,104.0,84.0,406.0
21,Hawaii,,18.0,,4.0,,10.0
22,Indiana,210.0,227.0,127.0,177.0,362.0,410.0
23,Kentucky,3.0,2.0,38.0,61.0,18.0,54.0
24,Minnesota,35.0,77.0,104.0,202.0,889.0,866.0
25,Oklahoma,47.0,10.0,8.0,36.0,126.0,286.0
26,Pennsylvania,66.0,72.0,136.0,71.0,222.0,503.0
27,South Carolina,18.0,24.0,118.0,144.0,12.0,40.0
28,District of Columbia,4.0,2.0,9.0,2.0,1.0,9.0
29,Kansas,2.0,132.0,9.0,129.0,57.0,55.0
30,Missouri,174.0,96.0,152.0,236.0,293.0,179.0
31,Vermont,1.0,0.0,4.0,4.0,8.0,12.0
32,Virginia,68.0,12.0,8.0,2.0,37.0,58.0
33,Connecticut,17.0,0.0,62.0,81.0,68.0,23.0
34,Iowa,44.0,0.0,14.0,329.0,895.0,161.0
35,Louisiana,28.0,14.0,41.0,30.0,43.0,746.0
36,Ohio,15.0,6.0,24.0,12.0,152.0,267.0
37,Michigan,14.0,13.0,318.0,317.0,500.0,468.0
38,South Dakota,15.0,0.0,40.0,23.0,8.0,0.0
39,Arkansas,32.0,26.0,18.0,149.0,109.0,63.0
40,Delaware,5.0,8.0,10.0,31.0,34.0,33.0
41,Mississippi,84.0,27.0,17.0,41.0,45.0,11.0
42,New Mexico,15.0,15.0,68.0,72.0,10.0,204.0
43,North Dakota,37.0,82.0,28.0,117.0,97.0,10.0
44,Wyoming,25.0,19.0,13.0,26.0,57.0,56.0
45,Alaska,9.0,8.0,10.0,6.0,3.0,18.0
46,Maine,4.0,10.0,8.0,34.0,46.0,11.0
47,Alabama,31.0,47.0,159.0,50.0,142.0,44.0
48,Idaho,22.0,33.0,24.0,10.0,11.0,24.0
49,Montana,8.0,3.0,9.0,10.0,25.0,72.0
50,Puerto Rico,,,,,,
51,Virgin Islands,,,,,,
52,Guam,,,,,,
53,West Virginia,24.0,31.0,19.0,64.0,129.0,187.0
54,Northern Mariana Islands,,,,,,
55,American Samoa,,,,,,
56,Overall,64.62,69.47058823529412,73.4,88.96078431372548,181.32,179.23529411764707
