,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31
0,Washington,51.0,33.0,26.0,48.0,54.0,58.0,61.0,31.0,12.0,5.0,10.0,1.0,24.0,8.0
1,Illinois,11.0,48.0,3.0,8.0,44.0,12.0,4.0,16.0,41.0,74.0,84.0,117.0,144.0,107.0
2,California,361.0,32.0,210.0,115.0,71.0,37.0,147.0,17.0,43.0,38.0,55.0,65.0,172.0,120.0
3,Arizona,79.0,37.0,34.0,149.0,111.0,94.0,135.0,16.0,41.0,10.0,8.0,4.0,85.0,26.0
4,Massachusetts,45.0,36.0,17.0,17.0,15.0,42.0,31.0,21.0,22.0,66.0,26.0,83.0,40.0,16.0
5,Wisconsin,6.0,11.0,1.0,39.0,22.0,26.0,8.0,10.0,16.0,41.0,79.0,134.0,210.0,113.0
6,Texas,1510.0,696.0,340.0,265.0,111.0,200.0,186.0,102.0,32.0,17.0,266.0,51.0,89.0,20.0
7,Nebraska,4.0,0.0,1.0,0.0,3.0,4.0,18.0,9.0,13.0,14.0,6.0,13.0,23.0,26.0
8,Utah,11.0,21.0,11.0,21.0,19.0,18.0,14.0,16.0,13.0,9.0,17.0,15.0,7.0,7.0
9,Oregon,21.0,3.0,5.0,13.0,11.0,11.0,9.0,9.0,14.0,8.0,8.0,5.0,1.0,6.0
10,Florida,738.0,228.0,92.0,86.0,204.0,213.0,43.0,222.0,342.0,271.0,265.0,314.0,32.0,293.0
11,New York,26.0,21.0,45.0,82.0,18.0,44.0,9.0,20.0,152.0,39.0,48.0,27.0,3.0,44.0
12,Rhode Island,5.0,9.0,10.0,5.0,2.0,13.0,7.0,9.0,9.0,2.0,4.0,11.0,7.0,3.0
13,Georgia,81.0,86.0,227.0,52.0,200.0,103.0,26.0,42.0,32.0,60.0,94.0,28.0,75.0,15.0
14,New Hampshire,11.0,3.0,1.0,4.0,10.0,9.0,3.0,3.0,2.0,0.0,11.0,8.0,5.0,6.0
15,North Carolina,72.0,69.0,29.0,12.0,13.0,36.0,8.0,54.0,73.0,51.0,0.0,23.0,0.0,31.0
16,New Jersey,36.0,36.0,62.0,47.0,110.0,7.0,19.0,11.0,13.0,11.0,9.0,8.0,20.0,3.0
17,Colorado,1.0,38.0,35.0,37.0,41.0,15.0,24.0,0.0,6.0,0.0,33.0,35.0,3.0,22.0
18,Maryland,3.0,8.0,30.0,81.0,63.0,58.0,41.0,10.0,2.0,12.0,1.0,4.0,2.0,2.0
19,Nevada,54.0,32.0,21.0,3.0,17.0,14.0,30.0,1.0,17.0,24.0,1.0,6.0,7.0,8.0
20,Tennessee,0.0,23.0,9.0,92.0,49.0,14.0,87.0,27.0,32.0,77.0,79.0,31.0,64.0,109.0
21,Hawaii,0.0,5.0,8.0,3.0,13.0,15.0,2.0,15.0,2.0,1.0,5.0,0.0,12.0,7.0
22,Indiana,2.0,21.0,4.0,51.0,49.0,32.0,29.0,28.0,17.0,39.0,51.0,74.0,104.0,76.0
23,Kentucky,13.0,25.0,39.0,17.0,10.0,29.0,24.0,7.0,1.0,2.0,7.0,9.0,27.0,11.0
24,Minnesota,27.0,1.0,50.0,50.0,0.0,15.0,3.0,5.0,8.0,24.0,12.0,39.0,41.0,38.0
25,Oklahoma,31.0,28.0,20.0,29.0,18.0,0.0,2.0,8.0,7.0,4.0,4.0,23.0,18.0,18.0
26,Pennsylvania,60.0,75.0,7.0,50.0,3.0,9.0,41.0,18.0,59.0,22.0,75.0,35.0,32.0,31.0
27,South Carolina,152.0,18.0,64.0,72.0,48.0,43.0,20.0,1.0,9.0,8.0,11.0,26.0,44.0,25.0
28,District of Columbia,5.0,2.0,1.0,2.0,5.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0
29,Kansas,17.0,3.0,5.0,2.0,9.0,7.0,21.0,49.0,18.0,40.0,48.0,50.0,70.0,3.0
30,Missouri,31.0,15.0,17.0,27.0,24.0,68.0,0.0,39.0,165.0,44.0,171.0,77.0,71.0,17.0
31,Vermont,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
32,Virginia,77.0,2.0,30.0,21.0,40.0,56.0,58.0,203.0,87.0,45.0,9.0,45.0,10.0,41.0
33,Connecticut,5.0,2.0,6.0,12.0,15.0,9.0,3.0,4.0,3.0,3.0,6.0,1.0,12.0,13.0
34,Iowa,31.0,20.0,15.0,3.0,17.0,15.0,8.0,3.0,33.0,4.0,23.0,20.0,49.0,12.0
35,Louisiana,120.0,87.0,20.0,66.0,42.0,33.0,23.0,14.0,10.0,5.0,12.0,2.0,5.0,1.0
36,Ohio,98.0,46.0,59.0,6.0,16.0,29.0,5.0,63.0,35.0,95.0,62.0,69.0,35.0,109.0
37,Michigan,12.0,31.0,30.0,31.0,17.0,23.0,37.0,1.0,17.0,26.0,31.0,61.0,104.0,88.0
