,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,103.0,16.0,25.0,95.0,45.0,3.0,22.0,64.0,14.0,30.0,82.0,94.0,30.0,22.0,74.0,7.0,69.0,10.0,26.0,136.0,66.0,224.0,43.0,66.0,106.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,276.0,155.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,154.0,62.0,45.0,171.0,210.0,115.0,43.0,155.0,185.0,309.0,207.0,35.0,67.0,66.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,39.0,8.0,51.0,123.0,6.0,82.0,242.0,91.0,48.0,63.0
reich_CEID_Walk,,,,,,,,,8.0,2.0,26.0,117.0,144.0,28.0,42.0,13.0,104.0,34.0,19.0,67.0,92.0,51.0,182.0,309.0,138.0,37.0,58.0,7.0,149.0,2.0
reich_CMU_TimeSeries,,,,,,96.0,0.0,52.0,52.0,17.0,24.0,28.0,86.0,6.0,3.0,46.0,54.0,56.0,31.0,75.0,13.0,27.0,86.0,136.0,3.0,171.0,444.0,121.0,13.0,12.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,44.0,63.0,33.0,7.0,94.0,11.0,73.0,30.0,283.0,99.0,131.0,227.0
reich_Covid19Sim_Simulator,,,,34.0,1.0,51.0,9.0,29.0,,,42.0,15.0,61.0,3.0,37.0,85.0,74.0,18.0,51.0,43.0,54.0,51.0,,36.0,244.0,65.0,254.0,234.0,150.0,36.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,64.0,64.0,7.0,2.0,61.0,59.0,112.0,224.0,200.0,20.0,126.0,186.0,50.0,100.0,48.0
reich_COVIDhub_baseline,,,,7.0,36.0,122.0,12.0,62.0,2.0,5.0,21.0,122.0,197.0,27.0,16.0,56.0,115.0,67.0,25.0,66.0,113.0,65.0,186.0,298.0,137.0,14.0,86.0,13.0,137.0,5.0
reich_COVIDhub_ensemble,,,,50.0,11.0,90.0,4.0,23.0,9.0,16.0,13.0,13.0,57.0,12.0,36.0,56.0,90.0,7.0,22.0,63.0,57.0,23.0,88.0,169.0,8.0,65.0,258.0,74.0,100.0,12.0
reich_CU_nochange,,,,,,,,,,,,,,,,,88.0,52.0,157.0,95.0,154.0,310.0,182.0,41.0,140.0,67.0,669.0,157.0,288.0,414.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,92.0,59.0,161.0,97.0,164.0,310.0,182.0,44.0,140.0,66.0,687.0,157.0,288.0,414.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,85.0,48.0,153.0,94.0,151.0,310.0,188.0,42.0,146.0,62.0,689.0,161.0,287.0,414.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,89.0,57.0,156.0,98.0,163.0,312.0,185.0,44.0,146.0,72.0,681.0,155.0,288.0,414.0
reich_CU_select,,,,218.0,26.0,97.0,45.0,18.0,16.0,11.0,29.0,24.0,47.0,27.0,64.0,58.0,89.0,57.0,156.0,98.0,163.0,312.0,188.0,42.0,146.0,62.0,689.0,161.0,288.0,414.0
reich_DDS_NBDS,,,,,,,20.0,11.0,79.0,54.0,39.0,8.0,67.0,21.0,49.0,50.0,37.0,34.0,4.0,79.0,125.0,101.0,211.0,306.0,201.0,9.0,475.0,204.0,209.0,36.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,147.0,85.0,64.0,,86.0,113.0,153.0,246.0,95.0,39.0,237.0,,,30.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,48.0,29.0,55.0,21.0,20.0,3.0,15.0,73.0,26.0,79.0,199.0,39.0,111.0,94.0
