,State,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,29.0,38.0,35.0,31.0,34.0,0.0,140.0,170.0
1,Illinois,124.0,78.0,133.0,218.0,545.0,299.0,89.0,1571.0
2,California,15.0,104.0,46.0,67.0,210.0,254.0,490.0,501.0
3,Arizona,28.0,94.0,,115.0,29.0,70.0,198.0,190.0
4,Massachusetts,28.0,64.0,14.0,54.0,56.0,67.0,118.0,120.0
5,Wisconsin,95.0,224.0,65.0,51.0,92.0,67.0,413.0,
6,Texas,15.0,35.0,348.0,359.0,313.0,191.0,437.0,554.0
7,Nebraska,26.0,35.0,24.0,33.0,59.0,31.0,127.0,37.0
8,Utah,8.0,8.0,24.0,26.0,44.0,9.0,17.0,68.0
9,Oregon,6.0,10.0,18.0,,10.0,37.0,101.0,32.0
10,Florida,16.0,736.0,370.0,190.0,53.0,244.0,290.0,24.0
11,New York,26.0,11.0,93.0,60.0,205.0,7.0,336.0,204.0
12,Rhode Island,11.0,11.0,3.0,10.0,16.0,28.0,40.0,44.0
13,Georgia,19.0,55.0,476.0,187.0,136.0,109.0,16.0,66.0
14,New Hampshire,,9.0,3.0,3.0,4.0,8.0,28.0,32.0
15,North Carolina,29.0,96.0,8.0,87.0,39.0,13.0,206.0,7.0
16,New Jersey,56.0,34.0,41.0,10.0,135.0,143.0,174.0,5.0
17,Colorado,20.0,30.0,39.0,,193.0,86.0,161.0,796.0
18,Maryland,24.0,19.0,13.0,47.0,73.0,128.0,120.0,27.0
19,Nevada,6.0,0.0,30.0,30.0,70.0,52.0,129.0,11.0
20,Tennessee,20.0,70.0,75.0,96.0,76.0,84.0,61.0,76.0
21,Hawaii,11.0,9.0,15.0,19.0,3.0,,,
22,Indiana,118.0,30.0,63.0,3.0,91.0,85.0,189.0,61.0
23,Kentucky,41.0,44.0,9.0,18.0,36.0,27.0,86.0,3.0
24,Minnesota,49.0,73.0,96.0,112.0,162.0,89.0,33.0,500.0
25,Oklahoma,32.0,56.0,36.0,10.0,26.0,9.0,75.0,38.0
26,Pennsylvania,96.0,38.0,82.0,81.0,375.0,259.0,667.0,1686.0
27,South Carolina,68.0,78.0,6.0,90.0,28.0,45.0,67.0,13.0
28,District of Columbia,4.0,2.0,3.0,,,2.0,,756.0
29,Kansas,53.0,52.0,61.0,1.0,85.0,45.0,173.0,133.0
30,Missouri,106.0,53.0,130.0,13.0,39.0,117.0,225.0,158.0
31,Vermont,,,,,,,,
32,Virginia,30.0,26.0,,55.0,40.0,35.0,54.0,106.0
33,Connecticut,24.0,24.0,43.0,,52.0,58.0,100.0,93.0
34,Iowa,23.0,1.0,57.0,39.0,98.0,32.0,132.0,232.0
35,Louisiana,17.0,46.0,23.0,24.0,16.0,61.0,81.0,101.0
36,Ohio,103.0,46.0,184.0,,141.0,241.0,312.0,186.0
37,Michigan,117.0,87.0,137.0,233.0,279.0,276.0,240.0,167.0
38,South Dakota,15.0,19.0,58.0,38.0,92.0,49.0,37.0,467.0
39,Arkansas,0.0,7.0,13.0,25.0,52.0,23.0,87.0,132.0
40,Delaware,2.0,18.0,3.0,3.0,26.0,4.0,1.0,20.0
41,Mississippi,27.0,16.0,59.0,60.0,40.0,24.0,60.0,21.0
42,New Mexico,18.0,32.0,62.0,60.0,103.0,68.0,21.0,82.0
43,North Dakota,2.0,17.0,29.0,51.0,41.0,20.0,18.0,19.0
44,Wyoming,,,,22.0,14.0,8.0,12.0,15.0
45,Alaska,4.0,,3.0,,8.0,,12.0,
46,Maine,,,,,,,135.0,17.0
47,Alabama,53.0,18.0,10.0,70.0,116.0,8.0,173.0,16.0
48,Idaho,25.0,38.0,34.0,44.0,17.0,4.0,31.0,35.0
49,Montana,39.0,61.0,40.0,13.0,33.0,18.0,18.0,12.0
50,Puerto Rico,12.0,3.0,14.0,32.0,,32.0,30.0,218.0
51,Virgin Islands,,,,,,,,
52,Guam,2.0,1.0,,,,0.0,,
53,West Virginia,7.0,8.0,32.0,,47.0,12.0,18.0,68.0
54,Northern Mariana Islands,,,,,,,,
55,American Samoa,,,,,,,,
56,Overall,34.673469387755105,54.36734693877551,67.23404255319149,64.88372093023256,92.75,73.0204081632653,138.3265306122449,206.04166666666666
