,State,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,39.0,30.0,50.0,5.0,17.0,11.0,5.0,18.0,18.0,28.0,23.0,26.0,30.0,12.0,142.0,147.0
1,Illinois,20.0,78.0,4.0,11.0,2.0,49.0,59.0,74.0,121.0,90.0,218.0,303.0,623.0,448.0,557.0,340.0
2,California,163.0,114.0,283.0,56.0,241.0,74.0,199.0,159.0,166.0,131.0,78.0,91.0,114.0,153.0,464.0,688.0
3,Arizona,131.0,142.0,155.0,86.0,51.0,28.0,67.0,73.0,14.0,63.0,102.0,107.0,45.0,5.0,165.0,238.0
4,Massachusetts,28.0,28.0,6.0,11.0,11.0,42.0,18.0,46.0,1.0,75.0,3.0,52.0,54.0,52.0,105.0,159.0
5,Wisconsin,2.0,1.0,2.0,2.0,11.0,46.0,95.0,150.0,188.0,208.0,92.0,7.0,140.0,57.0,273.0,16.0
6,Texas,452.0,253.0,510.0,337.0,298.0,167.0,52.0,163.0,100.0,72.0,208.0,310.0,447.0,186.0,464.0,227.0
7,Nebraska,2.0,4.0,19.0,11.0,15.0,8.0,20.0,2.0,26.0,36.0,26.0,32.0,70.0,32.0,128.0,38.0
8,Utah,1.0,16.0,8.0,16.0,7.0,16.0,27.0,23.0,4.0,0.0,22.0,28.0,40.0,20.0,26.0,24.0
9,Oregon,10.0,4.0,4.0,16.0,10.0,4.0,13.0,4.0,6.0,8.0,22.0,5.0,22.0,41.0,104.0,64.0
10,Florida,256.0,535.0,232.0,126.0,7.0,170.0,87.0,16.0,112.0,206.0,370.0,134.0,143.0,176.0,207.0,243.0
11,New York,22.0,29.0,4.0,9.0,108.0,57.0,34.0,57.0,11.0,1.0,104.0,63.0,204.0,61.0,259.0,255.0
