,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,1.0,5.0,4.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,4.0,7.0,2.0,10.0,7.0,14.0,5.0,2.0,18.0,10.0,4.0,6.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.0,14.0,48.0,13.0,4.0,16.0,5.0,23.0,13.0,8.0,22.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,15.0,7.0,6.0,16.0,6.0,0.0,5.0
reich_CEID_Walk,,,,,,,,,,5.0,4.0,1.0,4.0,3.0,4.0,1.0,1.0,3.0,11.0,5.0,12.0,7.0,18.0,7.0,33.0,15.0,5.0,21.0
reich_CMU_TimeSeries,,,,,,,1.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,2.0,0.0,7.0,9.0,8.0,5.0,5.0,9.0,3.0,8.0,26.0,24.0,12.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,9.0,8.0,10.0,6.0,3.0,18.0,4.0,2.0,11.0
reich_Covid19Sim_Simulator,,,,,0.0,1.0,3.0,4.0,6.0,,,3.0,3.0,2.0,1.0,2.0,3.0,8.0,3.0,9.0,2.0,15.0,5.0,,3.0,33.0,16.0,20.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2.0,4.0,8.0,2.0,6.0,3.0,11.0,14.0,18.0,8.0,0.0,2.0
reich_COVIDhub_baseline,,,,,0.0,3.0,1.0,0.0,1.0,4.0,3.0,1.0,5.0,2.0,4.0,1.0,0.0,5.0,12.0,5.0,13.0,10.0,17.0,8.0,29.0,11.0,6.0,18.0
reich_COVIDhub_ensemble,,,,,1.0,2.0,2.0,2.0,3.0,4.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,5.0,9.0,5.0,8.0,7.0,11.0,5.0,19.0,11.0,7.0,18.0
