,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,38.0,14.0,18.0,36.0,6.0,2.0,9.0,15.0,6.0,27.0,27.0,6.0,11.0,19.0,58.0,137.0,54.0,10.0,81.0,177.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,20.0,63.0,15.0,115.0,238.0,145.0,69.0,46.0,208.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,135.0,10.0,124.0,180.0,157.0
reich_CEID_Walk,,,,,,,,,,17.0,14.0,0.0,8.0,5.0,5.0,31.0,37.0,24.0,17.0,36.0,89.0,191.0,96.0,238.0,258.0,273.0
reich_CMU_TimeSeries,,,,,,,22.0,1.0,22.0,34.0,9.0,5.0,2.0,0.0,3.0,23.0,36.0,17.0,9.0,45.0,62.0,115.0,84.0,189.0,50.0,58.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,18.0,18.0,21.0,287.0,161.0,146.0,181.0
reich_Covid19Sim_Simulator,,,,,16.0,20.0,29.0,14.0,38.0,,,8.0,5.0,8.0,4.0,25.0,19.0,14.0,15.0,41.0,29.0,104.0,10.0,,3.0,168.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,59.0,2.0,8.0,59.0,10.0,124.0,529.0,463.0,137.0,179.0
reich_COVIDhub_baseline,,,,,15.0,26.0,14.0,3.0,28.0,11.0,10.0,5.0,1.0,2.0,3.0,27.0,37.0,22.0,15.0,40.0,94.0,195.0,92.0,238.0,252.0,272.0
reich_COVIDhub_ensemble,,,,,7.0,12.0,22.0,12.0,21.0,10.0,7.0,6.0,0.0,5.0,1.0,24.0,36.0,13.0,24.0,43.0,64.0,179.0,41.0,147.0,137.0,181.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,7.0,10.0,16.0,1.0,58.0,69.0,62.0,213.0,268.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,9.0,17.0,11.0,8.0,47.0,75.0,61.0,211.0,264.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,1.0,3.0,24.0,11.0,73.0,73.0,56.0,202.0,262.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,8.0,9.0,17.0,3.0,58.0,80.0,46.0,205.0,268.0
reich_CU_select,,,,,18.0,19.0,5.0,89.0,19.0,16.0,7.0,5.0,5.0,12.0,35.0,36.0,16.0,8.0,9.0,17.0,3.0,58.0,80.0,56.0,202.0,262.0
reich_DDS_NBDS,,,,,,,,16.0,5.0,9.0,51.0,31.0,4.0,1.0,11.0,29.0,34.0,9.0,37.0,58.0,73.0,188.0,33.0,182.0,278.0,257.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,20.0,30.0,39.0,,193.0,86.0,161.0,796.0,230.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,6.0,32.0,53.0,45.0,107.0,30.0,90.0,161.0,70.0
reich_GT_DeepCOVID,,,,,,12.0,,27.0,37.0,9.0,5.0,16.0,0.0,4.0,15.0,25.0,28.0,8.0,26.0,19.0,39.0,90.0,31.0,23.0,73.0,139.0
reich_IHME_CurveFit,,,,,19.0,,13.0,22.0,28.0,67.0,,7.0,3.0,4.0,,26.0,34.0,,,5.0,46.0,,,,181.0,
reich_IowaStateLW_STEM,,,,,27.0,13.0,11.0,11.0,13.0,,1.0,20.0,0.0,0.0,12.0,24.0,39.0,14.0,41.0,69.0,98.0,204.0,104.0,231.0,240.0,220.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,28.0,39.0,28.0,4.0,2.0,8.0,11.0,2.0,25.0,23.0,0.0,21.0,54.0,57.0,170.0,42.0,129.0,163.0,52.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,5.0,,15.0,48.0,155.0,39.0,139.0,117.0,123.0
reich_JHU_IDD_CovidSP,,,,,58.0,2.0,52.0,47.0,100.0,84.0,72.0,47.0,35.0,21.0,29.0,5.0,16.0,1.0,23.0,57.0,78.0,195.0,96.0,119.0,239.0,195.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,83.0,179.0,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,23.0,2.0,23.0,18.0,28.0,28.0,14.0,18.0,50.0,113.0,18.0,35.0,248.0,194.0
reich_LANL_GrowthRate,,,,,16.0,20.0,9.0,11.0,5.0,9.0,17.0,6.0,17.0,15.0,8.0,31.0,44.0,25.0,41.0,69.0,84.0,136.0,67.0,85.0,79.0,289.0
