,State,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,13.0,38.0,59.0,75.0,63.0,5.0,11.0,8.0,0.0,20.0,40.0,26.0,48.0,69.0,44.0,151.0,94.0
1,Illinois,85.0,80.0,49.0,219.0,50.0,21.0,98.0,5.0,117.0,169.0,148.0,265.0,347.0,600.0,511.0,521.0,441.0
2,California,790.0,64.0,1479.0,492.0,471.0,132.0,15.0,195.0,133.0,95.0,11.0,548.0,23.0,118.0,222.0,557.0,845.0
3,Arizona,3967.0,1249.0,1839.0,68.0,61.0,23.0,103.0,40.0,244.0,26.0,38.0,85.0,61.0,76.0,108.0,73.0,236.0
4,Massachusetts,34.0,70.0,13.0,259.0,58.0,16.0,53.0,40.0,45.0,20.0,80.0,46.0,31.0,39.0,67.0,108.0,147.0
5,Wisconsin,4.0,2.0,70.0,28.0,29.0,13.0,42.0,66.0,155.0,238.0,253.0,129.0,94.0,277.0,61.0,831.0,41.0
6,Texas,7895.0,3082.0,8985.0,21.0,507.0,68.0,230.0,61.0,513.0,198.0,294.0,847.0,390.0,631.0,505.0,599.0,658.0
7,Nebraska,2.0,11.0,27.0,18.0,16.0,6.0,9.0,15.0,7.0,20.0,26.0,27.0,35.0,74.0,7.0,102.0,77.0
8,Utah,60.0,75.0,90.0,0.0,13.0,9.0,3.0,20.0,5.0,9.0,20.0,13.0,11.0,42.0,13.0,56.0,15.0
9,Oregon,62.0,42.0,53.0,6.0,6.0,14.0,6.0,7.0,20.0,11.0,16.0,11.0,5.0,37.0,49.0,73.0,98.0
10,Florida,5484.0,1742.0,4859.0,137.0,455.0,129.0,33.0,88.0,22.0,250.0,68.0,1366.0,178.0,88.0,144.0,259.0,383.0
11,New York,188.0,3.0,57.0,336.0,76.0,143.0,60.0,55.0,28.0,44.0,49.0,84.0,39.0,226.0,127.0,178.0,379.0
12,Rhode Island,8.0,5.0,18.0,17.0,5.0,5.0,3.0,10.0,9.0,2.0,2.0,14.0,16.0,15.0,6.0,9.0,46.0
13,Georgia,61.0,148.0,1038.0,512.0,584.0,324.0,290.0,447.0,38.0,74.0,24.0,380.0,101.0,35.0,116.0,254.0,67.0
14,New Hampshire,1.0,4.0,8.0,6.0,3.0,4.0,1.0,7.0,6.0,1.0,3.0,2.0,8.0,8.0,7.0,7.0,10.0
15,North Carolina,175.0,86.0,508.0,7.0,0.0,65.0,52.0,37.0,16.0,98.0,122.0,38.0,4.0,70.0,51.0,62.0,22.0
16,New Jersey,160.0,64.0,7.0,137.0,28.0,12.0,11.0,6.0,12.0,47.0,37.0,15.0,59.0,142.0,161.0,202.0,260.0
17,Colorado,2.0,1.0,8.0,87.0,30.0,3.0,7.0,18.0,41.0,10.0,35.0,75.0,89.0,203.0,121.0,185.0,318.0
18,Maryland,16.0,25.0,53.0,111.0,57.0,9.0,6.0,10.0,3.0,2.0,18.0,21.0,50.0,55.0,142.0,138.0,186.0
19,Nevada,175.0,91.0,438.0,29.0,42.0,29.0,67.0,61.0,54.0,21.0,3.0,23.0,16.0,56.0,82.0,135.0,189.0
20,Tennessee,366.0,138.0,307.0,115.0,19.0,3.0,33.0,6.0,46.0,92.0,131.0,70.0,111.0,161.0,140.0,61.0,264.0
21,Hawaii,15.0,6.0,12.0,11.0,16.0,1.0,9.0,40.0,14.0,5.0,11.0,22.0,23.0,11.0,1.0,12.0,9.0
22,Indiana,32.0,24.0,1.0,117.0,58.0,10.0,34.0,26.0,73.0,133.0,149.0,181.0,157.0,211.0,177.0,2.0,132.0
23,Kentucky,26.0,18.0,13.0,32.0,0.0,5.0,5.0,47.0,2.0,37.0,35.0,21.0,26.0,57.0,35.0,75.0,55.0
24,Minnesota,92.0,40.0,27.0,147.0,46.0,51.0,16.0,55.0,46.0,44.0,66.0,123.0,165.0,195.0,186.0,144.0,81.0
25,Oklahoma,127.0,78.0,182.0,1.0,27.0,2.0,31.0,55.0,12.0,30.0,61.0,36.0,18.0,46.0,21.0,3.0,94.0
26,Pennsylvania,15.0,40.0,13.0,230.0,59.0,50.0,34.0,27.0,5.0,88.0,55.0,68.0,41.0,324.0,314.0,734.0,870.0
27,South Carolina,1321.0,603.0,1179.0,27.0,62.0,22.0,67.0,59.0,146.0,68.0,56.0,102.0,10.0,61.0,6.0,40.0,99.0
28,District of Columbia,5.0,1.0,2.0,11.0,8.0,1.0,2.0,0.0,2.0,8.0,6.0,3.0,4.0,2.0,3.0,9.0,8.0
29,Kansas,30.0,25.0,16.0,28.0,47.0,23.0,37.0,30.0,32.0,74.0,19.0,75.0,9.0,81.0,52.0,145.0,232.0
30,Missouri,25.0,3.0,27.0,8.0,22.0,170.0,27.0,147.0,70.0,132.0,140.0,26.0,24.0,23.0,112.0,209.0,185.0
31,Vermont,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,4.0,4.0,11.0,16.0
32,Virginia,12.0,51.0,38.0,66.0,145.0,71.0,52.0,12.0,81.0,23.0,40.0,71.0,37.0,1.0,56.0,97.0,148.0
33,Connecticut,1.0,0.0,2.0,60.0,11.0,0.0,8.0,9.0,3.0,22.0,27.0,47.0,48.0,64.0,101.0,80.0,123.0
34,Iowa,37.0,33.0,290.0,23.0,38.0,48.0,6.0,15.0,30.0,42.0,28.0,87.0,84.0,114.0,78.0,177.0,367.0
35,Louisiana,406.0,58.0,495.0,270.0,266.0,87.0,103.0,92.0,76.0,13.0,6.0,22.0,11.0,23.0,99.0,64.0,169.0
36,Ohio,4.0,9.0,282.0,94.0,1.0,24.0,66.0,92.0,59.0,37.0,3.0,98.0,125.0,161.0,326.0,411.0,362.0
37,Michigan,12.0,31.0,44.0,120.0,71.0,34.0,32.0,24.0,62.0,111.0,131.0,188.0,340.0,402.0,483.0,570.0,661.0
38,South Dakota,10.0,28.0,90.0,2.0,7.0,8.0,20.0,24.0,5.0,32.0,38.0,63.0,8.0,79.0,63.0,286.0,41.0
39,Arkansas,20.0,15.0,91.0,56.0,139.0,11.0,0.0,7.0,6.0,17.0,6.0,65.0,90.0,26.0,58.0,18.0,158.0
40,Delaware,5.0,5.0,17.0,16.0,4.0,5.0,5.0,2.0,4.0,1.0,15.0,0.0,3.0,18.0,12.0,18.0,5.0
41,Mississippi,82.0,56.0,806.0,35.0,55.0,59.0,61.0,72.0,49.0,9.0,11.0,2.0,42.0,38.0,51.0,82.0,151.0
42,New Mexico,1.0,18.0,81.0,15.0,10.0,6.0,9.0,12.0,10.0,8.0,28.0,66.0,72.0,104.0,132.0,73.0,52.0
43,North Dakota,5.0,5.0,32.0,4.0,9.0,23.0,27.0,42.0,43.0,3.0,42.0,70.0,7.0,25.0,27.0,153.0,4.0
44,Wyoming,4.0,4.0,2.0,2.0,2.0,3.0,3.0,5.0,4.0,1.0,14.0,25.0,23.0,23.0,30.0,12.0,24.0
45,Alaska,12.0,13.0,6.0,2.0,3.0,3.0,4.0,5.0,2.0,12.0,9.0,5.0,5.0,1.0,9.0,9.0,28.0
46,Maine,1.0,3.0,5.0,3.0,2.0,2.0,1.0,4.0,2.0,6.0,2.0,2.0,7.0,7.0,15.0,28.0,22.0
47,Alabama,509.0,232.0,698.0,22.0,30.0,41.0,49.0,23.0,5.0,22.0,55.0,2.0,83.0,135.0,34.0,121.0,109.0
48,Idaho,531.0,292.0,1773.0,14.0,19.0,14.0,45.0,35.0,58.0,14.0,41.0,21.0,51.0,62.0,38.0,13.0,109.0
49,Montana,78.0,99.0,86.0,15.0,14.0,6.0,10.0,3.0,17.0,31.0,66.0,37.0,30.0,54.0,11.0,305.0,31.0
50,Puerto Rico,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,
53,West Virginia,14.0,22.0,318.0,2.0,7.0,8.0,22.0,55.0,31.0,38.0,6.0,28.0,43.0,49.0,45.0,85.0,106.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,
56,Overall,450.5882352941176,173.1764705882353,521.4313725490196,80.66666666666667,73.56862745098039,35.705882352941174,37.6078431372549,43.568627450980394,48.31372549019608,49.23529411764706,50.666666666666664,110.62745098039215,64.76470588235294,106.33333333333333,103.19607843137256,167.58823529411765,180.92156862745097
