,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,8.0,49.0,1.0,8.0,30.0,13.0,6.0,25.0,18.0,23.0,4.0,37.0,2.0,12.0,12.0,8.0,40.0,30.0,69.0,43.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,27.0,31.0,51.0,69.0,38.0,21.0,0.0,116.0,16.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,17.0,20.0,23.0,73.0,18.0
reich_CEID_Walk,,,,,,,,,,17.0,32.0,2.0,2.0,29.0,9.0,4.0,20.0,43.0,35.0,14.0,4.0,48.0,24.0,79.0,3.0,70.0
reich_CMU_TimeSeries,,,,,,,10.0,7.0,13.0,1.0,27.0,4.0,1.0,1.0,8.0,4.0,24.0,37.0,19.0,1.0,12.0,21.0,19.0,66.0,42.0,50.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,3.0,2.0,38.0,61.0,18.0,54.0,17.0
reich_Covid19Sim_Simulator,,,,,8.0,16.0,6.0,19.0,5.0,,,15.0,19.0,32.0,23.0,16.0,15.0,38.0,19.0,4.0,1.0,2.0,45.0,,49.0,16.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3.0,29.0,13.0,22.0,17.0,31.0,8.0,77.0,12.0,42.0
reich_COVIDhub_baseline,,,,,2.0,7.0,13.0,9.0,18.0,17.0,34.0,2.0,2.0,26.0,13.0,7.0,17.0,41.0,37.0,13.0,5.0,44.0,26.0,80.0,5.0,77.0
