,State,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,1.0,21.0,2.0,15.0,8.0,121.0,36.0,149.0
1,Illinois,90.0,13.0,61.0,117.0,276.0,499.0,182.0,384.0
2,California,0.0,121.0,14.0,232.0,121.0,156.0,26.0,1.0
3,Arizona,62.0,10.0,90.0,75.0,19.0,50.0,47.0,134.0
4,Massachusetts,84.0,23.0,4.0,38.0,77.0,56.0,32.0,125.0
5,Wisconsin,92.0,127.0,18.0,96.0,123.0,20.0,13.0,29.0
6,Texas,454.0,98.0,128.0,52.0,94.0,337.0,384.0,377.0
7,Nebraska,7.0,7.0,41.0,10.0,0.0,109.0,78.0,37.0
8,Utah,2.0,9.0,20.0,12.0,29.0,4.0,13.0,15.0
9,Oregon,14.0,0.0,11.0,1.0,11.0,18.0,53.0,43.0
10,Florida,104.0,11.0,399.0,180.0,152.0,585.0,93.0,258.0
11,New York,78.0,69.0,53.0,0.0,107.0,20.0,49.0,232.0
12,Rhode Island,11.0,7.0,1.0,6.0,9.0,9.0,10.0,17.0
13,Georgia,51.0,44.0,447.0,90.0,22.0,5.0,120.0,25.0
14,New Hampshire,0.0,13.0,1.0,1.0,6.0,12.0,2.0,0.0
15,North Carolina,86.0,119.0,34.0,98.0,60.0,62.0,92.0,15.0
16,New Jersey,21.0,33.0,3.0,3.0,19.0,18.0,94.0,74.0
17,Colorado,8.0,9.0,17.0,3.0,58.0,80.0,46.0,205.0
18,Maryland,1.0,5.0,2.0,41.0,24.0,15.0,50.0,35.0
19,Nevada,24.0,24.0,15.0,4.0,43.0,1.0,58.0,72.0
20,Tennessee,82.0,8.0,39.0,22.0,86.0,77.0,4.0,168.0
21,Hawaii,19.0,0.0,3.0,4.0,9.0,3.0,16.0,5.0
22,Indiana,64.0,24.0,20.0,20.0,15.0,188.0,37.0,22.0
23,Kentucky,9.0,1.0,32.0,32.0,86.0,81.0,5.0,69.0
24,Minnesota,60.0,70.0,79.0,170.0,160.0,8.0,116.0,30.0
25,Oklahoma,37.0,37.0,49.0,38.0,75.0,46.0,69.0,27.0
26,Pennsylvania,75.0,106.0,16.0,8.0,154.0,47.0,368.0,514.0
27,South Carolina,24.0,15.0,56.0,21.0,22.0,70.0,37.0,3.0
28,District of Columbia,1.0,3.0,4.0,3.0,2.0,0.0,3.0,5.0
29,Kansas,79.0,6.0,62.0,32.0,36.0,91.0,43.0,83.0
30,Missouri,44.0,60.0,117.0,13.0,109.0,206.0,50.0,36.0
31,Vermont,0.0,0.0,1.0,0.0,4.0,4.0,5.0,12.0
32,Virginia,47.0,145.0,136.0,67.0,94.0,204.0,66.0,4.0
33,Connecticut,4.0,18.0,19.0,27.0,25.0,31.0,18.0,78.0
34,Iowa,74.0,58.0,69.0,101.0,111.0,9.0,57.0,286.0
35,Louisiana,23.0,26.0,18.0,15.0,52.0,49.0,43.0,6.0
36,Ohio,62.0,139.0,117.0,148.0,161.0,389.0,147.0,124.0
37,Michigan,36.0,12.0,39.0,129.0,9.0,108.0,139.0,258.0
38,South Dakota,30.0,30.0,70.0,63.0,89.0,112.0,33.0,80.0
39,Arkansas,26.0,30.0,29.0,24.0,57.0,53.0,31.0,176.0
40,Delaware,1.0,20.0,6.0,6.0,5.0,12.0,13.0,9.0
41,Mississippi,1.0,33.0,32.0,1.0,10.0,24.0,116.0,172.0
42,New Mexico,3.0,6.0,4.0,15.0,34.0,39.0,67.0,59.0
43,North Dakota,14.0,40.0,66.0,60.0,65.0,17.0,6.0,62.0
44,Wyoming,4.0,12.0,20.0,14.0,7.0,5.0,16.0,16.0
45,Alaska,6.0,2.0,5.0,4.0,20.0,0.0,1.0,13.0
46,Maine,0.0,1.0,4.0,12.0,5.0,10.0,17.0,23.0
47,Alabama,18.0,40.0,41.0,79.0,121.0,5.0,115.0,42.0
48,Idaho,0.0,9.0,5.0,7.0,24.0,23.0,41.0,81.0
49,Montana,25.0,36.0,40.0,24.0,31.0,12.0,19.0,36.0
50,Puerto Rico,,,,,,,,
51,Virgin Islands,,,,,,,,
52,Guam,,,,,,,,
53,West Virginia,8.0,16.0,9.0,40.0,28.0,2.0,35.0,38.0
54,Northern Mariana Islands,,,,,,,,
55,American Samoa,,,,,,,,
56,Overall,40.509803921568626,34.627450980392155,50.35294117647059,44.568627450980394,58.11764705882353,80.43137254901961,62.96078431372549,93.41176470588235
