,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,6.0,22.0,16.0,8.0,40.0,14.0,22.0,5.0,28.0,8.0,14.0,13.0,0.0,1.0,4.0,3.0,12.0,43.0,96.0,214.0
1,Illinois,22.0,19.0,46.0,11.0,11.0,23.0,16.0,23.0,1.0,39.0,29.0,21.0,74.0,24.0,95.0,130.0,260.0,116.0,99.0,55.0
2,California,170.0,4.0,47.0,37.0,138.0,6.0,118.0,114.0,56.0,29.0,56.0,104.0,73.0,74.0,73.0,56.0,74.0,30.0,257.0,362.0
3,Arizona,72.0,53.0,43.0,60.0,8.0,17.0,32.0,50.0,50.0,19.0,66.0,27.0,43.0,45.0,86.0,20.0,34.0,63.0,70.0,50.0
4,Massachusetts,31.0,20.0,12.0,16.0,10.0,33.0,28.0,7.0,6.0,11.0,45.0,24.0,1.0,19.0,28.0,22.0,23.0,43.0,23.0,62.0
5,Wisconsin,7.0,1.0,17.0,15.0,0.0,1.0,3.0,11.0,9.0,27.0,51.0,93.0,161.0,121.0,36.0,166.0,88.0,3.0,55.0,16.0
6,Texas,763.0,146.0,117.0,70.0,236.0,165.0,198.0,21.0,3.0,29.0,95.0,40.0,54.0,60.0,131.0,137.0,169.0,201.0,139.0,196.0
7,Nebraska,4.0,6.0,1.0,4.0,0.0,3.0,17.0,15.0,8.0,9.0,1.0,5.0,26.0,16.0,13.0,5.0,25.0,56.0,71.0,19.0
8,Utah,12.0,15.0,3.0,4.0,1.0,7.0,5.0,9.0,8.0,13.0,18.0,10.0,3.0,2.0,13.0,11.0,13.0,6.0,17.0,4.0
9,Oregon,11.0,9.0,7.0,2.0,6.0,2.0,2.0,4.0,5.0,10.0,7.0,4.0,10.0,12.0,13.0,12.0,5.0,17.0,55.0,11.0
10,Florida,317.0,158.0,52.0,183.0,157.0,36.0,163.0,195.0,260.0,112.0,43.0,71.0,210.0,371.0,298.0,149.0,11.0,64.0,144.0,27.0
11,New York,59.0,39.0,47.0,78.0,8.0,64.0,10.0,0.0,139.0,39.0,48.0,13.0,3.0,6.0,71.0,26.0,140.0,14.0,123.0,166.0
12,Rhode Island,1.0,0.0,7.0,4.0,0.0,10.0,8.0,6.0,5.0,3.0,4.0,9.0,9.0,1.0,11.0,2.0,1.0,8.0,11.0,33.0
13,Georgia,18.0,8.0,64.0,21.0,79.0,3.0,57.0,3.0,28.0,32.0,52.0,20.0,9.0,21.0,478.0,105.0,139.0,88.0,53.0,43.0
14,New Hampshire,3.0,5.0,4.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,12.0,7.0,2.0,1.0,7.0,2.0,4.0,2.0,21.0,17.0
15,North Carolina,9.0,33.0,26.0,12.0,3.0,46.0,2.0,25.0,37.0,13.0,58.0,41.0,16.0,28.0,7.0,95.0,15.0,23.0,46.0,32.0
16,New Jersey,10.0,28.0,16.0,7.0,32.0,44.0,17.0,4.0,3.0,13.0,12.0,16.0,36.0,15.0,1.0,27.0,79.0,23.0,70.0,97.0
17,Colorado,13.0,36.0,13.0,19.0,3.0,9.0,2.0,6.0,4.0,7.0,22.0,29.0,0.0,7.0,38.0,29.0,94.0,39.0,74.0,147.0
18,Maryland,14.0,15.0,34.0,22.0,3.0,3.0,11.0,4.0,7.0,8.0,2.0,0.0,15.0,13.0,3.0,24.0,36.0,62.0,33.0,26.0
19,Nevada,1.0,4.0,3.0,15.0,9.0,12.0,23.0,17.0,1.0,8.0,9.0,2.0,4.0,7.0,34.0,4.0,42.0,6.0,54.0,17.0
20,Tennessee,38.0,16.0,22.0,83.0,14.0,19.0,66.0,10.0,14.0,46.0,36.0,31.0,2.0,39.0,21.0,16.0,17.0,42.0,75.0,55.0
