,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,,6.0,13.0,6.0,1.0,1.0,12.0,13.0,18.0,40.0,24.0,4.0,3.0,7.0,11.0,36.0,93.0,124.0,95.0,56.0,29.0,8.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,36.0,1.0,5.0,79.0,45.0,120.0,41.0,8.0,12.0,1.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,18.0,36.0,15.0,36.0,41.0,9.0
reich_CEID_Walk,,,,,,,,,,,6.0,1.0,13.0,31.0,30.0,53.0,37.0,17.0,31.0,42.0,29.0,66.0,4.0,21.0,42.0,33.0,47.0,50.0
reich_CMU_TimeSeries,,,,,,,,5.0,7.0,3.0,4.0,4.0,8.0,28.0,30.0,48.0,40.0,20.0,31.0,56.0,28.0,32.0,10.0,48.0,68.0,82.0,72.0,87.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,80.0,141.0,104.0,175.0,83.0,48.0,7.0,30.0
reich_Covid19Sim_Simulator,,,,,,2.0,5.0,1.0,2.0,9.0,,,11.0,15.0,20.0,39.0,37.0,12.0,13.0,31.0,9.0,2.0,52.0,46.0,,96.0,105.0,40.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,49.0,49.0,72.0,81.0,59.0,43.0,7.0,39.0,13.0,16.0,20.0
reich_COVIDhub_baseline,,,,,,2.0,2.0,6.0,5.0,2.0,5.0,3.0,11.0,29.0,30.0,53.0,38.0,14.0,32.0,39.0,35.0,65.0,5.0,12.0,41.0,35.0,48.0,46.0
reich_COVIDhub_ensemble,,,,,,0.0,2.0,3.0,6.0,1.0,5.0,1.0,11.0,24.0,30.0,52.0,45.0,11.0,32.0,39.0,25.0,42.0,11.0,47.0,18.0,46.0,36.0,9.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,42.0,68.0,62.0,80.0,37.0,32.0,51.0,20.0,0.0,29.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,40.0,66.0,59.0,77.0,29.0,30.0,51.0,18.0,2.0,28.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,49.0,73.0,64.0,84.0,41.0,23.0,44.0,8.0,5.0,26.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,41.0,68.0,61.0,78.0,32.0,28.0,45.0,15.0,1.0,28.0
reich_CU_select,,,,,,3.0,3.0,9.0,0.0,1.0,8.0,2.0,3.0,7.0,24.0,49.0,49.0,20.0,41.0,68.0,61.0,78.0,32.0,28.0,44.0,8.0,5.0,26.0
reich_DDS_NBDS,,,,,,,,,5.0,5.0,32.0,4.0,9.0,23.0,27.0,42.0,43.0,3.0,42.0,70.0,7.0,25.0,27.0,153.0,4.0,116.0,43.0,52.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,22.0,4.0,20.0,66.0,8.0,13.0,23.0,46.0,33.0,28.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,43.0,25.0,39.0,20.0,66.0,73.0,94.0,72.0,57.0,5.0
reich_GT_DeepCOVID,,,,,,,2.0,3.0,5.0,0.0,4.0,6.0,,,,52.0,27.0,3.0,23.0,16.0,18.0,32.0,44.0,88.0,29.0,70.0,51.0,29.0
