,State,2020-11-07-2020-11-14,2020-11-14-2020-11-21
0,Washington,30.0,36.0
1,Illinois,361.0,605.0
2,California,48.0,120.0
3,Arizona,114.0,103.0
4,Massachusetts,93.0,110.0
5,Wisconsin,31.0,82.0
6,Texas,744.0,786.0
7,Nebraska,28.0,64.0
8,Utah,14.0,38.0
9,Oregon,2.0,25.0
10,Florida,47.0,95.0
11,New York,43.0,169.0
12,Rhode Island,13.0,19.0
13,Georgia,139.0,54.0
14,New Hampshire,2.0,5.0
15,North Carolina,14.0,62.0
16,New Jersey,45.0,95.0
17,Colorado,83.0,179.0
18,Maryland,56.0,73.0
19,Nevada,23.0,67.0
20,Tennessee,111.0,96.0
21,Hawaii,19.0,5.0
22,Indiana,109.0,157.0
23,Kentucky,6.0,29.0
24,Minnesota,134.0,190.0
25,Oklahoma,12.0,15.0
26,Pennsylvania,99.0,349.0
27,South Carolina,16.0,42.0
28,District of Columbia,4.0,12.0
29,Kansas,20.0,84.0
30,Missouri,42.0,47.0
31,Vermont,0.0,4.0
32,Virginia,3.0,44.0
33,Connecticut,19.0,34.0
34,Iowa,40.0,110.0
35,Louisiana,28.0,21.0
36,Ohio,111.0,173.0
37,Michigan,269.0,300.0
38,South Dakota,48.0,91.0
39,Arkansas,43.0,44.0
40,Delaware,7.0,5.0
41,Mississippi,44.0,55.0
42,New Mexico,75.0,93.0
43,North Dakota,17.0,17.0
44,Wyoming,24.0,20.0
45,Alaska,14.0,4.0
46,Maine,11.0,8.0
47,Alabama,77.0,120.0
48,Idaho,44.0,31.0
49,Montana,25.0,9.0
50,Puerto Rico,,
51,Virgin Islands,,
52,Guam,,
53,West Virginia,50.0,56.0
54,Northern Mariana Islands,,
55,American Samoa,,
56,Overall,67.66666666666667,99.05882352941177
