,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,72.0,43.0,35.0,35.0,69.0,123.0,129.0,103.0,68.0,39.0,43.0,27.0,29.0,25.0,6.0,0.0,21.0,36.0,7.0,29.0,263.0
1,Illinois,239.0,164.0,152.0,182.0,117.0,118.0,71.0,97.0,72.0,58.0,10.0,10.0,54.0,123.0,128.0,271.0,379.0,634.0,686.0,532.0,484.0
2,California,549.0,407.0,366.0,491.0,630.0,762.0,716.0,531.0,264.0,277.0,170.0,182.0,184.0,153.0,145.0,90.0,47.0,108.0,162.0,79.0,164.0
3,Arizona,211.0,123.0,33.0,17.0,80.0,36.0,33.0,55.0,9.0,46.0,2.0,16.0,3.0,22.0,61.0,124.0,104.0,96.0,70.0,95.0,130.0
4,Massachusetts,30.0,25.0,21.0,13.0,7.0,2.0,26.0,11.0,21.0,17.0,34.0,7.0,39.0,30.0,59.0,56.0,74.0,120.0,112.0,78.0,128.0
5,Wisconsin,70.0,88.0,106.0,120.0,157.0,129.0,134.0,76.0,83.0,49.0,16.0,32.0,104.0,187.0,206.0,84.0,56.0,264.0,202.0,125.0,37.0
6,Texas,450.0,1101.0,376.0,31.0,63.0,305.0,428.0,367.0,259.0,152.0,54.0,96.0,36.0,46.0,114.0,231.0,429.0,633.0,519.0,602.0,437.0
7,Nebraska,29.0,26.0,33.0,31.0,38.0,29.0,32.0,6.0,32.0,8.0,5.0,9.0,0.0,19.0,23.0,8.0,30.0,88.0,51.0,104.0,58.0
8,Utah,42.0,49.0,52.0,64.0,79.0,75.0,66.0,38.0,38.0,29.0,4.0,9.0,6.0,0.0,2.0,23.0,23.0,50.0,36.0,42.0,37.0
9,Oregon,40.0,37.0,63.0,61.0,81.0,66.0,78.0,60.0,58.0,55.0,43.0,33.0,38.0,22.0,18.0,11.0,20.0,14.0,33.0,2.0,20.0
10,Florida,264.0,610.0,322.0,277.0,231.0,376.0,472.0,282.0,236.0,44.0,69.0,51.0,182.0,39.0,121.0,127.0,82.0,42.0,165.0,58.0,240.0
11,New York,284.0,219.0,212.0,212.0,193.0,165.0,133.0,160.0,119.0,33.0,71.0,53.0,35.0,35.0,12.0,42.0,17.0,153.0,72.0,112.0,7.0
12,Rhode Island,5.0,16.0,4.0,1.0,7.0,1.0,14.0,18.0,8.0,7.0,19.0,14.0,1.0,4.0,3.0,4.0,11.0,21.0,37.0,26.0,51.0
