,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,17.0,93.0,41.0,3.0,28.0,7.0,16.0,3.0,7.0,9.0,19.0,36.0,153.0,8.0,23.0,2.0,37.0,15.0,62.0,245.0
1,Illinois,271.0,14.0,24.0,121.0,115.0,145.0,94.0,164.0,47.0,284.0,90.0,98.0,41.0,70.0,149.0,157.0,330.0,254.0,543.0,232.0
2,California,260.0,135.0,530.0,516.0,350.0,54.0,1382.0,90.0,72.0,167.0,113.0,356.0,266.0,55.0,153.0,21.0,201.0,165.0,10.0,240.0
3,Arizona,640.0,190.0,151.0,125.0,169.0,67.0,72.0,85.0,71.0,150.0,15.0,210.0,9.0,9.0,37.0,76.0,71.0,47.0,23.0,129.0
4,Massachusetts,7.0,59.0,76.0,30.0,134.0,28.0,71.0,98.0,35.0,49.0,63.0,2.0,5.0,78.0,13.0,30.0,33.0,124.0,6.0,17.0
5,Wisconsin,77.0,4.0,8.0,80.0,60.0,78.0,28.0,48.0,34.0,44.0,155.0,182.0,383.0,104.0,35.0,8.0,98.0,28.0,116.0,59.0
6,Texas,848.0,781.0,585.0,220.0,141.0,143.0,314.0,11.0,776.0,290.0,9.0,364.0,58.0,567.0,9.0,142.0,25.0,295.0,257.0,328.0
7,Nebraska,5.0,2.0,12.0,25.0,10.0,2.0,2.0,18.0,31.0,21.0,2.0,33.0,144.0,9.0,8.0,32.0,37.0,62.0,21.0,45.0
8,Utah,3.0,30.0,14.0,21.0,6.0,17.0,11.0,10.0,13.0,7.0,3.0,63.0,17.0,10.0,6.0,22.0,35.0,27.0,12.0,8.0
9,Oregon,11.0,23.0,31.0,22.0,4.0,3.0,5.0,1.0,3.0,9.0,6.0,10.0,50.0,14.0,1.0,1.0,27.0,22.0,8.0,40.0
10,Florida,745.0,202.0,341.0,371.0,318.0,4.0,83.0,276.0,332.0,255.0,182.0,130.0,178.0,54.0,34.0,469.0,146.0,81.0,722.0,147.0
11,New York,189.0,60.0,5.0,146.0,96.0,31.0,107.0,58.0,118.0,56.0,33.0,7.0,62.0,108.0,44.0,23.0,148.0,12.0,84.0,175.0
12,Rhode Island,161.0,5.0,6.0,4.0,28.0,7.0,18.0,10.0,3.0,8.0,5.0,15.0,11.0,11.0,3.0,8.0,17.0,2.0,18.0,36.0
13,Georgia,392.0,135.0,372.0,159.0,35.0,40.0,9.0,57.0,4.0,10.0,75.0,20.0,16.0,33.0,430.0,65.0,10.0,20.0,110.0,23.0
14,New Hampshire,7.0,3.0,4.0,15.0,4.0,7.0,1.0,3.0,1.0,3.0,7.0,3.0,7.0,3.0,25.0,3.0,4.0,5.0,2.0,3.0
15,North Carolina,131.0,62.0,68.0,131.0,135.0,3.0,10.0,164.0,92.0,4.0,35.0,16.0,114.0,139.0,183.0,137.0,1.0,123.0,4.0,80.0
