,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,5.0,18.0,25.0,32.0,1.0,13.0,74.0,20.0,1.0,127.0,8.0,88.0,56.0,24.0,55.0,168.0,30.0,112.0,3.0,143.0,8.0,103.0,56.0,141.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,48.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,97.0,148.0,20.0,38.0,87.0,71.0,77.0,26.0,107.0,210.0,25.0,2.0,272.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,56.0,49.0,30.0,10.0,182.0,26.0,151.0,90.0,54.0
reich_CEID_Walk,,,,,,,,1.0,22.0,5.0,64.0,79.0,46.0,143.0,115.0,112.0,68.0,86.0,10.0,81.0,102.0,33.0,103.0,185.0,85.0,79.0,45.0,179.0
reich_CMU_TimeSeries,,,,,18.0,10.0,19.0,14.0,23.0,7.0,64.0,77.0,37.0,130.0,61.0,123.0,2.0,51.0,0.0,111.0,20.0,47.0,71.0,153.0,114.0,97.0,12.0,230.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,23.0,6.0,133.0,67.0,127.0,7.0,182.0,70.0,101.0,32.0,198.0
reich_Covid19Sim_Simulator,,,16.0,11.0,7.0,6.0,43.0,,,23.0,64.0,113.0,25.0,143.0,8.0,51.0,39.0,8.0,26.0,131.0,29.0,,70.0,114.0,77.0,119.0,11.0,241.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,31.0,137.0,51.0,135.0,89.0,15.0,77.0,18.0,110.0,86.0,54.0,65.0,58.0,142.0
reich_COVIDhub_baseline,,,5.0,4.0,19.0,12.0,25.0,0.0,22.0,4.0,63.0,80.0,37.0,132.0,106.0,124.0,90.0,70.0,2.0,104.0,100.0,38.0,83.0,162.0,106.0,120.0,24.0,175.0
reich_COVIDhub_ensemble,,,1.0,2.0,18.0,13.0,21.0,9.0,15.0,14.0,66.0,51.0,16.0,137.0,3.0,110.0,13.0,29.0,8.0,103.0,33.0,47.0,40.0,163.0,20.0,116.0,26.0,148.0
reich_CU_nochange,,,,,,,,,,,,,,,,79.0,12.0,19.0,33.0,101.0,61.0,105.0,29.0,154.0,47.0,52.0,56.0,144.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,84.0,16.0,24.0,29.0,101.0,61.0,106.0,26.0,150.0,50.0,57.0,57.0,144.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,82.0,13.0,27.0,34.0,101.0,60.0,108.0,31.0,150.0,51.0,52.0,55.0,144.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,81.0,11.0,21.0,30.0,103.0,58.0,107.0,30.0,152.0,52.0,56.0,57.0,146.0
reich_CU_select,,,27.0,7.0,6.0,49.0,111.0,38.0,32.0,50.0,18.0,67.0,30.0,76.0,38.0,81.0,11.0,21.0,30.0,103.0,58.0,108.0,31.0,150.0,51.0,52.0,55.0,146.0
reich_DDS_NBDS,,,,,,18.0,15.0,27.0,13.0,16.0,74.0,33.0,26.0,147.0,23.0,137.0,13.0,31.0,25.0,55.0,48.0,10.0,10.0,253.0,26.0,96.0,62.0,139.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,124.0,21.0,5.0,12.0,104.0,69.0,24.0,93.0,316.0,90.0,243.0,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,160.0,109.0,181.0,13.0,218.0,181.0,54.0,2.0,147.0,244.0,226.0,139.0,120.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,141.0,1.0,42.0,91.0,181.0,30.0,16.0,21.0,200.0,31.0,111.0,31.0,174.0
