,State,2020-08-01-2020-08-08,2020-08-22-2020-08-29,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21
0,Washington,76.0,10.0,39.0,26.0,7.0,27.0,21.0,13.0,0.0,13.0,16.0,24.0,40.0
1,Illinois,0.0,63.0,137.0,125.0,116.0,77.0,69.0,15.0,81.0,58.0,196.0,292.0,593.0
2,California,386.0,189.0,127.0,13.0,133.0,116.0,198.0,217.0,166.0,182.0,162.0,162.0,17.0
3,Arizona,339.0,503.0,177.0,119.0,94.0,119.0,177.0,177.0,140.0,56.0,13.0,6.0,42.0
4,Massachusetts,32.0,79.0,,,,,207.0,6.0,2.0,52.0,15.0,48.0,62.0
5,Wisconsin,38.0,13.0,4.0,12.0,14.0,40.0,80.0,150.0,226.0,248.0,152.0,104.0,287.0
6,Texas,161.0,3084.0,60.0,85.0,117.0,144.0,64.0,201.0,158.0,141.0,71.0,180.0,314.0
7,Nebraska,0.0,0.0,14.0,13.0,9.0,9.0,4.0,10.0,30.0,37.0,31.0,54.0,92.0
8,Utah,1.0,16.0,8.0,13.0,11.0,10.0,17.0,13.0,5.0,12.0,33.0,34.0,55.0
9,Oregon,,8.0,4.0,3.0,5.0,8.0,8.0,1.0,11.0,14.0,18.0,5.0,31.0
10,Florida,11.0,616.0,82.0,17.0,72.0,122.0,138.0,1.0,85.0,109.0,295.0,119.0,137.0
11,New York,,153.0,,,939.0,1016.0,983.0,207.0,66.0,62.0,10.0,16.0,140.0
12,Rhode Island,9.0,11.0,,22.0,17.0,24.0,23.0,6.0,9.0,9.0,2.0,5.0,15.0
13,Georgia,245.0,235.0,7.0,41.0,14.0,80.0,22.0,71.0,23.0,71.0,432.0,77.0,3.0
14,New Hampshire,3.0,12.0,15.0,14.0,15.0,12.0,2.0,0.0,1.0,3.0,8.0,2.0,2.0
15,North Carolina,106.0,7.0,27.0,52.0,61.0,47.0,9.0,1.0,35.0,80.0,73.0,20.0,59.0
16,New Jersey,,305.0,,,504.0,493.0,539.0,317.0,186.0,180.0,161.0,111.0,30.0
17,Colorado,5.0,13.0,56.0,44.0,40.0,44.0,11.0,26.0,19.0,28.0,54.0,95.0,210.0
18,Maryland,35.0,1.0,,,77.0,88.0,80.0,17.0,13.0,14.0,8.0,33.0,58.0
19,Nevada,93.0,12.0,24.0,8.0,22.0,27.0,30.0,9.0,8.0,6.0,21.0,10.0,58.0
20,Tennessee,45.0,13.0,55.0,17.0,42.0,59.0,72.0,7.0,3.0,53.0,55.0,101.0,96.0
21,Hawaii,,,11.0,16.0,2.0,11.0,5.0,10.0,6.0,8.0,15.0,16.0,5.0
22,Indiana,24.0,6.0,69.0,72.0,60.0,28.0,7.0,34.0,104.0,112.0,149.0,168.0,218.0
23,Kentucky,10.0,22.0,24.0,11.0,4.0,8.0,1.0,23.0,49.0,39.0,31.0,41.0,61.0
24,Minnesota,20.0,7.0,32.0,27.0,36.0,8.0,21.0,25.0,47.0,68.0,95.0,158.0,218.0
25,Oklahoma,,50.0,8.0,13.0,19.0,9.0,3.0,27.0,38.0,54.0,39.0,16.0,19.0
26,Pennsylvania,22.0,59.0,203.0,179.0,111.0,151.0,125.0,66.0,46.0,5.0,53.0,64.0,342.0
27,South Carolina,,242.0,31.0,33.0,32.0,46.0,52.0,53.0,20.0,11.0,39.0,63.0,9.0
28,District of Columbia,,,,,,,,,,,,,
29,Kansas,,13.0,27.0,52.0,20.0,43.0,42.0,61.0,73.0,22.0,32.0,34.0,44.0
30,Missouri,14.0,25.0,9.0,28.0,156.0,51.0,173.0,20.0,129.0,54.0,6.0,59.0,23.0
31,Vermont,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0
32,Virginia,40.0,42.0,66.0,152.0,37.0,18.0,45.0,67.0,50.0,34.0,57.0,17.0,31.0
33,Connecticut,8.0,21.0,,,118.0,99.0,94.0,19.0,23.0,24.0,42.0,44.0,62.0
34,Iowa,29.0,30.0,0.0,8.0,6.0,11.0,25.0,20.0,51.0,17.0,72.0,77.0,154.0
35,Louisiana,,,,49.0,78.0,79.0,89.0,63.0,54.0,44.0,45.0,37.0,28.0
36,Ohio,74.0,17.0,32.0,6.0,52.0,3.0,119.0,96.0,32.0,51.0,84.0,58.0,130.0
37,Michigan,31.0,14.0,,,82.0,103.0,79.0,2.0,92.0,83.0,152.0,311.0,371.0
38,South Dakota,4.0,4.0,2.0,9.0,10.0,22.0,30.0,21.0,40.0,41.0,64.0,31.0,56.0
39,Arkansas,30.0,20.0,33.0,146.0,25.0,55.0,61.0,23.0,23.0,14.0,17.0,14.0,72.0
40,Delaware,7.0,15.0,24.0,20.0,15.0,14.0,17.0,10.0,4.0,9.0,11.0,1.0,10.0
41,Mississippi,78.0,4.0,22.0,22.0,31.0,24.0,38.0,43.0,32.0,22.0,4.0,7.0,15.0
42,New Mexico,10.0,7.0,16.0,11.0,13.0,15.0,18.0,11.0,6.0,26.0,59.0,70.0,99.0
