,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,4.0,3.0,3.0,5.0,7.0,3.0,8.0,1.0,17.0,17.0,10.0,20.0,8.0,34.0,20.0,46.0,11.0,2.0,1.0,17.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6.0,31.0,63.0,24.0,71.0,28.0,20.0,37.0,55.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,82.0,63.0,51.0,51.0,2.0
reich_CEID_Walk,,,,,,,,,,3.0,1.0,2.0,11.0,13.0,20.0,22.0,12.0,22.0,21.0,68.0,45.0,96.0,67.0,46.0,9.0,60.0
reich_CMU_TimeSeries,,,,,,,3.0,4.0,0.0,0.0,4.0,1.0,9.0,6.0,20.0,23.0,12.0,24.0,17.0,56.0,47.0,79.0,54.0,80.0,31.0,70.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,15.0,0.0,40.0,23.0,8.0,0.0,6.0
reich_Covid19Sim_Simulator,,,,,1.0,7.0,7.0,1.0,2.0,,,1.0,1.0,1.0,11.0,21.0,11.0,17.0,10.0,31.0,21.0,58.0,44.0,,29.0,55.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,28.0,29.0,29.0,70.0,39.0,92.0,91.0,67.0,18.0,28.0
reich_COVIDhub_baseline,,,,,0.0,0.0,5.0,0.0,4.0,5.0,0.0,2.0,10.0,12.0,20.0,21.0,11.0,21.0,21.0,69.0,47.0,97.0,67.0,51.0,4.0,58.0
reich_COVIDhub_ensemble,,,,0.0,3.0,,3.0,1.0,0.0,3.0,3.0,1.0,8.0,9.0,20.0,23.0,11.0,24.0,18.0,56.0,32.0,69.0,51.0,15.0,36.0,48.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,30.0,31.0,70.0,62.0,94.0,113.0,36.0,84.0,57.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,30.0,29.0,67.0,65.0,89.0,115.0,35.0,80.0,59.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,33.0,32.0,71.0,68.0,99.0,113.0,31.0,78.0,58.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,30.0,30.0,70.0,63.0,89.0,112.0,33.0,80.0,58.0
reich_CU_select,,,,,3.0,12.0,12.0,6.0,1.0,7.0,6.0,5.0,19.0,6.0,17.0,26.0,15.0,30.0,30.0,70.0,63.0,89.0,112.0,31.0,78.0,58.0
reich_DDS_NBDS,,,,,,,,8.0,17.0,32.0,2.0,0.0,8.0,8.0,17.0,16.0,12.0,32.0,24.0,18.0,23.0,62.0,94.0,23.0,83.0,4.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,15.0,19.0,58.0,38.0,92.0,49.0,37.0,467.0,71.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,29.0,10.0,50.0,17.0,41.0,45.0,12.0,11.0,43.0
reich_GT_DeepCOVID,,,,,,2.0,4.0,1.0,1.0,3.0,5.0,0.0,10.0,4.0,21.0,,,13.0,,62.0,38.0,77.0,12.0,,,
reich_IHME_CurveFit,,,,,3.0,,3.0,2.0,1.0,0.0,,3.0,11.0,12.0,,31.0,9.0,,,27.0,47.0,,,,42.0,
reich_IowaStateLW_STEM,,,,,2.0,6.0,3.0,2.0,0.0,,3.0,0.0,7.0,7.0,7.0,28.0,17.0,36.0,34.0,74.0,58.0,97.0,80.0,27.0,52.0,83.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,0.0,5.0,5.0,4.0,3.0,2.0,6.0,15.0,22.0,11.0,28.0,6.0,50.0,26.0,66.0,39.0,8.0,66.0,91.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,16.0,,31.0,12.0,67.0,57.0,19.0,101.0,78.0
reich_JHU_IDD_CovidSP,,,,,9.0,5.0,3.0,8.0,6.0,5.0,6.0,0.0,8.0,10.0,22.0,30.0,21.0,44.0,39.0,89.0,90.0,148.0,157.0,106.0,111.0,69.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,48.0,91.0,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,6.0,15.0,19.0,24.0,6.0,23.0,17.0,24.0,17.0,68.0,67.0,56.0,80.0,46.0
reich_LANL_GrowthRate,,,,,3.0,9.0,8.0,1.0,3.0,0.0,0.0,2.0,2.0,14.0,26.0,31.0,15.0,35.0,27.0,68.0,51.0,61.0,62.0,25.0,51.0,50.0
reich_LNQ_ens1,,,,,,,8.0,3.0,1.0,1.0,0.0,4.0,5.0,10.0,25.0,26.0,9.0,28.0,21.0,55.0,39.0,59.0,36.0,20.0,17.0,20.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,12.0,16.0,51.0,36.0,83.0,75.0,47.0,7.0,52.0
reich_MITCovAlliance_SIR,,,,,51.0,10.0,5.0,3.0,1.0,,3.0,,,2.0,6.0,7.0,11.0,,,77.0,,,,,,
reich_MOBS_GLEAM_COVID,,,,,2.0,6.0,6.0,1.0,2.0,1.0,1.0,3.0,11.0,12.0,23.0,29.0,13.0,26.0,2.0,52.0,12.0,56.0,5.0,13.0,67.0,107.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,46.0,,75.0,52.0,6.0,87.0,45.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,27.0,31.0,70.0,25.0,41.0,91.0,68.0,12.0,8.0
reich_OliverWyman_Navigator,,,,,2.0,2.0,2.0,2.0,8.0,10.0,2.0,3.0,5.0,11.0,19.0,18.0,1.0,7.0,4.0,55.0,26.0,63.0,29.0,2.0,54.0,92.0
reich_PSI_DRAFT,,,,,9.0,4.0,5.0,3.0,2.0,2.0,4.0,8.0,16.0,11.0,23.0,30.0,3.0,24.0,12.0,41.0,3.0,52.0,88.0,47.0,117.0,24.0
reich_RobertWalraven_ESG,,,,,6.0,4.0,3.0,5.0,3.0,315.0,3.0,8.0,8.0,16.0,26.0,29.0,28.0,50.0,50.0,70.0,74.0,110.0,35.0,3.0,326.0,279.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,2.0,8.0,5.0,20.0,23.0,8.0,25.0,20.0,56.0,34.0,59.0,14.0,9.0,8.0,49.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,32.0,33.0,71.0,57.0,100.0,106.0,95.0,95.0,60.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,19.0,8.0,28.0,0.0,62.0,24.0,31.0,34.0,20.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
