,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,14.408750000000001,17.997750000000003,8.093750000000002,10.7105,13.007249999999999,27.046000000000006,18.568,21.5105,24.60875,16.0965,44.669999999999995,33.285250000000005,44.67124999999999,13.222249999999999,10.835749999999999,23.93725,26.912500000000005,36.60525,16.005999999999997,29.316750000000003,42.104,19.4315,14.2745,6.716000000000001,11.828250000000002,19.155749999999998,31.931250000000002,50.303,62.69499999999999,46.528000000000006,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,13.25,12.5,19.5,30.75,,49.75,19.25,17.75,17.0,18.75,20.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,13.75,48.5,17.75,9.5,13.5,27.0,18.0,44.5,27.25,19.75,21.25,21.25,41.75,55.0,59.25,32.5,10.0,14.5,13.25,14.0,15.75,28.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,64.75,80.25,85.5,82.0,27.75,24.0,24.25,25.75,19.0,14.75,13.75,,,22.75,32.25,,44.5,59.75
FH_CEID_Walk,,,,,,,,5.5,12.0,14.0,18.0,19.5,23.5,31.25,1.25,6.75,12.0,9.5,22.5,38.25,42.75,30.0,12.5,23.25,15.25,,,6.0,17.25,23.0,36.0,20.75,11.5,15.5,17.5,23.75,60.5
FH_CMU_TimeSeries,,,,,24.0,,,,,,15.5,26.25,6.25,16.25,1.25,14.25,14.25,,,,22.5,30.25,16.5,23.25,63.0,26.5,14.25,11.0,17.25,8.5,,16.0,8.25,16.75,14.0,14.75,37.25
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,31.75,16.5,,6.75,2.75,,17.0,15.75,16.25,5.0
FH_Covid19Sim_Simulator,,,9.0,15.5,22.25,18.25,9.25,,,13.5,16.75,30.25,9.5,16.5,56.0,58.25,34.5,10.0,27.75,33.5,31.25,,9.5,26.0,41.5,33.5,22.25,25.0,25.75,18.5,,18.0,19.25,18.5,14.5,13.0,14.25
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,14.5,15.25,26.75,22.0,26.75,6.0,11.5,14.5,17.0,18.25,22.75,31.0,5.0,7.75,13.5,9.5,24.0,37.25,40.75,27.25,14.0,16.25,16.75,9.0,14.25,7.25,19.75,26.0,,,11.25,15.25,18.5,23.75,55.0
FH_COVIDhub_ensemble,,,15.75,16.75,23.5,19.75,22.25,6.0,14.25,14.75,15.75,25.0,10.0,19.5,6.25,8.75,6.75,12.0,25.5,35.25,41.5,23.25,20.0,11.0,10.5,5.75,5.0,8.75,16.0,20.75,,16.0,13.0,13.25,13.75,15.75,16.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,13.5,24.75,14.75,11.25
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,11.0,5.5,12.5,28.25,,41.75,18.0,188.0,11.0,13.25,4.25,,,24.75,30.5,38.5,24.25,18.0,14.0,13.5,8.75,13.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,10.75,8.5,11.5,23.0,12.5,16.25,12.0,9.0,9.0,12.0,32.5,13.5,10.5,26.25,39.5,54.25,23.25,17.25,26.0,44.75,43.25,18.0,13.75,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,6.5,10.0,6.5,13.0,,25.25,,17.25,17.0,18.5,17.75,21.25,14.5
FH_JHU_IDD_CovidSP,,,13.0,16.0,31.75,38.0,41.5,33.75,34.0,45.5,24.5,21.25,17.0,11.5,4.5,5.0,7.0,11.75,29.5,47.75,58.75,13.25,20.0,6.75,13.0,78.75,150.0,126.75,118.5,148.0,,124.0,83.75,65.25,73.25,67.0,31.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,17.0,30.25,13.25,12.5,37.0,32.0,7.75,12.0,28.75,27.0,23.75,40.5,76.0,83.0,84.5,86.25,89.75,84.75,74.25,64.0,,46.5,52.25,46.75,40.5,25.0,23.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,17.5,16.75,23.25,19.25,12.0,33.75,32.0,11.5,14.25,31.0,24.5,35.25,19.0,25.75,38.0,53.75,41.75,30.25,32.5,31.75,48.75,50.25,13.25,15.0,19.5,18.5,14.75,2.25
FH_LANL_GrowthRate,,,16.75,23.25,22.75,27.75,26.5,7.25,21.75,26.75,23.25,40.0,12.75,56.25,14.75,19.0,17.0,14.5,27.5,41.25,38.0,16.25,69.0,11.5,5.75,11.25,17.25,,10.5,8.5,,15.5,11.25,14.25,16.5,7.75,16.5
FH_LNQ_ens1,,,,,21.0,19.25,20.25,11.0,10.75,17.5,21.25,29.0,12.0,28.0,8.75,6.0,4.0,10.75,19.0,26.5,38.25,25.25,17.25,10.75,11.0,4.75,15.0,15.0,16.0,13.25,,1.75,15.25,13.5,17.25,15.5,19.25
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,35.25,25.5,33.5,54.5,65.25,80.75,86.25,82.5,79.5,84.5,81.5,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,17.5,22.25,11.0,22.0,55.75,105.25,125.75,105.25,96.0,25.5,10.25,22.0,19.25,13.75,6.25,12.0,25.75,10.75,44.0,29.25,52.25,26.75,61.25,87.0,30.5,71.0,12.25,64.75,18.5,21.75,30.75,19.25,17.25,32.75,48.75
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,17.5,24.5,,,,,,,28.75,22.5,17.0,23.75,32.5,3.5,27.75,11.25,53.75,30.75,53.75,,128.0,164.25,29.0,11.75,10.0,8.75,21.0,14.75,10.0,15.5,11.75,12.5,14.0,13.25,18.5
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
