,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,,,2.0,4.0,60.0,72.0,2.0,13.0,33.0,2.0,11.0,23.0,7.0,13.0,7.0,20.0,20.0,3.0,29.0,19.0,20.0,22.0,87.0,2.0,55.0,12.0,14.0,110.0,168.0,160.0,58.0,38.0
ensemble_SIkJa_RF,,,,,,8.561999999999998,54.955,46.934,0.6119999999999877,3.887999999999998,22.194000000000003,12.469999999999999,9.780000000000001,30.64,19.23899999999999,14.667000000000002,8.390999999999998,19.811000000000007,15.465000000000003,6.228999999999999,17.450000000000003,13.64,22.03,35.16,73.72,26.870000000000005,45.68000000000001,3.75,21.370000000000005,102.05,143.21,78.31,19.75,53.579999999999984
Karlen_pypm,,,,,,,8.0,49.0,1.0,8.0,30.0,13.0,6.0,25.0,18.0,23.0,4.0,37.0,2.0,12.0,12.0,8.0,40.0,30.0,69.0,43.0,73.0,1.0,7.0,79.0,145.0,160.0,125.0,51.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,57.0,118.0,138.0,,26.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,27.0,31.0,51.0,69.0,38.0,21.0,0.0,116.0,16.0,120.0,20.0,20.0,29.0,75.0,96.0,92.0,45.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,17.0,20.0,23.0,73.0,18.0,96.0,111.0,79.0,0.0,82.0,101.0,,
reich_CEID_Walk,,,,,,,,,,17.0,32.0,2.0,2.0,29.0,9.0,4.0,20.0,43.0,35.0,14.0,4.0,48.0,24.0,79.0,3.0,70.0,13.0,31.0,,48.0,129.0,144.0,87.0,37.0
reich_CMU_TimeSeries,,,,,,,10.0,7.0,13.0,1.0,27.0,4.0,1.0,1.0,8.0,4.0,24.0,37.0,19.0,1.0,12.0,21.0,19.0,66.0,42.0,50.0,114.0,65.0,14.0,116.0,144.0,167.0,,24.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,3.0,2.0,38.0,61.0,18.0,54.0,17.0,8.0,18.0,45.0,118.0,216.0,,14.0,56.0
reich_Covid19Sim_Simulator,,,,,8.0,16.0,6.0,19.0,5.0,,,15.0,19.0,32.0,23.0,16.0,15.0,38.0,19.0,4.0,1.0,2.0,45.0,,49.0,16.0,18.0,28.0,6.0,38.0,155.0,187.0,,52.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3.0,29.0,13.0,22.0,17.0,31.0,8.0,77.0,12.0,42.0,33.0,42.0,15.0,135.0,225.0,205.0,,112.0
reich_COVIDhub_baseline,,,,,2.0,7.0,13.0,9.0,18.0,17.0,34.0,2.0,2.0,26.0,13.0,7.0,17.0,41.0,37.0,13.0,5.0,44.0,26.0,80.0,5.0,77.0,14.0,34.0,1.0,54.0,129.0,150.0,,
reich_COVIDhub_ensemble,,,,,6.0,3.0,21.0,14.0,12.0,9.0,32.0,14.0,3.0,23.0,11.0,15.0,6.0,37.0,22.0,7.0,5.0,8.0,6.0,47.0,38.0,26.0,48.0,22.0,2.0,68.0,132.0,126.0,,24.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,10.0,1.0,41.0,28.0,80.0,77.0,1.0,62.0,61.0,48.0,65.0,103.0,173.0,266.0,273.0,,116.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,4.0,6.0,45.0,41.0,97.0,84.0,2.0,60.0,58.0,56.0,70.0,102.0,173.0,266.0,273.0,,112.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,23.0,10.0,21.0,17.0,60.0,80.0,3.0,66.0,57.0,57.0,74.0,100.0,173.0,266.0,273.0,,114.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,9.0,1.0,32.0,32.0,86.0,81.0,5.0,69.0,58.0,65.0,76.0,100.0,172.0,266.0,273.0,,110.0
reich_CU_select,,,,,8.0,28.0,11.0,123.0,2.0,14.0,24.0,22.0,45.0,31.0,26.0,32.0,94.0,9.0,1.0,32.0,32.0,86.0,81.0,3.0,66.0,57.0,57.0,74.0,100.0,172.0,266.0,273.0,,110.0
reich_DDS_NBDS,,,,,,,,31.0,1.0,19.0,39.0,14.0,2.0,9.0,28.0,21.0,7.0,43.0,26.0,5.0,23.0,55.0,6.0,98.0,8.0,76.0,10.0,108.0,4.0,80.0,155.0,121.0,,64.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,41.0,44.0,9.0,18.0,36.0,27.0,86.0,3.0,77.0,48.0,39.0,,,70.0,85.0,61.0,19.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,32.0,12.0,12.0,3.0,10.0,30.0,15.0,42.0,4.0,10.0,39.0,15.0,23.0,125.0,102.0,,23.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,27.0,54.0,1.0,16.0,12.0,12.0,34.0,,34.0,3.0,22.0,25.0,36.0,13.0,,23.0,42.0,36.0,,15.0,108.0,50.0,21.0,1.0,83.0,143.0,152.0,,76.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,3.0,,13.0,2.0,27.0,43.0,,5.0,66.0,39.0,,23.0,24.0,,,30.0,13.0,,,,88.0,,52.0,7.0,,,,,113.0,1.0
reich_IowaStateLW_STEM,,,,,5.0,12.0,18.0,17.0,35.0,,48.0,31.0,16.0,12.0,31.0,53.0,18.0,39.0,24.0,23.0,16.0,26.0,12.0,77.0,14.0,13.0,3.0,52.0,5.0,22.0,133.0,100.0,,4.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,26.0,3.0,16.0,24.0,10.0,7.0,18.0,18.0,22.0,3.0,26.0,17.0,8.0,3.0,5.0,31.0,33.0,49.0,4.0,71.0,37.0,31.0,55.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,6.0,,37.0,53.0,34.0,24.0,37.0,173.0,61.0,69.0,199.0,144.0,26.0,,28.0,,83.0
reich_JHU_IDD_CovidSP,,,,,77.0,35.0,75.0,80.0,79.0,62.0,39.0,5.0,21.0,34.0,41.0,51.0,31.0,2.0,2.0,2.0,23.0,49.0,29.0,23.0,86.0,19.0,34.0,35.0,167.0,73.0,11.0,33.0,,69.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,6.0,29.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,22.0,87.0,7.0,16.0,7.0,36.0,1.0,16.0,3.0,11.0,19.0,82.0,31.0,27.0,19.0,23.0,62.0,80.0,129.0,119.0,,161.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,21.0,17.0,39.0,12.0,37.0,31.0,58.0,49.0,17.0,13.0,11.0,7.0,32.0,57.0,50.0,45.0,36.0,26.0,26.0,98.0,13.0,9.0,1.0,19.0,38.0,,131.0,112.0,,61.0
reich_LNQ_ens1,,,,,,,24.0,4.0,22.0,25.0,39.0,18.0,4.0,11.0,3.0,2.0,15.0,29.0,26.0,8.0,7.0,10.0,6.0,29.0,122.0,37.0,59.0,43.0,30.0,89.0,132.0,116.0,,46.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,37.0,43.0,9.0,104.0,121.0,,18.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,12.0,2.0,17.0,13.0,1.0,56.0,7.0,114.0,127.0,101.0,144.0,142.0,19.0,54.0,64.0,0.0,55.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,45.0
reich_MITCovAlliance_SIR,,,,,241.0,73.0,85.0,44.0,4.0,,16.0,,,0.0,2.0,8.0,35.0,,,6.0,,,,,,,,,,,198.0,181.0,,
reich_MOBS_GLEAM_COVID,,,,,10.0,24.0,11.0,1.0,10.0,13.0,34.0,28.0,5.0,28.0,33.0,17.0,10.0,20.0,28.0,14.0,34.0,9.0,23.0,35.0,77.0,45.0,97.0,19.0,1.0,52.0,135.0,145.0,87.0,30.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,7.0,,21.0,34.0,80.0,33.0,7.0,92.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,74.0,50.0,44.0,56.0,83.0,52.0,126.0,74.0,96.0,129.0,84.0,,,,,,
reich_OliverWyman_Navigator,,,,,1.0,33.0,49.0,10.0,0.0,10.0,19.0,6.0,4.0,39.0,11.0,6.0,1.0,19.0,16.0,5.0,29.0,2.0,9.0,29.0,80.0,69.0,67.0,54.0,44.0,42.0,76.0,83.0,33.0,49.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,10.0,6.0,13.0,24.0,6.0,14.0,37.0,23.0,41.0,137.0,23.0,34.0,12.0,21.0,63.0,53.0,28.0,53.0,25.0,49.0,44.0,40.0,11.0,39.0,53.0,79.0,66.0,104.0,113.0,383.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,27.0,17.0,20.0,10.0,40.0,21.0,57.0,42.0,35.0,19.0,24.0,13.0,51.0,52.0,62.0,9.0,34.0,75.0,40.0,19.0,33.0,83.0,258.0,6.0,13.0,72.0,152.0,157.0,53.0,14.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,3.0,39.0,14.0,,,0.0,8.0,,53.0,35.0,38.0,31.0,,,,,,18.0,18.0,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,18.0,3.0,14.0,6.0,14.0,6.0,38.0,22.0,6.0,5.0,26.0,12.0,29.0,76.0,48.0,130.0,10.0,11.0,139.0,151.0,104.0,59.0,24.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,20.0,10.0,6.0,29.0,62.0,42.0,0.0,86.0,44.0,61.0,54.0,26.0,27.0,102.0,147.0,118.0,79.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,10.0,7.0,19.0,25.0,9.0,41.0,45.0,58.0,67.0,38.0,46.0,39.0,127.0,152.0,155.0,151.0,73.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,8.0,14.0,9.0,15.0,15.0,26.0,33.0,2.0,3.0,33.0,8.0,15.0,5.0,33.0,16.0,11.0,19.0,51.0,16.0,65.0,26.0,61.0,73.0,26.0,41.0,55.0,111.0,111.0,,66.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,55.0,14.0,6.0,49.0,117.0,50.0,47.0,,48.0,25.0,121.0,1.0,,46.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,24.0,18.0,22.0,4.0,18.0,24.0,20.0,41.0,14.0,29.0,29.0,82.0,40.0,110.0,32.0,12.0,83.0,123.0,130.0,,41.0
reich_UMass_MechBayes,,,,,15.0,1.0,74.0,18.0,20.0,14.0,39.0,22.0,9.0,6.0,6.0,11.0,6.0,23.0,10.0,11.0,1.0,3.0,7.0,26.0,137.0,21.0,65.0,23.0,6.0,78.0,117.0,78.0,52.0,11.0
reich_UMich_RidgeTfReg,,,,,,,10.0,,,22.0,,24.0,11.0,4.0,8.0,1.0,23.0,49.0,39.0,31.0,41.0,61.0,,,,,,,11.0,64.0,142.0,187.0,,15.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,9.0,2.0,136.0,70.0,36.0,34.0,8.0,12.0,41.0,49.0,35.0,41.0,38.0,,64.0,,86.0,,,153.0,275.0,208.0,,,,,,,,
reich_UT_Mobility,,,,,1.0,26.0,79.0,41.0,21.0,,25.0,0.0,,,36.0,30.0,18.0,29.0,29.0,19.0,11.0,8.0,0.0,80.0,7.0,22.0,33.0,33.0,228.0,,,83.0,,338.0
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,11.0,36.0,71.0,72.0,0.0,12.0,18.0,4.0,9.0,29.0,13.0,23.0,12.0,2.0,12.0,15.0,69.0,36.0,51.0,23.0,111.0,9.0,84.0,25.0,11.0,111.0,161.0,59.0,126.0,84.0
SIkJaun1_window_noval,,,,,5.0,3.0,58.0,45.0,2.0,13.0,33.0,6.0,17.0,23.0,5.0,13.0,7.0,20.0,19.0,7.0,29.0,14.0,18.0,22.0,76.0,6.0,7.0,12.0,35.0,119.0,163.0,106.0,55.0,38.0
SIkJaun10_hyper7,,,,,2.0,4.0,59.0,72.0,3.0,13.0,33.0,2.0,10.0,22.0,7.0,12.0,7.0,20.0,20.0,3.0,28.0,18.0,17.0,24.0,84.0,14.0,54.0,14.0,17.0,111.0,179.0,168.0,35.0,27.0
SIkJaun10_hyper7_smooth7,,,,,11.0,36.0,71.0,70.0,0.0,12.0,19.0,3.0,9.0,27.0,13.0,23.0,12.0,3.0,12.0,14.0,68.0,35.0,54.0,20.0,111.0,10.0,87.0,20.0,4.0,113.0,171.0,6.0,121.0,91.0
SIkJaun10_window_noval,,,,,5.0,3.0,58.0,45.0,2.0,13.0,34.0,6.0,16.0,22.0,5.0,13.0,7.0,20.0,20.0,7.0,28.0,13.0,17.0,24.0,73.0,8.0,5.0,14.0,37.0,120.0,166.0,116.0,33.0,27.0
UMich_RidgeTfReg,,,1.0,9.0,8.0,7.0,6.0,2.0,25.0,13.0,36.0,26.0,11.0,5.0,6.0,1.0,24.0,49.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,2.0,40.0,168.0,1.0,2.0,15.0,34.0,0.0,4.0,31.0,0.0,7.0,7.0,20.0,6.0,10.0,29.0,23.0,18.0,22.0,81.0,24.0,57.0,14.0,2.0,107.0,167.0,171.0,46.0,38.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,25.0,16.0,,,,,,,,,,,
YYG_ParamSearch,,,,,0.0,4.0,35.0,33.0,4.0,6.0,32.0,19.0,5.0,4.0,1.0,9.0,3.0,27.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
