,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,9.0,36.0,58.0,50.0,52.0,2.0,3.0,11.0,6.0,32.0,13.0,25.0,13.0,24.0,54.0,46.0,47.0,12.0,49.0,19.0,132.0
1,Illinois,38.0,1.0,54.0,7.0,70.0,55.0,103.0,59.0,61.0,73.0,122.0,105.0,141.0,202.0,139.0,244.0,406.0,361.0,99.0,71.0,108.0
2,California,65.0,599.0,620.0,581.0,474.0,328.0,389.0,269.0,281.0,153.0,234.0,81.0,81.0,60.0,50.0,115.0,61.0,91.0,153.0,388.0,446.0
3,Arizona,326.0,292.0,117.0,50.0,11.0,108.0,38.0,3.0,40.0,2.0,2.0,77.0,15.0,20.0,43.0,113.0,101.0,11.0,263.0,47.0,238.0
4,Massachusetts,10.0,8.0,30.0,13.0,13.0,50.0,19.0,50.0,40.0,55.0,59.0,14.0,56.0,30.0,82.0,70.0,71.0,7.0,14.0,62.0,165.0
5,Wisconsin,23.0,20.0,40.0,27.0,8.0,16.0,14.0,16.0,13.0,29.0,38.0,28.0,144.0,234.0,238.0,190.0,70.0,168.0,3.0,400.0,69.0
6,Texas,1060.0,1424.0,958.0,869.0,855.0,212.0,188.0,98.0,200.0,255.0,60.0,178.0,170.0,194.0,273.0,304.0,535.0,364.0,50.0,84.0,568.0
7,Nebraska,5.0,6.0,9.0,8.0,7.0,12.0,6.0,30.0,5.0,23.0,19.0,12.0,16.0,35.0,37.0,32.0,57.0,62.0,44.0,156.0,72.0
8,Utah,21.0,21.0,3.0,15.0,8.0,6.0,1.0,0.0,7.0,3.0,16.0,16.0,10.0,5.0,13.0,33.0,21.0,48.0,6.0,22.0,5.0
9,Oregon,13.0,27.0,13.0,12.0,10.0,18.0,8.0,9.0,6.0,1.0,15.0,12.0,5.0,22.0,20.0,27.0,13.0,17.0,5.0,56.0,69.0
10,Florida,464.0,352.0,336.0,591.0,229.0,244.0,141.0,395.0,320.0,389.0,180.0,108.0,349.0,133.0,237.0,74.0,91.0,232.0,320.0,290.0,68.0
