,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,,8.0,52.0,289.0,126.0,14.0,55.0,82.0,48.0,0.0,20.0,67.0,78.0,25.0,115.0,44.0,133.0,78.0,1.0,25.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,116.0,149.0,353.0,198.0,226.0,16.0,164.0,149.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.0,76.0,58.0,101.0
reich_CEID_Walk,,,,,,,,,,,1.0,17.0,0.0,40.0,24.0,22.0,27.0,16.0,38.0,88.0,3.0,26.0,26.0,76.0,136.0,144.0
reich_CMU_TimeSeries,,,,,,,,23.0,14.0,34.0,5.0,6.0,26.0,50.0,39.0,17.0,35.0,71.0,91.0,77.0,4.0,44.0,76.0,64.0,62.0,59.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,354.0,149.0,78.0,29.0,102.0,80.0
reich_Covid19Sim_Simulator,,,,,,22.0,41.0,16.0,11.0,15.0,,,84.0,50.0,41.0,26.0,22.0,70.0,42.0,16.0,63.0,15.0,60.0,30.0,,79.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,99.0,118.0,102.0,59.0,103.0,60.0,137.0,121.0,94.0
reich_COVIDhub_baseline,,,,,,99.0,114.0,24.0,15.0,6.0,1.0,1.0,10.0,43.0,17.0,22.0,24.0,10.0,45.0,91.0,13.0,34.0,20.0,70.0,129.0,139.0
reich_COVIDhub_ensemble,,,,,,50.0,52.0,7.0,25.0,6.0,1.0,15.0,27.0,49.0,32.0,0.0,7.0,52.0,80.0,67.0,12.0,44.0,27.0,73.0,80.0,78.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,302.0,241.0,138.0,2.0,124.0,20.0,74.0,60.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,321.0,275.0,172.0,18.0,150.0,17.0,73.0,48.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,153.0,139.0,84.0,46.0,66.0,19.0,80.0,72.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,139.0,183.0,137.0,1.0,123.0,4.0,60.0,38.0
reich_CU_select,,,,,,131.0,62.0,68.0,131.0,135.0,3.0,10.0,164.0,92.0,4.0,35.0,16.0,114.0,139.0,183.0,137.0,1.0,123.0,4.0,80.0,72.0
reich_DDS_NBDS,,,,,,,,,175.0,86.0,508.0,7.0,0.0,65.0,52.0,37.0,16.0,98.0,122.0,38.0,4.0,70.0,51.0,62.0,22.0,89.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,49.0,95.0,107.0,17.0,6.0,95.0,219.0,106.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,119.0,121.0,56.0,22.0,53.0,88.0,100.0,122.0
reich_GT_DeepCOVID,,,,,,,140.0,49.0,,,,50.0,38.0,83.0,14.0,3.0,6.0,20.0,80.0,91.0,23.0,69.0,24.0,96.0,132.0,77.0
reich_IHME_CurveFit,,,,,,101.0,,95.0,57.0,0.0,23.0,,3.0,43.0,34.0,,37.0,22.0,,,13.0,39.0,,,,98.0
reich_IowaStateLW_STEM,,,,,,86.0,1.0,75.0,74.0,44.0,,15.0,61.0,46.0,28.0,81.0,58.0,61.0,82.0,64.0,27.0,64.0,5.0,97.0,110.0,132.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,14.0,12.0,50.0,53.0,66.0,34.0,22.0,9.0,7.0,38.0,35.0,78.0,86.0,10.0,65.0,7.0,16.0,73.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,5.0,,109.0,65.0,83.0,43.0,79.0,77.0
reich_JHU_IDD_CovidSP,,,,,,205.0,171.0,244.0,246.0,282.0,198.0,207.0,53.0,12.0,8.0,52.0,44.0,43.0,41.0,43.0,22.0,77.0,27.0,80.0,56.0,24.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,93.0,34.0,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,58.0,40.0,45.0,73.0,60.0,91.0,33.0,3.0,83.0,29.0,85.0,90.0,117.0
reich_LANL_GrowthRate,,,,,,120.0,143.0,96.0,107.0,88.0,112.0,76.0,79.0,120.0,114.0,53.0,67.0,90.0,165.0,137.0,57.0,154.0,156.0,0.0,137.0,182.0
reich_LNQ_ens1,,,,,,,,3.0,18.0,19.0,49.0,39.0,37.0,39.0,33.0,24.0,31.0,35.0,92.0,83.0,7.0,35.0,12.0,43.0,48.0,21.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,122.0,122.0,25.0,105.0,27.0,79.0,29.0,83.0
reich_MITCovAlliance_SIR,,,,,,37.0,174.0,86.0,112.0,76.0,,98.0,,,28.0,32.0,6.0,40.0,,,13.0,,,,,
reich_MOBS_GLEAM_COVID,,,,,,48.0,96.0,3.0,22.0,31.0,96.0,30.0,44.0,20.0,4.0,38.0,55.0,15.0,31.0,12.0,172.0,14.0,174.0,71.0,76.0,163.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,42.0,,9.0,57.0,92.0,169.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,126.0,135.0,55.0,129.0,89.0,171.0,148.0,246.0
reich_OliverWyman_Navigator,,,,,,84.0,93.0,53.0,23.0,3.0,51.0,55.0,27.0,35.0,23.0,9.0,8.0,5.0,15.0,22.0,96.0,47.0,112.0,30.0,45.0,7.0
reich_PSI_DRAFT,,,,,,93.0,46.0,114.0,11.0,68.0,271.0,254.0,104.0,81.0,107.0,102.0,2.0,18.0,162.0,67.0,38.0,73.0,14.0,61.0,306.0,69.0
reich_RobertWalraven_ESG,,,,,,163.0,105.0,159.0,113.0,65.0,39.0,95.0,133.0,88.0,136.0,76.0,71.0,145.0,172.0,178.0,16.0,170.0,138.0,88.0,,16.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,178.0,205.0,125.0,30.0,50.0,21.0,13.0,64.0,80.0,62.0,37.0,103.0,15.0,89.0,55.0,208.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,20.0,44.0,16.0,16.0,3.0,17.0,30.0,55.0,20.0,35.0,56.0,35.0,67.0,8.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,179.0,166.0,96.0,204.0,52.0,140.0,129.0,65.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,138.0,52.0,48.0,55.0,54.0,107.0,16.0,31.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,51.0,83.0,31.0,29.0,44.0,56.0,83.0,55.0,79.0,16.0,16.0,33.0,78.0,106.0,105.0,34.0,120.0,24.0,128.0,128.0,114.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,157.0,82.0,58.0,15.0,31.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,27.0,45.0,58.0,19.0,35.0,15.0,170.0,12.0,178.0,69.0,75.0,159.0
reich_UMass_MechBayes,,,,,,120.0,69.0,30.0,78.0,79.0,128.0,92.0,38.0,61.0,60.0,32.0,34.0,52.0,79.0,9.0,77.0,40.0,36.0,25.0,31.0,62.0
reich_UMich_RidgeTfReg,,,,,,,,60.0,,,31.0,,58.0,71.0,47.0,4.0,21.0,51.0,59.0,74.0,4.0,77.0,24.0,,,
reich_USACE_ERDC_SEIR,,,,,,27.0,19.0,718.0,19.0,5.0,60.0,29.0,15.0,1.0,34.0,17.0,12.0,136.0,,36.0,,18.0,,,82.0,118.0
