,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,,,62.0,2.0,21.0,26.0,50.0,8.0,10.0,4.0,33.0,38.0,72.0,126.0,97.0,87.0,81.0,134.0,188.0,289.0,60.0,261.0,22.0,13.0,130.0,35.0,91.0,175.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.0,191.0,825.0,632.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,32.0,1.0,66.0,21.0,265.0,51.0,160.0,107.0,64.0,396.0,411.0,128.0,73.0,469.0,557.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,502.0,58.0,222.0,74.0,170.0,119.0,67.0,122.0,81.0,14.0,51.0
reich_CEID_Walk,,,,,,,,,,20.0,78.0,4.0,11.0,2.0,49.0,59.0,74.0,121.0,90.0,218.0,303.0,623.0,448.0,557.0,340.0,192.0,288.0,283.0,,117.0,350.0,480.0
reich_CMU_TimeSeries,,,,,,,4.0,18.0,27.0,6.0,10.0,15.0,11.0,16.0,80.0,58.0,102.0,116.0,89.0,241.0,261.0,428.0,102.0,482.0,301.0,89.0,532.0,613.0,72.0,24.0,31.0,395.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,139.0,499.0,245.0,249.0,725.0,145.0,297.0,406.0,276.0,112.0,36.0,48.0,
reich_Covid19Sim_Simulator,,,,,36.0,31.0,33.0,34.0,4.0,,,18.0,29.0,20.0,51.0,53.0,94.0,151.0,98.0,177.0,155.0,145.0,61.0,,516.0,678.0,284.0,31.0,3.0,224.0,181.0,99.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,137.0,180.0,157.0,357.0,263.0,506.0,366.0,182.0,217.0,282.0,28.0,218.0,176.0,337.0,46.0,135.0
reich_COVIDhub_baseline,,,,,35.0,244.0,26.0,9.0,35.0,6.0,71.0,4.0,11.0,8.0,49.0,53.0,71.0,108.0,91.0,217.0,301.0,620.0,439.0,578.0,352.0,208.0,280.0,225.0,99.0,88.0,365.0,428.0
reich_COVIDhub_ensemble,,,,,115.0,67.0,17.0,27.0,16.0,10.0,43.0,7.0,10.0,4.0,48.0,58.0,76.0,147.0,91.0,217.0,225.0,479.0,292.0,341.0,104.0,194.0,163.0,157.0,38.0,15.0,45.0,340.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,95.0,10.0,59.0,125.0,288.0,435.0,206.0,405.0,414.0,99.0,155.0,59.0,234.0,42.0,36.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,85.0,1.0,38.0,107.0,262.0,446.0,203.0,402.0,413.0,87.0,162.0,71.0,229.0,34.0,44.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,112.0,39.0,99.0,155.0,334.0,451.0,178.0,375.0,398.0,104.0,193.0,73.0,229.0,70.0,29.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,90.0,13.0,61.0,117.0,276.0,499.0,182.0,384.0,401.0,79.0,190.0,85.0,223.0,22.0,56.0
reich_CU_select,,,,,220.0,24.0,45.0,149.0,74.0,140.0,49.0,138.0,52.0,247.0,46.0,80.0,48.0,90.0,13.0,61.0,117.0,276.0,499.0,178.0,375.0,398.0,104.0,193.0,73.0,223.0,22.0,56.0
reich_DDS_NBDS,,,,,,,,30.0,80.0,20.0,95.0,22.0,10.0,60.0,17.0,75.0,92.0,150.0,106.0,196.0,314.0,488.0,303.0,426.0,289.0,372.0,277.0,1687.0,258.0,868.0,200.0,819.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,124.0,78.0,133.0,218.0,545.0,299.0,89.0,1571.0,165.0,476.0,253.0,,,351.0,360.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,188.0,147.0,262.0,206.0,330.0,145.0,353.0,11.0,43.0,221.0,174.0,115.0,66.0,140.0,387.0
reich_GT_DeepCOVID,,,,,,289.0,117.0,119.0,15.0,,59.0,65.0,30.0,58.0,49.0,73.0,75.0,127.0,100.0,203.0,183.0,370.0,,269.0,129.0,1.0,294.0,223.0,55.0,26.0,138.0,357.0
reich_IHME_CurveFit,,,,,73.0,,29.0,20.0,47.0,18.0,,15.0,88.0,67.0,,63.0,44.0,,,123.0,205.0,,,,60.0,,343.0,124.0,,,,
reich_IowaStateLW_STEM,,,,,7.0,43.0,52.0,11.0,51.0,,86.0,33.0,43.0,56.0,48.0,75.0,103.0,159.0,131.0,272.0,370.0,588.0,559.0,543.0,343.0,253.0,11.0,236.0,37.0,79.0,91.0,226.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,36.0,23.0,55.0,11.0,24.0,15.0,11.0,16.0,37.0,67.0,108.0,39.0,196.0,196.0,417.0,253.0,297.0,219.0,239.0,306.0,255.0,321.0,276.0,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,9.0,,176.0,263.0,544.0,294.0,330.0,61.0,123.0,19.0,184.0,58.0,114.0,,336.0
reich_JHU_IDD_CovidSP,,,,,239.0,164.0,152.0,182.0,117.0,118.0,71.0,97.0,72.0,58.0,10.0,10.0,54.0,123.0,128.0,271.0,379.0,634.0,686.0,532.0,484.0,497.0,365.0,457.0,146.0,111.0,27.0,1.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,361.0,605.0,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,134.0,647.0,103.0,38.0,7.0,85.0,25.0,159.0,66.0,415.0,282.0,251.0,580.0,489.0,269.0,489.0,493.0,581.0,150.0,37.0
reich_LANL_GrowthRate,,,,,38.0,1.0,54.0,7.0,70.0,55.0,103.0,59.0,61.0,73.0,122.0,105.0,141.0,202.0,139.0,244.0,406.0,361.0,99.0,71.0,108.0,385.0,264.0,157.0,189.0,,247.0,614.0
reich_LNQ_ens1,,,,,,,41.0,5.0,12.0,14.0,27.0,11.0,12.0,41.0,54.0,66.0,58.0,100.0,40.0,100.0,159.0,320.0,16.0,171.0,169.0,291.0,377.0,305.0,18.0,163.0,60.0,425.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,526.0,204.0,339.0,91.0,141.0,318.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,161.0,157.0,271.0,407.0,615.0,879.0,762.0,130.0,416.0,147.0,115.0,20.0,61.0,56.0,235.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,136.0,65.0,18.0,89.0,41.0,,10.0,,,82.0,114.0,124.0,41.0,,,242.0,,,,,,,,,,,111.0,43.0
reich_MOBS_GLEAM_COVID,,,,,72.0,62.0,14.0,5.0,49.0,179.0,95.0,155.0,91.0,98.0,29.0,39.0,52.0,151.0,125.0,283.0,200.0,520.0,309.0,422.0,99.0,277.0,230.0,372.0,10.0,103.0,236.0,262.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,163.0,,446.0,293.0,325.0,81.0,26.0,479.0,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,177.0,153.0,294.0,430.0,630.0,712.0,664.0,609.0,597.0,391.0,963.0,,,,
