,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,7.0,1.0,24.0,34.0,21.0,3.0,0.0,21.0,47.0,66.0,106.0,164.0,165.0,53.0,148.0,13.0,103.0,31.0,79.0,167.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,86.0,169.0,51.0,242.0,46.0,30.0,316.0,704.0,103.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,146.0,36.0,42.0,111.0,38.0
reich_CEID_Walk,,,,,,,,,,2.0,1.0,2.0,2.0,11.0,46.0,95.0,150.0,188.0,208.0,92.0,7.0,140.0,57.0,273.0,16.0,15.0
reich_CMU_TimeSeries,,,,,,,30.0,6.0,25.0,19.0,12.0,6.0,7.0,16.0,33.0,99.0,140.0,143.0,143.0,49.0,93.0,37.0,132.0,92.0,473.0,138.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,77.0,16.0,50.0,324.0,160.0,47.0,99.0
reich_Covid19Sim_Simulator,,,,,20.0,4.0,11.0,38.0,54.0,,,11.0,17.0,4.0,9.0,47.0,96.0,155.0,149.0,48.0,1.0,113.0,139.0,,0.0,6.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,121.0,184.0,213.0,141.0,73.0,259.0,146.0,224.0,197.0,207.0
reich_COVIDhub_baseline,,,,,35.0,23.0,40.0,3.0,19.0,2.0,2.0,0.0,3.0,12.0,45.0,96.0,153.0,187.0,214.0,93.0,5.0,143.0,51.0,279.0,14.0,77.0
reich_COVIDhub_ensemble,,,,,14.0,5.0,21.0,1.0,19.0,10.0,3.0,0.0,7.0,13.0,37.0,77.0,135.0,187.0,190.0,84.0,6.0,109.0,29.0,165.0,39.0,51.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,95.0,135.0,22.0,90.0,135.0,10.0,26.0,14.0,187.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,85.0,123.0,14.0,103.0,120.0,11.0,29.0,21.0,188.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,109.0,145.0,36.0,75.0,146.0,16.0,22.0,30.0,182.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,92.0,127.0,18.0,96.0,123.0,20.0,13.0,29.0,184.0
reich_CU_select,,,,,59.0,15.0,15.0,55.0,64.0,60.0,24.0,30.0,46.0,46.0,130.0,172.0,358.0,92.0,127.0,18.0,96.0,123.0,20.0,22.0,30.0,182.0
reich_DDS_NBDS,,,,,,,,14.0,7.0,35.0,26.0,16.0,12.0,18.0,33.0,88.0,153.0,229.0,219.0,114.0,55.0,63.0,434.0,132.0,29.0,168.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,95.0,224.0,65.0,51.0,92.0,67.0,413.0,,158.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,194.0,177.0,52.0,53.0,34.0,79.0,190.0,62.0,54.0
reich_GT_DeepCOVID,,,,,,21.0,0.0,20.0,40.0,17.0,16.0,6.0,1.0,9.0,36.0,,119.0,162.0,181.0,108.0,,,,,116.0,45.0
reich_IHME_CurveFit,,,,,12.0,,48.0,32.0,48.0,44.0,,16.0,13.0,3.0,,64.0,147.0,,,25.0,3.0,,,,105.0,
reich_IowaStateLW_STEM,,,,,18.0,15.0,48.0,28.0,6.0,,11.0,10.0,5.0,24.0,26.0,65.0,136.0,215.0,220.0,103.0,19.0,191.0,58.0,236.0,29.0,4.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
