,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,0.0,10.0,30.0,3.0,23.0,5.0,2.0,9.0,8.0,4.0,3.0,4.0,0.0,16.0,22.0,35.0,17.0,22.0,43.0,14.0,35.0,35.0,18.0,48.0,30.0,175.0,65.0,48.0,151.0,66.0,15.0
ensemble_SIkJa_RF,,,,,,5.908999999999999,42.923,16.918000000000006,51.28,18.96,12.037,4.207999999999998,5.2826,1.1806,7.504000000000001,7.271000000000001,1.7289999999999992,21.942999999999998,19.361,31.04,19.896,24.573000000000008,52.43899999999999,20.879999999999995,62.83000000000001,44.91999999999999,13.199999999999989,87.13,54.56999999999999,173.152,26.810000000000002,58.22000000000003,133.68,63.94,75.66999999999999
Karlen_pypm,,,,,,,1.0,2.0,4.0,4.0,4.0,7.0,6.0,5.0,6.0,10.0,3.0,27.0,10.0,17.0,6.0,13.0,0.0,8.0,2.0,60.0,143.0,124.0,27.0,76.0,5.0,15.0,68.0,75.0,58.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,76.0,59.0,32.0,,74.0,87.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,17.0,5.0,45.0,29.0,4.0,48.0,96.0,96.0,21.0,94.0,55.0,41.0,66.0,41.0,46.0,96.0,29.0,57.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,37.0,63.0,88.0,72.0,81.0,35.0,95.0,10.0,86.0,41.0,30.0,,,64.0
reich_CEID_Walk,,,,,,,,,,5.0,12.0,4.0,8.0,8.0,1.0,6.0,6.0,21.0,22.0,44.0,27.0,50.0,82.0,120.0,124.0,82.0,21.0,94.0,,64.0,76.0,16.0,72.0,41.0,63.0
reich_CMU_TimeSeries,,,,,,,8.0,5.0,12.0,12.0,8.0,5.0,3.0,0.0,5.0,4.0,4.0,21.0,19.0,42.0,30.0,29.0,35.0,89.0,14.0,28.0,13.0,18.0,34.0,82.0,41.0,84.0,,142.0,58.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,17.0,0.0,62.0,81.0,68.0,23.0,99.0,115.0,48.0,130.0,141.0,157.0,,208.0,128.0,
reich_Covid19Sim_Simulator,,,,,2.0,8.0,0.0,4.0,5.0,,,4.0,4.0,2.0,4.0,8.0,0.0,18.0,22.0,31.0,14.0,15.0,12.0,,29.0,36.0,10.0,53.0,93.0,77.0,5.0,30.0,,196.0,116.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,12.0,19.0,19.0,41.0,4.0,9.0,1.0,15.0,62.0,103.0,133.0,207.0,72.0,217.0,170.0,1.0,,245.0,104.0
reich_COVIDhub_baseline,,,,,7.0,6.0,39.0,5.0,12.0,4.0,9.0,5.0,7.0,6.0,0.0,5.0,3.0,23.0,22.0,43.0,31.0,52.0,78.0,119.0,126.0,85.0,25.0,91.0,7.0,60.0,83.0,2.0,,,85.0
reich_COVIDhub_ensemble,,,,,9.0,3.0,11.0,0.0,11.0,6.0,7.0,4.0,4.0,4.0,3.0,5.0,3.0,23.0,23.0,41.0,30.0,39.0,57.0,91.0,79.0,54.0,1.0,34.0,26.0,86.0,10.0,8.0,,62.0,58.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,0.0,17.0,16.0,28.0,24.0,34.0,26.0,79.0,126.0,11.0,7.0,29.0,198.0,190.0,40.0,,136.0,78.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,1.0,16.0,15.0,25.0,22.0,33.0,29.0,79.0,125.0,12.0,10.0,28.0,196.0,195.0,36.0,,142.0,78.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,3.0,19.0,20.0,30.0,28.0,31.0,27.0,79.0,122.0,6.0,11.0,24.0,197.0,163.0,51.0,,129.0,76.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,4.0,18.0,19.0,27.0,25.0,31.0,18.0,78.0,126.0,19.0,16.0,25.0,197.0,205.0,34.0,,145.0,81.0
reich_CU_select,,,,,14.0,12.0,0.0,58.0,33.0,2.0,12.0,14.0,48.0,2.0,27.0,36.0,19.0,4.0,18.0,19.0,27.0,25.0,31.0,27.0,79.0,122.0,6.0,11.0,24.0,197.0,205.0,34.0,,145.0,76.0
reich_DDS_NBDS,,,,,,,,5.0,0.0,1.0,38.0,5.0,4.0,5.0,5.0,8.0,1.0,23.0,30.0,38.0,38.0,60.0,48.0,96.0,112.0,114.0,1.0,24.0,119.0,572.0,62.0,58.0,,66.0,3.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,24.0,24.0,43.0,,52.0,58.0,100.0,93.0,13.0,71.0,37.0,,,,89.0,164.0,125.0,129.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,6.0,10.0,4.0,18.0,29.0,24.0,24.0,15.0,24.0,10.0,53.0,112.0,36.0,34.0,116.0,,152.0,144.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,136.0,42.0,45.0,37.0,22.0,20.0,8.0,0.0,1.0,2.0,4.0,2.0,22.0,22.0,37.0,29.0,35.0,47.0,13.0,27.0,5.0,4.0,9.0,20.0,75.0,52.0,5.0,,108.0,46.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,17.0,,3.0,24.0,36.0,28.0,,1.0,1.0,3.0,,1.0,15.0,,,38.0,50.0,,,,77.0,,30.0,18.0,,,,,140.0,113.0,103.0
reich_IowaStateLW_STEM,,,,,54.0,2.0,10.0,2.0,5.0,,7.0,5.0,5.0,6.0,3.0,1.0,0.0,20.0,27.0,42.0,49.0,68.0,82.0,126.0,81.0,94.0,42.0,76.0,1.0,32.0,16.0,29.0,,59.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,2.0,21.0,10.0,9.0,2.0,2.0,0.0,5.0,7.0,3.0,23.0,23.0,39.0,31.0,33.0,47.0,73.0,53.0,43.0,54.0,2.0,114.0,29.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,16.0,,26.0,18.0,50.0,67.0,96.0,76.0,57.0,19.0,16.0,102.0,33.0,,55.0,,104.0,102.0
reich_JHU_IDD_CovidSP,,,,,37.0,16.0,26.0,19.0,27.0,20.0,19.0,11.0,10.0,8.0,6.0,9.0,4.0,18.0,20.0,38.0,44.0,64.0,91.0,49.0,48.0,74.0,35.0,128.0,146.0,19.0,54.0,45.0,,93.0,87.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,19.0,34.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,5.0,20.0,15.0,24.0,33.0,9.0,14.0,5.0,21.0,0.0,11.0,55.0,63.0,105.0,6.0,46.0,6.0,206.0,26.0,18.0,,38.0,93.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,3.0,6.0,13.0,20.0,12.0,3.0,1.0,9.0,9.0,6.0,9.0,16.0,11.0,31.0,37.0,50.0,60.0,6.0,53.0,46.0,26.0,42.0,15.0,14.0,5.0,,78.0,3.0,,52.0,35.0
