,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,1.0,3.0,2.0,5.0,2.0,3.0,4.0,2.0,1.0,2.0,4.0,3.0,13.0,23.0,18.0,2.0,12.0,24.0,27.0,7.0,6.0,39.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9.0,18.0,21.0,26.0,25.0,17.0,2.0,19.0,7.0,39.0,4.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,6.0,8.0,13.0,18.0,25.0
reich_CEID_Walk,,,,,,,,,,2.0,4.0,7.0,6.0,2.0,2.0,6.0,3.0,7.0,16.0,24.0,19.0,12.0,12.0,22.0,24.0,7.0,28.0,11.0
reich_CMU_TimeSeries,,,,,,,0.0,1.0,4.0,3.0,3.0,7.0,7.0,,,,,,14.0,20.0,21.0,17.0,4.0,9.0,10.0,15.0,27.0,2.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,25.0,19.0,13.0,26.0,57.0,56.0,25.0,2.0,43.0
reich_Covid19Sim_Simulator,,,,,2.0,2.0,1.0,2.0,3.0,,,2.0,4.0,1.0,1.0,1.0,7.0,2.0,13.0,19.0,16.0,11.0,9.0,,39.0,71.0,39.0,26.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,7.0,14.0,24.0,23.0,21.0,20.0,25.0,3.0,14.0,17.0,10.0
reich_COVIDhub_baseline,,,,,1.0,0.0,1.0,1.0,6.0,2.0,3.0,7.0,7.0,4.0,3.0,6.0,2.0,8.0,18.0,24.0,19.0,13.0,12.0,21.0,23.0,9.0,29.0,10.0
reich_COVIDhub_ensemble,,,,,0.0,0.0,1.0,0.0,6.0,2.0,4.0,3.0,5.0,2.0,0.0,3.0,2.0,7.0,15.0,23.0,20.0,12.0,7.0,6.0,2.0,15.0,22.0,19.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,4.0,12.0,18.0,12.0,7.0,8.0,16.0,18.0,8.0,0.0,39.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,4.0,12.0,17.0,12.0,6.0,8.0,16.0,17.0,3.0,2.0,36.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,6.0,13.0,19.0,15.0,11.0,8.0,15.0,15.0,3.0,2.0,35.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,4.0,12.0,20.0,14.0,7.0,5.0,16.0,16.0,6.0,1.0,36.0
reich_CU_select,,,,,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,1.0,4.0,4.0,12.0,20.0,14.0,7.0,5.0,15.0,15.0,3.0,2.0,35.0
reich_DDS_NBDS,,,,,,,,0.0,4.0,4.0,3.0,5.0,4.0,4.0,2.0,5.0,5.0,7.0,17.0,22.0,21.0,23.0,5.0,23.0,14.0,3.0,34.0,25.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,22.0,14.0,8.0,12.0,15.0,12.0,29.0,26.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3.0,9.0,21.0,15.0,2.0,13.0,21.0,18.0,29.0,8.0,34.0
reich_GT_DeepCOVID,,,,,,0.0,0.0,0.0,6.0,1.0,4.0,4.0,1.0,1.0,3.0,1.0,3.0,7.0,16.0,23.0,21.0,15.0,3.0,3.0,13.0,28.0,39.0,6.0
reich_IHME_CurveFit,,,,,1.0,,2.0,2.0,7.0,0.0,,0.0,7.0,0.0,,1.0,2.0,,,25.0,28.0,,,,12.0,,48.0,22.0
reich_IowaStateLW_STEM,,,,,1.0,0.0,2.0,2.0,6.0,,5.0,1.0,6.0,2.0,9.0,0.0,0.0,9.0,16.0,23.0,26.0,14.0,15.0,22.0,3.0,21.0,27.0,8.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,2.0,4.0,1.0,4.0,3.0,4.0,1.0,0.0,3.0,2.0,8.0,17.0,26.0,23.0,8.0,9.0,6.0,5.0,2.0,16.0,34.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2.0,,9.0,4.0,6.0,9.0,14.0,21.0,43.0,46.0,7.0
