,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,,,30.1863,10.420000000000002,9.925999999999998,5.0789999999999935,39.095,11.68,0.13300000000000622,11.303,5.306999999999999,1.0740000000000016,5.629999999999999,16.416,15.918999999999997,13.57,48.754999999999995,28.758999999999993,15.466999999999999,28.316999999999993,48.646,2.4099999999999966,4.151000000000025,13.189999999999998,60.33000000000001,32.709999999999994,18.123999999999988,11.594999999999999,60.06,56.659000000000006,55.06100000000001,44.983000000000004,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,21.0,4.0,16.0,,24.0,7.0,17.0,4.0,8.0,7.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,11.0,34.0,59.0,94.0,126.0,78.0,15.0,55.0,14.0,96.0,126.0,34.0,27.0,64.0,84.0,24.0,15.0,6.0,1.0,18.0,20.0,5.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,6.0,37.0,45.0,20.0,18.0,9.0,35.0,24.0,12.0,11.0,29.0,,,20.0,21.0,,9.0,9.0
FH_CEID_Walk,,,,,,,,,,,18.0,4.0,18.0,29.0,6.0,12.0,8.0,22.0,37.0,29.0,54.0,42.0,9.0,66.0,62.0,18.0,13.0,14.0,,,36.0,41.0,38.0,35.0,47.0,21.0,26.0,6.0,7.0,20.0
FH_CMU_TimeSeries,,,,,,,,5.0,6.0,18.0,15.0,15.0,31.0,23.0,9.0,10.0,5.0,26.0,24.0,6.0,35.0,56.0,6.0,15.0,25.0,46.0,62.0,156.0,121.0,75.0,7.0,51.0,20.0,,59.0,43.0,7.0,0.0,12.0,15.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,40.0,39.0,2.0,43.0,16.0,91.0,46.0,18.0,61.0,46.0,14.0,44.0,,5.0,12.0,,7.0,21.0,26.0,1.0
FH_Covid19Sim_Simulator,,,,,,17.0,13.0,39.0,43.0,6.0,,,4.0,10.0,0.0,4.0,0.0,19.0,24.0,17.0,35.0,44.0,4.0,29.0,,14.0,61.0,19.0,26.0,47.0,68.0,26.0,13.0,,36.0,11.0,7.0,9.0,15.0,1.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,24.0,35.0,36.0,62.0,68.0,37.0,89.0,104.0,14.0,4.0,19.0,14.0,2.0,7.0,13.0,2.0,,4.0,13.0,4.0,20.0,23.0,6.0
FH_COVIDhub_baseline,,,,,,49.0,29.0,17.0,12.0,1.0,12.0,3.0,11.0,33.0,6.0,4.0,4.0,24.0,37.0,27.0,54.0,45.0,9.0,65.0,61.0,18.0,13.0,25.0,57.0,29.0,16.0,37.0,38.0,,,23.0,23.0,5.0,,
