,State,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,26.0,18.0,15.0,36.0,35.0,34.0,44.0,61.0,81.0,51.0,300.0
1,Illinois,33.0,17.0,57.0,161.0,4.0,116.0,174.0,170.0,142.0,377.0,251.0
2,California,15.0,30.0,6.0,19.0,96.0,90.0,117.0,270.0,118.0,408.0,687.0
3,Arizona,47.0,56.0,27.0,3.0,74.0,140.0,101.0,121.0,102.0,225.0,310.0
4,Massachusetts,70.0,5.0,1.0,24.0,4.0,40.0,11.0,75.0,91.0,37.0,57.0
5,Wisconsin,25.0,44.0,116.0,221.0,196.0,75.0,35.0,183.0,50.0,216.0,183.0
6,Texas,8.0,134.0,67.0,103.0,158.0,313.0,418.0,537.0,283.0,573.0,73.0
7,Nebraska,15.0,6.0,1.0,33.0,16.0,2.0,22.0,54.0,40.0,96.0,36.0
8,Utah,6.0,11.0,5.0,11.0,10.0,25.0,31.0,44.0,3.0,2.0,15.0
9,Oregon,10.0,10.0,2.0,24.0,16.0,16.0,6.0,30.0,4.0,47.0,13.0
10,Florida,138.0,93.0,166.0,92.0,30.0,10.0,69.0,139.0,100.0,216.0,241.0
11,New York,82.0,11.0,17.0,11.0,57.0,26.0,68.0,43.0,125.0,45.0,45.0
12,Rhode Island,11.0,3.0,12.0,16.0,1.0,5.0,4.0,6.0,1.0,17.0,30.0
13,Georgia,44.0,17.0,14.0,16.0,12.0,521.0,173.0,41.0,272.0,66.0,165.0
14,New Hampshire,3.0,9.0,3.0,5.0,1.0,7.0,3.0,9.0,18.0,5.0,2.0
15,North Carolina,60.0,9.0,38.0,114.0,84.0,79.0,2.0,53.0,50.0,35.0,12.0
16,New Jersey,21.0,25.0,29.0,10.0,46.0,57.0,48.0,5.0,16.0,117.0,163.0
17,Colorado,8.0,3.0,13.0,11.0,14.0,27.0,74.0,25.0,82.0,118.0,223.0
18,Maryland,14.0,12.0,17.0,27.0,20.0,24.0,34.0,40.0,133.0,14.0,44.0
19,Nevada,13.0,5.0,9.0,0.0,1.0,39.0,26.0,67.0,32.0,61.0,70.0
20,Tennessee,65.0,62.0,14.0,76.0,89.0,94.0,133.0,155.0,45.0,6.0,59.0
21,Hawaii,14.0,5.0,6.0,14.0,5.0,11.0,10.0,1.0,1.0,9.0,2.0
22,Indiana,8.0,29.0,46.0,112.0,73.0,14.0,56.0,78.0,177.0,46.0,1.0
23,Kentucky,4.0,14.0,2.0,40.0,13.0,5.0,16.0,39.0,30.0,44.0,15.0
24,Minnesota,45.0,0.0,15.0,24.0,7.0,3.0,60.0,28.0,193.0,183.0,154.0
25,Oklahoma,11.0,14.0,4.0,55.0,21.0,9.0,4.0,19.0,53.0,11.0,34.0
26,Pennsylvania,25.0,54.0,25.0,74.0,6.0,41.0,68.0,177.0,38.0,289.0,243.0
27,South Carolina,3.0,11.0,8.0,64.0,57.0,2.0,3.0,91.0,57.0,40.0,17.0
28,District of Columbia,3.0,3.0,1.0,1.0,2.0,6.0,0.0,4.0,4.0,11.0,13.0
29,Kansas,30.0,42.0,48.0,109.0,4.0,71.0,10.0,66.0,64.0,59.0,59.0
30,Missouri,31.0,137.0,51.0,135.0,89.0,15.0,77.0,18.0,110.0,86.0,54.0
31,Vermont,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,8.0,9.0
32,Virginia,68.0,21.0,1.0,89.0,24.0,1.0,22.0,56.0,15.0,47.0,91.0
33,Connecticut,11.0,5.0,11.0,12.0,9.0,5.0,24.0,35.0,18.0,88.0,111.0
34,Iowa,6.0,14.0,8.0,58.0,11.0,24.0,32.0,19.0,54.0,72.0,298.0
35,Louisiana,0.0,11.0,13.0,11.0,37.0,49.0,45.0,72.0,67.0,47.0,62.0
36,Ohio,63.0,47.0,50.0,53.0,31.0,72.0,59.0,115.0,99.0,187.0,38.0
37,Michigan,54.0,54.0,51.0,141.0,48.0,72.0,137.0,23.0,155.0,191.0,154.0
38,South Dakota,29.0,21.0,6.0,19.0,6.0,36.0,22.0,61.0,43.0,35.0,17.0
39,Arkansas,13.0,35.0,13.0,16.0,1.0,4.0,44.0,33.0,57.0,5.0,106.0
40,Delaware,11.0,1.0,1.0,6.0,15.0,4.0,7.0,3.0,6.0,3.0,14.0
41,Mississippi,13.0,14.0,10.0,24.0,24.0,31.0,43.0,61.0,51.0,68.0,110.0
42,New Mexico,8.0,1.0,3.0,20.0,29.0,54.0,63.0,102.0,14.0,20.0,32.0
43,North Dakota,40.0,39.0,32.0,18.0,10.0,49.0,2.0,1.0,31.0,4.0,69.0
44,Wyoming,1.0,2.0,1.0,8.0,14.0,19.0,17.0,13.0,6.0,12.0,12.0
45,Alaska,2.0,2.0,2.0,2.0,8.0,5.0,8.0,3.0,7.0,9.0,17.0
46,Maine,1.0,2.0,1.0,1.0,2.0,2.0,6.0,1.0,2.0,22.0,11.0
47,Alabama,40.0,58.0,80.0,39.0,51.0,58.0,109.0,154.0,52.0,144.0,2.0
48,Idaho,0.0,2.0,2.0,28.0,36.0,25.0,44.0,55.0,19.0,37.0,46.0
49,Montana,7.0,7.0,9.0,31.0,45.0,24.0,2.0,15.0,20.0,10.0,17.0
50,Puerto Rico,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,
52,Guam,,,,,,,,,,,
53,West Virginia,0.0,4.0,11.0,1.0,10.0,13.0,39.0,41.0,17.0,10.0,15.0
54,Northern Mariana Islands,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,
