,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,1.0,3.0,1.0,0.0,2.0,0.0,5.0,3.0,3.0,2.0,7.0,0.0,2.0,1.0,2.0,9.0,14.0,7.0,2.0,8.0,11.0,29.0,16.0,6.0,4.0,57.0,9.0,5.0,37.0,16.0,4.0,,,
ensemble_SIkJa_RF,,,,0.9722,0.9935,1.3274,0.8592,0.0012000000000000899,4.4166,6.8115,1.4689999999999999,6.1531,1.8941,9.102,2.2954999999999997,2.3702,0.7761999999999998,8.9835,13.8857,4.731999999999999,5.003,3.7929999999999993,14.299999999999997,23.354,22.555999999999997,9.198999999999998,15.033000000000001,51.894999999999996,3.3489999999999966,5.557000000000002,22.599,22.784,4.163000000000004,,,
Karlen_pypm,,,,,0.0,2.0,1.0,2.0,5.0,3.0,2.0,4.0,5.0,2.0,2.0,5.0,2.0,8.0,11.0,9.0,1.0,12.0,11.0,6.0,13.0,11.0,11.0,42.0,26.0,4.0,24.0,1.0,7.0,1.0,3.0,6.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,28.0,16.0,8.0,,12.0,3.0,5.0,7.0,10.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,1.0,2.0,8.0,0.0,5.0,5.0,3.0,11.0,8.0,1.0,28.0,5.0,49.0,4.0,24.0,4.0,8.0,7.0,5.0,4.0,6.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,6.0,1.0,2.0,9.0,12.0,17.0,12.0,9.0,42.0,23.0,4.0,,,4.0,1.0,,3.0
reich_CEID_Walk,,,,,,,,0.0,6.0,7.0,5.0,4.0,7.0,5.0,3.0,2.0,2.0,8.0,8.0,8.0,3.0,2.0,7.0,12.0,4.0,25.0,6.0,43.0,15.0,22.0,17.0,25.0,3.0,3.0,5.0,7.0
reich_CMU_TimeSeries,,,,,1.0,0.0,2.0,1.0,5.0,6.0,5.0,,,,,,1.0,7.0,14.0,3.0,11.0,8.0,10.0,12.0,16.0,18.0,10.0,34.0,3.0,22.0,,21.0,12.0,13.0,11.0,6.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,10.0,12.0,2.0,6.0,15.0,19.0,2.0,21.0,11.0,9.0,39.0,20.0,,16.0,27.0,,6.0,4.0,1.0
reich_Covid19Sim_Simulator,,,1.0,1.0,1.0,2.0,1.0,,,3.0,3.0,2.0,5.0,1.0,3.0,3.0,0.0,9.0,12.0,12.0,4.0,,24.0,21.0,3.0,20.0,27.0,22.0,16.0,1.0,,19.0,16.0,15.0,6.0,6.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.0,2.0,1.0,8.0,14.0,19.0,17.0,13.0,6.0,12.0,12.0,24.0,21.0,27.0,13.0,2.0,,12.0,7.0,10.0,15.0,17.0
reich_COVIDhub_baseline,,,1.0,2.0,2.0,0.0,1.0,0.0,5.0,7.0,5.0,5.0,7.0,6.0,2.0,2.0,2.0,8.0,8.0,8.0,3.0,2.0,7.0,12.0,4.0,25.0,8.0,43.0,14.0,18.0,,,3.0,5.0,8.0,
reich_COVIDhub_ensemble,,,1.0,2.0,1.0,0.0,1.0,0.0,5.0,3.0,3.0,3.0,5.0,3.0,0.0,2.0,0.0,8.0,13.0,11.0,5.0,0.0,2.0,11.0,12.0,17.0,13.0,40.0,19.0,4.0,,12.0,0.0,3.0,4.0,5.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,50.0,6.0
reich_CU_nochange,,,,,,,,,,,,,,,,1.0,3.0,9.0,11.0,12.0,7.0,11.0,8.0,22.0,27.0,11.0,24.0,44.0,51.0,33.0,,4.0,13.0,5.0,0.0,2.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,1.0,3.0,8.0,10.0,12.0,7.0,10.0,8.0,22.0,27.0,10.0,24.0,44.0,51.0,33.0,,4.0,14.0,5.0,0.0,2.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,1.0,3.0,8.0,10.0,13.0,5.0,10.0,8.0,22.0,27.0,9.0,25.0,44.0,51.0,33.0,,4.0,14.0,5.0,0.0,2.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,1.0,3.0,8.0,11.0,13.0,7.0,11.0,9.0,22.0,27.0,9.0,24.0,44.0,51.0,33.0,,4.0,14.0,5.0,0.0,2.0
reich_CU_select,,,1.0,3.0,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,1.0,3.0,8.0,11.0,13.0,7.0,10.0,8.0,22.0,27.0,9.0,25.0,44.0,51.0,33.0,,4.0,14.0,5.0,0.0,2.0
reich_DDS_NBDS,,,,,,0.0,0.0,0.0,6.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,0.0,8.0,12.0,18.0,6.0,10.0,3.0,22.0,1.0,31.0,31.0,20.0,23.0,17.0,,24.0,1.0,3.0,,4.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,11.0,11.0,7.0,2.0,3.0,13.0,6.0,38.0,,,11.0,3.0,28.0,20.0,4.0,5.0,7.0,3.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,1.0,0.0,11.0,12.0,18.0,0.0,22.0,11.0,5.0,55.0,152.0,79.0,68.0,55.0,12.0,21.0,18.0,24.0,10.0,3.0,4.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,4.0,2.0,7.0,12.0,13.0,9.0,19.0,1.0,13.0,24.0,1.0,7.0,44.0,32.0,5.0,,15.0,19.0,10.0,5.0,2.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,2.0,0.0,0.0,0.0,1.0,6.0,5.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,8.0,15.0,12.0,1.0,2.0,2.0,9.0,8.0,30.0,5.0,47.0,2.0,6.0,,6.0,2.0,1.0,5.0,1.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,1.0,,1.0,1.0,0.0,2.0,,1.0,5.0,2.0,,0.0,1.0,,,9.0,17.0,,,,7.0,,16.0,12.0,,,,,13.0,3.0,28.0,6.0,3.0,2.0
reich_IowaStateLW_STEM,,,1.0,2.0,1.0,1.0,1.0,,7.0,1.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,7.0,15.0,9.0,6.0,4.0,17.0,0.0,9.0,34.0,28.0,27.0,22.0,12.0,,0.0,,5.0,0.0,3.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.0,2.0,,19.0,27.0,25.0,19.0,33.0,38.0,,,,,,,,,,,,
reich_JCB_PRM,,,,,,1.0,0.0,1.0,6.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,10.0,14.0,12.0,9.0,1.0,5.0,31.0,18.0,3.0,5.0,59.0,,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2.0,,4.0,0.0,16.0,5.0,7.0,2.0,5.0,1.0,26.0,19.0,34.0,,15.0,,16.0,7.0,5.0,3.0,6.0
reich_JHU_IDD_CovidSP,,,3.0,2.0,5.0,5.0,5.0,6.0,0.0,5.0,1.0,6.0,1.0,5.0,3.0,5.0,4.0,5.0,12.0,20.0,21.0,7.0,2.0,14.0,20.0,1.0,37.0,22.0,17.0,5.0,,2.0,4.0,1.0,5.0,8.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,13.0,19.0,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,4.0,2.0,5.0,2.0,6.0,2.0,1.0,8.0,14.0,13.0,4.0,6.0,10.0,2.0,13.0,5.0,3.0,48.0,34.0,12.0,,22.0,3.0,17.0,17.0,2.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,1.0,3.0,0.0,1.0,2.0,2.0,7.0,1.0,5.0,1.0,6.0,2.0,1.0,2.0,0.0,8.0,14.0,20.0,18.0,13.0,17.0,25.0,28.0,6.0,13.0,,18.0,1.0,,8.0,0.0,5.0,10.0,14.0
reich_LNQ_ens1,,,,,0.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,0.0,3.0,0.0,3.0,10.0,14.0,20.0,8.0,7.0,7.0,32.0,26.0,0.0,0.0,56.0,25.0,7.0,,11.0,12.0,9.0,5.0,4.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23.0,18.0,36.0,6.0,18.0,,8.0,0.0,1.0,2.0,5.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,10.0,10.0,1.0,2.0,6.0,10.0,5.0,15.0,9.0,7.0,10.0,29.0,39.0,20.0,1.0,9.0,6.0,0.0,8.0,10.0,10.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,0.0,2.0,0.0,1.0,1.0,,5.0,,,4.0,0.0,9.0,7.0,,,11.0,,,,,,,,,,,12.0,4.0,,,,,,
reich_MOBS_GLEAM_COVID,,,0.0,2.0,0.0,1.0,1.0,2.0,6.0,2.0,3.0,2.0,6.0,3.0,0.0,3.0,0.0,8.0,7.0,6.0,4.0,10.0,6.0,4.0,3.0,21.0,26.0,39.0,6.0,16.0,12.0,14.0,1.0,5.0,9.0,6.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,4.0,10.0,2.0,1.0,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,2.0,1.0,10.0,13.0,11.0,16.0,9.0,5.0,12.0,12.0,14.0,,,,,,,,,,
reich_OliverWyman_Navigator,,,0.0,2.0,1.0,0.0,2.0,1.0,6.0,7.0,4.0,4.0,4.0,10.0,2.0,2.0,2.0,8.0,5.0,13.0,3.0,6.0,2.0,1.0,3.0,18.0,5.0,50.0,19.0,12.0,10.0,12.0,15.0,4.0,0.0,5.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,1.0,0.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,5.0,3.0,3.0,1.0,3.0,1.0,8.0,14.0,13.0,14.0,14.0,2.0,7.0,4.0,24.0,20.0,35.0,18.0,7.0,3.0,12.0,9.0,8.0,4.0,5.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,1.0,3.0,1.0,1.0,2.0,2.0,7.0,0.0,3.0,1.0,5.0,1.0,3.0,1.0,2.0,9.0,18.0,5.0,11.0,12.0,2.0,11.0,9.0,25.0,10.0,57.0,4.0,17.0,31.0,4.0,11.0,11.0,6.0,4.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,,3.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,5.0,1.0,3.0,5.0,4.0,2.0,3.0,0.0,7.0,10.0,8.0,4.0,16.0,13.0,28.0,18.0,8.0,9.0,41.0,30.0,2.0,1.0,22.0,4.0,1.0,,6.0
reich_TTU_squider,,,,,,,,,,,,,,,,2.0,2.0,5.0,13.0,8.0,6.0,4.0,5.0,8.0,15.0,3.0,10.0,37.0,27.0,13.0,32.0,11.0,3.0,6.0,11.0,15.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,11.0,5.0,3.0,8.0,11.0,3.0,3.0,11.0,26.0,31.0,2.0,0.0,48.0,33.0,16.0,35.0,17.0,14.0,15.0,1.0,11.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,6.0,8.0,2.0,13.0,4.0,30.0,16.0,,1.0,16.0,10.0,9.0,8.0,5.0,,3.0
reich_UCLA_SuEIR,,,1.0,3.0,3.0,1.0,2.0,0.0,6.0,6.0,5.0,4.0,7.0,5.0,2.0,0.0,2.0,10.0,17.0,23.0,25.0,25.0,20.0,31.0,33.0,6.0,3.0,41.0,33.0,15.0,,16.0,21.0,4.0,,7.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,18.0,9.0,5.0,1.0,31.0,13.0,3.0,,19.0,40.0,34.0,14.0,,2.0,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.0,6.0,5.0,4.0,3.0,2.0,4.0,1.0,2.0,9.0,15.0,11.0,2.0,12.0,32.0,37.0,65.0,6.0,29.0,,23.0,10.0,17.0,20.0,8.0
reich_UMass_MechBayes,,,0.0,2.0,1.0,0.0,1.0,1.0,6.0,3.0,3.0,2.0,5.0,3.0,1.0,3.0,1.0,6.0,11.0,13.0,8.0,1.0,2.0,16.0,19.0,7.0,11.0,40.0,23.0,5.0,20.0,5.0,5.0,3.0,1.0,5.0
reich_UMich_RidgeTfReg,,,,,,,,,,1.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,9.0,17.0,22.0,,,,,,,13.0,31.0,5.0,18.0,,14.0,5.0,1.0,5.0,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,1.0,1.0,3.0,1.0,0.0,1.0,5.0,2.0,3.0,2.0,5.0,1.0,0.0,,4.0,,8.0,,,7.0,2.0,1.0,,,,,,,,,,,,
reich_UT_Mobility,,,1.0,3.0,2.0,1.0,1.0,,5.0,2.0,,,7.0,1.0,3.0,1.0,3.0,11.0,17.0,20.0,12.0,10.0,19.0,14.0,30.0,13.0,7.0,,,9.0,,10.0,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.0,3.0,1.0,1.0,2.0,0.0,5.0,8.0,3.0,3.0,7.0,0.0,3.0,2.0,2.0,9.0,12.0,6.0,11.0,8.0,12.0,7.0,2.0,8.0,3.0,52.0,3.0,16.0,45.0,19.0,11.0,,,
SIkJaun1_window_noval,,,1.0,3.0,0.0,1.0,2.0,0.0,5.0,3.0,3.0,1.0,7.0,0.0,2.0,1.0,2.0,10.0,14.0,7.0,2.0,4.0,8.0,29.0,33.0,10.0,9.0,57.0,9.0,5.0,37.0,16.0,0.0,,,
SIkJaun10_hyper7,,,1.0,3.0,1.0,0.0,2.0,0.0,5.0,3.0,3.0,2.0,7.0,0.0,2.0,1.0,2.0,9.0,14.0,7.0,2.0,8.0,11.0,29.0,16.0,6.0,4.0,57.0,9.0,5.0,37.0,16.0,4.0,,,
SIkJaun10_hyper7_smooth7,,,1.0,3.0,1.0,1.0,2.0,0.0,5.0,8.0,3.0,3.0,7.0,0.0,3.0,2.0,2.0,9.0,12.0,6.0,11.0,8.0,12.0,7.0,2.0,8.0,3.0,52.0,3.0,16.0,45.0,19.0,11.0,,,
