,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,63.0,43.0,46.0,68.0,16.0,7.0,3.0,7.0,31.0,17.0,25.0,31.0,28.0,43.0,62.0,58.0,72.0,9.0,74.0,310.0
1,Illinois,4.0,53.0,27.0,73.0,71.0,104.0,89.0,77.0,91.0,120.0,146.0,158.0,226.0,210.0,325.0,430.0,701.0,343.0,305.0,86.0
2,California,226.0,675.0,621.0,634.0,397.0,483.0,265.0,425.0,227.0,202.0,231.0,95.0,142.0,56.0,86.0,143.0,235.0,127.0,476.0,752.0
3,Arizona,253.0,257.0,138.0,21.0,42.0,93.0,13.0,70.0,67.0,39.0,6.0,41.0,9.0,58.0,115.0,109.0,115.0,12.0,216.0,18.0
4,Massachusetts,34.0,8.0,5.0,1.0,28.0,28.0,32.0,78.0,49.0,83.0,35.0,83.0,51.0,83.0,82.0,110.0,118.0,13.0,112.0,152.0
5,Wisconsin,23.0,38.0,32.0,17.0,22.0,14.0,22.0,13.0,45.0,59.0,85.0,106.0,236.0,263.0,157.0,178.0,300.0,372.0,138.0,320.0
6,Texas,1812.0,1076.0,758.0,1047.0,682.0,75.0,197.0,172.0,241.0,272.0,222.0,134.0,216.0,318.0,463.0,480.0,762.0,256.0,389.0,211.0
7,Nebraska,8.0,5.0,13.0,9.0,10.0,9.0,29.0,3.0,19.0,25.0,15.0,20.0,38.0,46.0,35.0,60.0,110.0,150.0,63.0,126.0
8,Utah,28.0,12.0,9.0,12.0,11.0,1.0,2.0,3.0,2.0,19.0,24.0,15.0,12.0,17.0,35.0,35.0,50.0,47.0,4.0,7.0
9,Oregon,27.0,19.0,16.0,15.0,19.0,10.0,10.0,7.0,5.0,16.0,17.0,7.0,21.0,26.0,26.0,20.0,47.0,12.0,51.0,44.0
