,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,0.0,48.0,46.0,9.0,18.0,18.0,38.0,10.0,6.0,9.0,29.0,11.0,4.0,2.0,14.0,15.0,10.0,9.0,2.0,54.0,133.0,230.0
1,Illinois,201.0,196.0,23.0,18.0,49.0,28.0,21.0,19.0,21.0,1.0,24.0,30.0,2.0,15.0,56.0,84.0,99.0,23.0,101.0,173.0,172.0,174.0
2,California,38.0,164.0,303.0,21.0,59.0,29.0,28.0,100.0,85.0,107.0,87.0,29.0,101.0,99.0,31.0,92.0,84.0,40.0,96.0,60.0,76.0,281.0
3,Arizona,3.0,214.0,5.0,83.0,50.0,45.0,28.0,14.0,70.0,70.0,13.0,51.0,40.0,6.0,25.0,40.0,33.0,102.0,48.0,33.0,79.0,69.0
4,Massachusetts,10.0,46.0,5.0,33.0,9.0,20.0,21.0,25.0,5.0,15.0,15.0,0.0,45.0,37.0,40.0,5.0,32.0,2.0,6.0,43.0,65.0,45.0
5,Wisconsin,12.0,10.0,5.0,0.0,1.0,9.0,2.0,2.0,1.0,15.0,19.0,39.0,22.0,91.0,157.0,123.0,76.0,138.0,189.0,95.0,51.0,22.0
6,Texas,256.0,256.0,960.0,88.0,113.0,46.0,324.0,41.0,72.0,28.0,51.0,136.0,14.0,142.0,32.0,62.0,46.0,54.0,105.0,246.0,172.0,28.0
7,Nebraska,15.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,22.0,16.0,12.0,5.0,6.0,2.0,18.0,6.0,6.0,21.0,35.0,57.0,97.0,27.0
8,Utah,12.0,5.0,12.0,10.0,3.0,2.0,4.0,9.0,0.0,8.0,2.0,17.0,1.0,8.0,6.0,5.0,13.0,1.0,11.0,14.0,26.0,41.0
9,Oregon,1.0,5.0,11.0,10.0,2.0,0.0,8.0,3.0,0.0,4.0,1.0,6.0,2.0,12.0,11.0,2.0,1.0,22.0,9.0,9.0,47.0,9.0
