,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,33.0,12.0,30.0,13.0,3.0,3.0,10.0,24.0,13.0,3.0,10.0,13.0,4.0,19.0,19.0,31.0,8.0,23.0,11.0,45.0,22.0,11.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,13.0,7.0,24.0,2.0,44.0,44.0,32.0,4.0,8.0,7.0,36.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,30.0,7.0,30.0,5.0,56.0,49.0,12.0
reich_CEID_Walk,,,,,,,,2.0,7.0,24.0,18.0,25.0,18.0,25.0,15.0,2.0,7.0,11.0,5.0,40.0,14.0,45.0,6.0,81.0,36.0,7.0
reich_CMU_TimeSeries,,,,,30.0,15.0,25.0,32.0,2.0,37.0,16.0,23.0,20.0,22.0,15.0,2.0,10.0,12.0,12.0,37.0,11.0,55.0,17.0,67.0,28.0,13.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,15.0,14.0,34.0,8.0,22.0,7.0,3.0,38.0,6.0
reich_Covid19Sim_Simulator,,,20.0,3.0,13.0,13.0,27.0,,,33.0,4.0,12.0,19.0,1.0,25.0,15.0,1.0,3.0,17.0,22.0,4.0,,10.0,32.0,70.0,27.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,13.0,5.0,9.0,0.0,1.0,39.0,26.0,67.0,32.0,61.0,70.0,56.0
reich_COVIDhub_baseline,,,32.0,8.0,32.0,14.0,17.0,3.0,8.0,23.0,19.0,25.0,18.0,25.0,16.0,1.0,9.0,12.0,2.0,39.0,15.0,45.0,5.0,74.0,37.0,10.0
