,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,705.0,419.25,364.75,291.75,111.0,121.75,141.5,321.75,105.5,53.25,160.0,59.0,169.25,102.5,103.0,115.0,155.5,94.0,74.75,126.25,175.5,72.25,205.5,192.5,281.5,612.0,806.75,344.5,607.25,621.75
ensemble_SIkJa_RF,,,,935.4700000000001,623.2475000000001,230.25,230.10000000000002,427.075,481.975,505.55,270.01,110.97,94.91749999999998,82.9025,64.73750000000001,54.59500000000003,63.02249999999998,136.15499999999997,183.5025,205.44,121.88250000000002,97.84000000000003,120.15000000000003,131.89999999999998,82.25,247.77499999999992,309.25000000000006,463.375,399.325,303.55,432.9749999999999,549.4250000000001
Karlen_pypm,,,,,889.5,423.75,140.75,137.5,259.75,259.0,179.25,115.0,45.0,40.5,102.25,45.25,90.25,40.0,66.0,90.5,105.25,101.25,284.25,87.75,315.25,192.5,254.25,292.25,499.75,319.75,186.75,494.5
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,462.75,97.25,130.5,258.0,,1180.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,46.75,212.75,130.25,305.75,323.0,111.75,104.0,162.75,72.75,89.75,245.75,307.75,209.75,487.25,580.0,206.0,400.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,316.0,324.0,302.25,197.75,343.5,79.0,185.0,266.75,612.25,862.5,889.0,,
reich_CEID_Walk,,,,,,,,360.5,208.25,354.5,275.0,280.0,113.75,103.0,107.25,55.75,98.25,166.75,267.5,300.0,281.0,305.0,246.75,343.5,107.75,,,661.5,647.75,395.25,169.0,445.75
reich_CMU_TimeSeries,,,,,670.25,570.5,222.5,262.5,69.5,293.5,87.75,120.75,86.5,56.75,51.75,59.0,130.5,235.0,258.0,309.5,246.25,304.25,112.25,183.75,277.75,281.25,154.25,482.25,719.75,587.5,,770.75
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,253.75,379.0,125.0,200.0,508.0,694.0,221.5,429.5,216.0,209.25,153.5,730.0,,907.25,1378.25
reich_Covid19Sim_Simulator,,,588.0,534.25,473.0,355.5,423.75,,,295.25,150.25,76.25,164.75,71.0,152.75,268.0,192.0,171.0,319.5,257.5,218.0,,120.0,302.25,157.75,190.75,302.5,337.75,612.5,709.5,,678.25
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,61.0,112.0,193.75,305.75,406.75,498.75,627.25,701.0,585.5,559.5,94.25,211.0,550.5,821.25,1139.0,989.0,,381.5
reich_COVIDhub_baseline,,,980.75,875.0,648.75,427.25,610.0,367.25,250.0,462.0,279.0,294.5,111.25,119.0,99.25,58.25,104.25,146.0,283.75,285.5,285.0,292.75,231.25,351.25,100.25,219.25,366.0,710.5,698.5,346.25,,
reich_COVIDhub_ensemble,,,893.5,690.75,423.0,380.5,143.75,199.75,100.25,145.75,118.0,112.25,54.75,45.0,65.5,55.5,96.25,146.25,265.5,234.75,227.5,182.75,117.25,206.0,79.25,199.5,322.25,549.25,710.5,430.75,,391.25
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,508.75,91.0,171.75,62.5,155.25,130.5,309.0,413.75,634.75,298.0,190.0,1151.25,627.0,543.5,566.0,,430.75
reich_CU_scenario_high,,,,,,,,,,,,,,,,505.75,110.25,192.25,91.5,191.25,138.25,303.25,402.0,628.5,328.0,203.5,1209.75,607.5,571.75,528.0,,440.25
reich_CU_scenario_low,,,,,,,,,,,,,,,,339.25,77.5,95.0,69.25,72.0,85.75,334.0,422.25,629.25,221.25,206.75,1064.25,700.75,484.25,675.75,,398.25
reich_CU_scenario_mid,,,,,,,,,,,,,,,,311.25,71.25,129.25,55.75,149.0,159.75,289.5,393.75,622.25,338.5,234.5,1247.0,617.25,537.5,509.5,,449.0
reich_CU_select,,,355.25,728.5,709.0,391.75,179.5,161.25,190.75,42.25,387.25,147.0,105.0,164.5,156.0,311.25,71.25,129.25,55.75,149.0,159.75,334.0,422.25,629.25,221.25,206.75,1064.25,617.25,537.5,509.5,,449.0
reich_DDS_NBDS,,,,,,3182.5,1587.5,4299.25,61.25,364.75,80.75,197.75,35.75,230.75,162.25,227.75,385.0,210.25,357.0,431.75,385.5,506.5,423.0,638.5,268.5,1047.75,537.5,432.0,783.0,1193.75,,4046.75
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,70.75,92.5,268.75,322.75,214.75,101.5,291.0,467.25,253.25,137.0,184.5,,,765.75,289.75,433.0,635.5
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,217.25,93.5,216.5,140.0,82.5,183.75,210.75,118.75,135.75,106.75,185.25,268.75,583.75,563.25,234.75,,378.75
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
