,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,,0.923,1.1903000000000001,0.6013999999999999,0.7818,4.4493,2.1972,3.068199999999999,3.7946,0.5934999999999997,4.3716,6.360900000000001,4.6444,2.3151,8.475999999999999,16.3238,18.0191,4.466000000000001,12.318000000000012,12.253,10.517000000000003,27.01,3.8659999999999997,12.968000000000004,34.559,42.8737,16.027,7.128,1.902000000000001,21.213
Karlen_pypm,,,,,,0.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,1.0,0.0,5.0,4.0,5.0,16.0,17.0,7.0,8.0,18.0,14.0,12.0,5.0,11.0,39.0,33.0,14.0,26.0,4.0,8.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,21.0,2.0,10.0,,7.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,1.0,10.0,15.0,8.0,7.0,8.0,3.0,12.0,15.0,29.0,39.0,45.0,40.0,15.0,11.0,19.0,2.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,3.0,5.0,2.0,5.0,13.0,9.0,20.0,34.0,26.0,4.0,10.0,,
reich_CEID_Walk,,,,,,,,,5.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,9.0,16.0,16.0,11.0,6.0,9.0,19.0,17.0,20.0,33.0,32.0,28.0,34.0,6.0,6.0,22.0
reich_CMU_TimeSeries,,,,,,1.0,0.0,0.0,5.0,2.0,0.0,0.0,,,,,,6.0,13.0,19.0,15.0,6.0,7.0,7.0,8.0,13.0,38.0,15.0,14.0,10.0,7.0,,13.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,17.0,18.0,4.0,16.0,32.0,29.0,0.0,3.0,10.0,42.0,31.0,5.0,,53.0,33.0
reich_Covid19Sim_Simulator,,,,1.0,2.0,2.0,1.0,1.0,,,3.0,3.0,5.0,1.0,1.0,7.0,3.0,7.0,14.0,16.0,12.0,11.0,,32.0,36.0,27.0,23.0,25.0,16.0,5.0,22.0,,19.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1.0,2.0,7.0,15.0,20.0,20.0,16.0,14.0,0.0,9.0,13.0,33.0,25.0,17.0,0.0,21.0,,9.0
reich_COVIDhub_baseline,,,,3.0,0.0,2.0,1.0,1.0,5.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,10.0,16.0,16.0,11.0,5.0,9.0,19.0,16.0,21.0,33.0,35.0,29.0,32.0,2.0,,
reich_COVIDhub_ensemble,,,,2.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,8.0,15.0,19.0,11.0,4.0,1.0,3.0,9.0,13.0,25.0,30.0,29.0,3.0,9.0,,7.0
reich_CU_nochange,,,,,,,,,,,,,,,,,0.0,9.0,12.0,14.0,10.0,3.0,11.0,16.0,26.0,4.0,14.0,28.0,38.0,33.0,49.0,,7.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,1.0,9.0,12.0,13.0,10.0,5.0,10.0,16.0,26.0,6.0,13.0,28.0,38.0,33.0,49.0,,7.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,2.0,10.0,12.0,13.0,10.0,4.0,10.0,15.0,26.0,4.0,14.0,28.0,38.0,33.0,49.0,,7.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,0.0,8.0,12.0,13.0,9.0,4.0,10.0,15.0,27.0,5.0,15.0,27.0,38.0,33.0,49.0,,7.0
reich_CU_select,,,,3.0,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,0.0,0.0,8.0,12.0,13.0,9.0,4.0,10.0,15.0,26.0,4.0,14.0,28.0,38.0,33.0,49.0,,7.0
reich_DDS_NBDS,,,,,,,0.0,0.0,4.0,2.0,1.0,3.0,2.0,3.0,2.0,5.0,1.0,8.0,14.0,19.0,21.0,0.0,14.0,13.0,26.0,24.0,55.0,10.0,7.0,9.0,4.0,,24.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,19.0,13.0,10.0,4.0,13.0,15.0,20.0,64.0,,,20.0,2.0,1.0,23.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4.0,3.0,14.0,16.0,7.0,11.0,14.0,5.0,5.0,3.0,11.0,36.0,28.0,12.0,10.0,,6.0
reich_GT_DeepCOVID,,,,,0.0,0.0,1.0,1.0,6.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,9.0,16.0,21.0,15.0,2.0,2.0,2.0,4.0,25.0,38.0,34.0,32.0,22.0,10.0,,2.0
reich_IHME_CurveFit,,,,3.0,,1.0,2.0,1.0,7.0,,5.0,0.0,6.0,,3.0,1.0,,,17.0,25.0,,,,9.0,,63.0,21.0,,,,,38.0,1.0
reich_IowaStateLW_STEM,,,,3.0,0.0,1.0,2.0,1.0,,0.0,4.0,1.0,4.0,11.0,2.0,2.0,1.0,8.0,15.0,23.0,11.0,8.0,12.0,5.0,4.0,18.0,47.0,9.0,12.0,3.0,2.0,,3.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1.0,10.0,,24.0,27.0,24.0,26.0,33.0,32.0,,,,,,,,
reich_JCB_PRM,,,,,,,1.0,0.0,6.0,1.0,3.0,3.0,5.0,1.0,0.0,0.0,1.0,9.0,18.0,21.0,10.0,6.0,1.0,9.0,31.0,7.0,10.0,40.0,45.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,5.0,,7.0,2.0,8.0,3.0,9.0,7.0,11.0,30.0,35.0,24.0,25.0,,3.0,,11.0
reich_JHU_IDD_CovidSP,,,,1.0,5.0,7.0,6.0,7.0,2.0,9.0,1.0,6.0,1.0,5.0,3.0,5.0,3.0,4.0,12.0,19.0,23.0,23.0,1.0,15.0,18.0,1.0,2.0,18.0,18.0,5.0,24.0,,3.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,22.0,22.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,2.0,1.0,3.0,2.0,8.0,0.0,7.0,15.0,20.0,11.0,2.0,8.0,11.0,5.0,5.0,3.0,50.0,36.0,13.0,27.0,,3.0
reich_LANL_GrowthRate,,,,3.0,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,0.0,0.0,3.0,0.0,8.0,16.0,21.0,22.0,17.0,18.0,24.0,23.0,7.0,22.0,21.0,,9.0,16.0,,22.0
reich_LNQ_ens1,,,,,,1.0,2.0,2.0,7.0,0.0,4.0,0.0,7.0,1.0,0.0,1.0,2.0,10.0,17.0,20.0,19.0,1.0,4.0,11.0,34.0,1.0,9.0,44.0,44.0,11.0,23.0,,15.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,35.0,21.0,12.0,4.0,3.0,,20.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,9.0,4.0,8.0,6.0,7.0,4.0,13.0,11.0,2.0,29.0,19.0,22.0,32.0,2.0,9.0,13.0,0.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,0.0,0.0,0.0,0.0,0.0,,2.0,,,0.0,9.0,12.0,13.0,,,19.0,,,,,,,,,,,2.0,16.0,,
reich_MOBS_GLEAM_COVID,,,,2.0,0.0,1.0,2.0,1.0,7.0,1.0,3.0,2.0,4.0,1.0,1.0,3.0,2.0,7.0,15.0,10.0,1.0,15.0,16.0,5.0,1.0,37.0,25.0,19.0,27.0,8.0,0.0,9.0,8.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,33.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,0.0,7.0,18.0,20.0,23.0,32.0,28.0,29.0,9.0,21.0,17.0,,,,,,
reich_OliverWyman_Navigator,,,,1.0,0.0,1.0,1.0,1.0,6.0,1.0,4.0,2.0,4.0,2.0,9.0,0.0,1.0,10.0,15.0,11.0,13.0,6.0,3.0,2.0,4.0,23.0,22.0,34.0,37.0,10.0,8.0,12.0,10.0
reich_PSI_DRAFT,,,,3.0,2.0,1.0,2.0,0.0,6.0,3.0,2.0,8.0,1.0,4.0,1.0,3.0,1.0,8.0,16.0,21.0,12.0,12.0,27.0,3.0,10.0,25.0,33.0,24.0,22.0,3.0,11.0,18.0,7.0
reich_RobertWalraven_ESG,,,,3.0,1.0,1.0,2.0,2.0,7.0,0.0,5.0,2.0,7.0,4.0,3.0,1.0,3.0,10.0,18.0,26.0,4.0,21.0,8.0,,18.0,12.0,33.0,60.0,48.0,15.0,3.0,14.0,12.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,3.0,4.0,4.0,1.0,3.0,5.0,0.0,8.0,15.0,17.0,6.0,0.0,20.0,28.0,37.0,11.0,26.0,36.0,33.0,15.0,21.0,21.0,7.0
reich_TTU_squider,,,,,,,,,,,,,,,,,0.0,5.0,13.0,20.0,5.0,2.0,5.0,12.0,9.0,9.0,7.0,37.0,27.0,13.0,32.0,11.0,16.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,13.0,0.0,7.0,12.0,7.0,4.0,10.0,14.0,21.0,2.0,6.0,45.0,38.0,17.0,31.0,5.0,20.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,16.0,8.0,1.0,19.0,35.0,35.0,26.0,,13.0,3.0,7.0,0.0
reich_UCLA_SuEIR,,,,3.0,1.0,1.0,2.0,2.0,5.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,2.0,10.0,18.0,25.0,25.0,26.0,31.0,30.0,32.0,9.0,2.0,45.0,32.0,17.0,34.0,,19.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,27.0,10.0,3.0,3.0,28.0,16.0,30.0,,11.0,21.0,18.0,2.0,,2.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,7.0,2.0,6.0,8.0,4.0,3.0,10.0,4.0,4.0,20.0,22.0,11.0,5.0,46.0,38.0,8.0,51.0,21.0,14.0,,18.0
reich_UMass_MechBayes,,,,2.0,0.0,1.0,1.0,1.0,6.0,1.0,2.0,2.0,5.0,1.0,2.0,4.0,2.0,7.0,13.0,17.0,14.0,4.0,0.0,10.0,22.0,4.0,11.0,38.0,30.0,8.0,24.0,3.0,0.0
reich_UMich_RidgeTfReg,,,,,,,,,,,4.0,1.0,5.0,0.0,1.0,0.0,1.0,9.0,17.0,25.0,27.0,,,,,,,30.0,18.0,12.0,3.0,,10.0
reich_USACE_ERDC_SEIR,,,,1.0,1.0,1.0,0.0,1.0,4.0,1.0,3.0,2.0,5.0,1.0,0.0,4.0,,2.0,,13.0,,,3.0,1.0,2.0,,,,,,,,
reich_UT_Mobility,,,,2.0,1.0,5.0,1.0,0.0,,2.0,1.0,,,1.0,3.0,1.0,3.0,11.0,19.0,24.0,19.0,2.0,5.0,22.0,1.0,1.0,31.0,30.0,,,21.0,,12.0
SIkJaun1_hyper7,,,,3.0,1.0,1.0,0.0,2.0,5.0,1.0,2.0,2.0,6.0,1.0,1.0,0.0,0.0,10.0,16.0,21.0,3.0,7.0,17.0,14.0,32.0,3.0,8.0,44.0,46.0,1.0,9.0,10.0,11.0
SIkJaun1_hyper7_smooth7,,,,3.0,1.0,2.0,0.0,2.0,5.0,1.0,5.0,2.0,5.0,1.0,2.0,1.0,1.0,10.0,16.0,18.0,1.0,21.0,19.0,17.0,6.0,14.0,11.0,46.0,40.0,6.0,2.0,19.0,14.0
SIkJaun1_window_noval,,,,3.0,1.0,0.0,0.0,2.0,6.0,2.0,2.0,2.0,6.0,1.0,2.0,0.0,3.0,10.0,18.0,21.0,3.0,7.0,12.0,11.0,32.0,11.0,10.0,40.0,46.0,1.0,9.0,10.0,11.0
