,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,,298.0,41.0,24.0,102.0,219.0,58.0,187.0,271.0,359.0,148.0,10.0,52.0,194.0,261.0,223.0,420.0,412.0,154.0,110.0,84.0,160.0,17.0,141.0,39.0,333.0,177.0,234.0,121.0,404.0,128.0,113.0
ensemble_SIkJa_RF,,,,,,,778.19,622.98,186.5999999999999,255.9000000000001,48.559999999999945,253.36,399.62,477.81,245.01,10.159999999999968,112.17999999999995,280.41999999999996,180.22000000000003,150.04000000000002,235.62,129.38,55.870000000000005,280.21,149.19000000000005,102.27999999999997,42.190000000000055,78.5,106.39999999999998,109.59999999999991,79.29999999999995,82.09999999999991,324.0999999999999,457.20000000000005,160.0999999999999,288.9000000000001
Karlen_pypm,,,,,,,,14091.0,3405.0,1313.0,880.0,716.0,573.0,303.0,297.0,287.0,487.0,247.0,191.0,128.0,113.0,640.0,79.0,207.0,68.0,24.0,109.0,151.0,62.0,77.0,15.0,14.0,164.0,363.0,281.0,216.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.0,736.0,552.0,328.0,,484.0,822.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,96.0,176.0,722.0,35.0,141.0,265.0,45.0,176.0,204.0,211.0,42.0,520.0,464.0,263.0,226.0,69.0,155.0,238.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.0,80.0,128.0,36.0,35.0,151.0,54.0,81.0,146.0,241.0,244.0,,,153.0
reich_CEID_Walk,,,,,,,,,,,386.0,505.0,265.0,58.0,142.0,200.0,51.0,258.0,257.0,211.0,321.0,101.0,208.0,281.0,297.0,236.0,153.0,118.0,,,479.0,440.0,377.0,46.0,107.0,198.0
reich_CMU_TimeSeries,,,,,,,,327.0,33.0,292.0,472.0,7.0,7.0,178.0,244.0,165.0,288.0,14.0,120.0,20.0,40.0,40.0,213.0,187.0,245.0,239.0,154.0,268.0,131.0,29.0,21.0,291.0,223.0,,514.0,195.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,391.0,888.0,878.0,254.0,189.0,112.0,218.0,66.0,0.0,154.0,223.0,624.0,,1009.0,104.0,
reich_Covid19Sim_Simulator,,,,,,325.0,446.0,398.0,622.0,194.0,,,411.0,420.0,312.0,165.0,204.0,26.0,210.0,234.0,140.0,226.0,269.0,140.0,,156.0,27.0,81.0,86.0,163.0,14.0,202.0,227.0,,226.0,128.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,142.0,13.0,35.0,101.0,139.0,249.0,394.0,475.0,172.0,116.0,168.0,307.0,474.0,245.0,418.0,4509.0,,4059.0,15.0
reich_COVIDhub_baseline,,,,,,933.0,592.0,538.0,47.0,414.0,381.0,447.0,242.0,96.0,100.0,231.0,44.0,235.0,262.0,219.0,342.0,59.0,168.0,303.0,312.0,247.0,150.0,113.0,213.0,512.0,498.0,441.0,325.0,,,275.0
reich_COVIDhub_ensemble,,,,,,678.0,220.0,24.0,4.0,181.0,325.0,47.0,43.0,232.0,106.0,158.0,198.0,6.0,106.0,141.0,173.0,74.0,124.0,257.0,223.0,1.0,31.0,123.0,33.0,282.0,407.0,329.0,152.0,,61.0,45.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,71.0,48.0,597.0,151.0,70.0,640.0,142.0,406.0,60.0,79.0,145.0,592.0,1025.0,588.0,808.0,,267.0,171.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,92.0,22.0,647.0,183.0,106.0,680.0,140.0,451.0,41.0,102.0,179.0,576.0,1024.0,542.0,783.0,,234.0,203.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,6.0,74.0,399.0,56.0,1.0,528.0,147.0,348.0,36.0,74.0,171.0,577.0,1025.0,715.0,830.0,,303.0,116.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,54.0,34.0,469.0,146.0,81.0,722.0,114.0,481.0,22.0,142.0,214.0,562.0,1024.0,532.0,761.0,,212.0,240.0
reich_CU_select,,,,,,745.0,202.0,341.0,371.0,318.0,4.0,83.0,276.0,332.0,255.0,182.0,130.0,178.0,54.0,34.0,469.0,146.0,81.0,722.0,147.0,348.0,36.0,74.0,171.0,577.0,1024.0,532.0,761.0,,212.0,116.0
