,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,6.0,42.0,22.0,43.0,54.0,15.0,4.0,64.0,18.0,24.0,13.0,34.0,30.0,7.0,19.0,26.0,4.0,65.0,8.0,51.0,52.0,51.0,140.0,64.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,36.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,15.0,101.0,43.0,41.0,0.0,67.0,24.0,136.0,37.0,161.0,6.0,222.0,91.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,19.0,54.0,71.0,8.0,48.0,117.0,114.0,91.0,1.0
reich_CEID_Walk,,,,,,,,19.0,94.0,45.0,1.0,69.0,46.0,11.0,32.0,21.0,52.0,53.0,55.0,7.0,52.0,57.0,4.0,37.0,130.0,58.0,79.0,30.0
reich_CMU_TimeSeries,,,,,25.0,23.0,35.0,20.0,88.0,46.0,23.0,60.0,44.0,1.0,32.0,20.0,51.0,48.0,96.0,15.0,89.0,28.0,24.0,37.0,115.0,97.0,158.0,23.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,36.0,21.0,52.0,45.0,4.0,145.0,87.0,131.0,84.0,496.0,264.0
reich_Covid19Sim_Simulator,,,24.0,4.0,12.0,69.0,29.0,,,20.0,41.0,77.0,4.0,25.0,16.0,33.0,36.0,8.0,21.0,25.0,17.0,,46.0,137.0,85.0,156.0,2.0,96.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,65.0,62.0,14.0,76.0,89.0,94.0,133.0,155.0,45.0,6.0,59.0,72.0,142.0,207.0
reich_COVIDhub_baseline,,,48.0,1.0,26.0,23.0,45.0,18.0,88.0,56.0,25.0,65.0,50.0,6.0,28.0,12.0,53.0,52.0,56.0,16.0,50.0,47.0,4.0,34.0,131.0,65.0,77.0,44.0
