,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,31.0,17.0,40.0,3.0,12.0,39.0,34.0,39.0,9.0,15.0,5.0,7.0,9.0,6.0,20.0,23.0,21.0,27.0,7.0,110.0,197.0
1,Illinois,116.0,79.0,17.0,27.0,16.0,10.0,43.0,7.0,10.0,4.0,48.0,58.0,76.0,147.0,91.0,217.0,225.0,479.0,292.0,341.0,104.0
2,California,134.0,11.0,216.0,69.0,56.0,175.0,34.0,188.0,14.0,73.0,19.0,89.0,99.0,67.0,112.0,66.0,93.0,88.0,123.0,369.0,440.0
3,Arizona,305.0,156.0,144.0,50.0,156.0,28.0,12.0,49.0,15.0,6.0,5.0,68.0,48.0,35.0,42.0,101.0,84.0,56.0,10.0,110.0,168.0
4,Massachusetts,22.0,29.0,11.0,23.0,7.0,27.0,8.0,7.0,6.0,32.0,52.0,2.0,47.0,12.0,61.0,16.0,26.0,31.0,18.0,65.0,102.0
5,Wisconsin,5.0,15.0,21.0,1.0,19.0,10.0,3.0,0.0,7.0,13.0,37.0,77.0,135.0,187.0,190.0,84.0,6.0,109.0,29.0,165.0,39.0
6,Texas,656.0,496.0,318.0,96.0,60.0,244.0,53.0,199.0,113.0,101.0,18.0,32.0,99.0,38.0,7.0,197.0,309.0,333.0,104.0,288.0,178.0
7,Nebraska,5.0,2.0,1.0,4.0,2.0,1.0,2.0,18.0,12.0,12.0,7.0,3.0,5.0,20.0,30.0,15.0,26.0,57.0,2.0,92.0,2.0
8,Utah,12.0,2.0,10.0,11.0,11.0,5.0,8.0,6.0,14.0,11.0,10.0,16.0,12.0,4.0,1.0,20.0,15.0,30.0,9.0,9.0,10.0
9,Oregon,8.0,6.0,2.0,1.0,4.0,5.0,6.0,1.0,10.0,8.0,5.0,7.0,2.0,9.0,7.0,13.0,0.0,22.0,28.0,77.0,27.0
10,Florida,267.0,205.0,41.0,265.0,160.0,256.0,182.0,33.0,137.0,260.0,134.0,8.0,195.0,18.0,147.0,225.0,123.0,49.0,118.0,189.0,68.0
11,New York,44.0,32.0,41.0,43.0,35.0,9.0,44.0,7.0,2.0,145.0,39.0,18.0,36.0,22.0,6.0,79.0,45.0,183.0,48.0,174.0,158.0
12,Rhode Island,17.0,6.0,6.0,9.0,4.0,1.0,16.0,5.0,5.0,10.0,1.0,4.0,5.0,11.0,11.0,5.0,0.0,6.0,22.0,29.0,36.0
13,Georgia,8.0,145.0,152.0,147.0,135.0,123.0,6.0,33.0,14.0,5.0,48.0,18.0,20.0,14.0,25.0,474.0,106.0,48.0,36.0,53.0,23.0
14,New Hampshire,9.0,4.0,3.0,5.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,9.0,8.0,3.0,0.0,5.0,1.0,6.0,2.0,16.0,18.0
15,North Carolina,24.0,30.0,51.0,1.0,26.0,43.0,61.0,3.0,32.0,33.0,48.0,23.0,8.0,47.0,72.0,66.0,57.0,14.0,12.0,98.0,8.0
16,New Jersey,40.0,215.0,98.0,79.0,36.0,58.0,10.0,7.0,12.0,5.0,10.0,7.0,8.0,40.0,22.0,29.0,40.0,92.0,96.0,164.0,107.0
17,Colorado,8.0,3.0,22.0,12.0,21.0,10.0,7.0,6.0,0.0,5.0,1.0,24.0,36.0,13.0,24.0,43.0,64.0,179.0,41.0,147.0,137.0
18,Maryland,20.0,9.0,1.0,11.0,25.0,10.0,8.0,7.0,10.0,2.0,7.0,3.0,6.0,21.0,18.0,13.0,41.0,58.0,108.0,95.0,96.0
19,Nevada,20.0,24.0,31.0,23.0,31.0,1.0,13.0,44.0,1.0,12.0,4.0,9.0,6.0,4.0,11.0,22.0,11.0,59.0,31.0,93.0,67.0
20,Tennessee,27.0,14.0,7.0,20.0,96.0,20.0,6.0,55.0,17.0,33.0,49.0,45.0,5.0,44.0,69.0,78.0,90.0,86.0,92.0,25.0,44.0
21,Hawaii,5.0,2.0,3.0,6.0,3.0,9.0,12.0,5.0,9.0,8.0,13.0,0.0,8.0,15.0,4.0,14.0,17.0,2.0,1.0,16.0,1.0
22,Indiana,15.0,0.0,7.0,2.0,9.0,15.0,13.0,17.0,21.0,3.0,17.0,46.0,56.0,115.0,101.0,112.0,74.0,73.0,11.0,112.0,10.0
23,Kentucky,15.0,9.0,21.0,14.0,12.0,9.0,32.0,14.0,3.0,23.0,11.0,15.0,6.0,37.0,22.0,7.0,5.0,8.0,6.0,47.0,38.0
24,Minnesota,8.0,14.0,1.0,25.0,67.0,12.0,1.0,4.0,7.0,16.0,15.0,3.0,30.0,45.0,57.0,82.0,115.0,150.0,58.0,33.0,77.0
