,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,13.0,4.0,8.0,17.0,25.0,21.0,40.0,1.0,8.0,1.0,17.0,22.0,11.0,6.0,7.0,9.0,17.0,5.0,15.0,5.0,24.0,87.0,188.0
1,Illinois,156.0,43.0,45.0,56.0,34.0,97.0,25.0,66.0,19.0,84.0,48.0,40.0,3.0,14.0,23.0,26.0,67.0,4.0,129.0,48.0,40.0,319.0,417.0
2,California,153.0,224.0,63.0,23.0,26.0,120.0,150.0,56.0,120.0,2.0,232.0,152.0,74.0,31.0,26.0,52.0,33.0,41.0,155.0,62.0,237.0,92.0,25.0
3,Arizona,137.0,247.0,128.0,51.0,43.0,62.0,19.0,24.0,41.0,54.0,39.0,11.0,20.0,38.0,30.0,38.0,36.0,76.0,33.0,3.0,24.0,63.0,121.0
4,Massachusetts,38.0,17.0,5.0,11.0,41.0,11.0,34.0,83.0,14.0,23.0,41.0,30.0,31.0,46.0,3.0,13.0,13.0,47.0,10.0,6.0,28.0,64.0,62.0
5,Wisconsin,58.0,27.0,1.0,32.0,15.0,21.0,16.0,8.0,19.0,19.0,61.0,76.0,227.0,28.0,30.0,103.0,84.0,34.0,87.0,0.0,111.0,124.0,69.0
6,Texas,44.0,331.0,285.0,802.0,367.0,169.0,279.0,49.0,80.0,130.0,201.0,179.0,189.0,10.0,84.0,124.0,108.0,107.0,40.0,408.0,235.0,578.0,387.0
7,Nebraska,16.0,3.0,1.0,5.0,8.0,3.0,6.0,4.0,12.0,17.0,13.0,3.0,11.0,8.0,3.0,5.0,6.0,30.0,43.0,17.0,40.0,92.0,55.0
8,Utah,20.0,20.0,7.0,2.0,0.0,4.0,1.0,5.0,7.0,6.0,14.0,22.0,11.0,6.0,3.0,7.0,1.0,14.0,3.0,7.0,6.0,1.0,24.0
9,Oregon,4.0,12.0,21.0,19.0,6.0,10.0,13.0,17.0,10.0,11.0,10.0,9.0,9.0,8.0,2.0,8.0,8.0,6.0,19.0,12.0,21.0,67.0,28.0
10,Florida,618.0,171.0,210.0,113.0,21.0,370.0,101.0,154.0,182.0,223.0,272.0,324.0,222.0,141.0,345.0,31.0,154.0,213.0,360.0,72.0,108.0,17.0,22.0
11,New York,49.0,101.0,16.0,88.0,71.0,65.0,86.0,48.0,22.0,42.0,13.0,157.0,11.0,7.0,27.0,2.0,6.0,29.0,25.0,107.0,14.0,103.0,136.0
12,Rhode Island,29.0,3.0,9.0,11.0,9.0,11.0,3.0,1.0,16.0,5.0,10.0,15.0,4.0,5.0,11.0,10.0,9.0,6.0,3.0,1.0,1.0,9.0,34.0
13,Georgia,219.0,89.0,124.0,40.0,51.0,105.0,78.0,181.0,127.0,105.0,131.0,140.0,70.0,55.0,24.0,21.0,10.0,482.0,98.0,72.0,70.0,197.0,28.0
14,New Hampshire,5.0,2.0,13.0,0.0,4.0,2.0,6.0,3.0,0.0,3.0,2.0,1.0,3.0,13.0,7.0,1.0,3.0,1.0,1.0,6.0,6.0,15.0,6.0
15,North Carolina,175.0,36.0,2.0,66.0,36.0,52.0,15.0,31.0,1.0,13.0,45.0,59.0,57.0,20.0,52.0,3.0,3.0,39.0,108.0,67.0,10.0,63.0,17.0
16,New Jersey,152.0,4.0,16.0,78.0,123.0,67.0,71.0,90.0,1.0,8.0,4.0,2.0,26.0,31.0,43.0,6.0,16.0,43.0,27.0,42.0,32.0,94.0,114.0
17,Colorado,4.0,41.0,6.0,22.0,43.0,6.0,18.0,2.0,2.0,1.0,6.0,6.0,16.0,12.0,12.0,19.0,14.0,25.0,46.0,47.0,63.0,116.0,252.0
