,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,148.0,156.0,142.0,9.0,2.0,27.0,198.0,58.0,43.0,54.0,84.0,7.0,32.0,60.0,20.0,9.0,11.0,41.0,32.0,2.0,59.0,50.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,142.0,40.0,42.0,250.0,208.0,102.0,89.0,193.0,51.0,60.0,42.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,50.0,16.0,36.0,60.0,69.0,32.0,30.0
reich_CEID_Walk,,,,,,,,,,15.0,52.0,19.0,155.0,38.0,62.0,175.0,40.0,43.0,11.0,28.0,47.0,51.0,69.0,36.0,73.0,116.0,56.0,57.0
reich_CMU_TimeSeries,,,,,,,4.0,19.0,19.0,1.0,40.0,23.0,165.0,55.0,55.0,35.0,74.0,51.0,13.0,7.0,30.0,32.0,18.0,20.0,18.0,38.0,8.0,89.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,68.0,12.0,8.0,2.0,37.0,58.0,96.0,24.0,85.0
reich_Covid19Sim_Simulator,,,,,6.0,91.0,42.0,29.0,57.0,,,35.0,184.0,42.0,45.0,53.0,131.0,6.0,45.0,37.0,9.0,33.0,6.0,,80.0,54.0,19.0,21.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,45.0,113.0,27.0,1.0,62.0,107.0,57.0,63.0,114.0,126.0,67.0,128.0
reich_COVIDhub_baseline,,,,,75.0,27.0,44.0,9.0,78.0,18.0,50.0,17.0,143.0,45.0,81.0,182.0,86.0,31.0,8.0,18.0,60.0,63.0,66.0,48.0,73.0,118.0,54.0,65.0
