,State,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,15.0,9.0,16.0,13.0,6.0,6.0,100.0,53.0,212.0
1,Illinois,123.0,156.0,102.0,105.0,138.0,261.0,178.0,158.0,179.0
2,California,43.0,46.0,52.0,135.0,143.0,41.0,66.0,240.0,377.0
3,Arizona,38.0,72.0,8.0,70.0,64.0,5.0,93.0,41.0,98.0
4,Massachusetts,40.0,6.0,43.0,50.0,14.0,34.0,37.0,34.0,45.0
5,Wisconsin,112.0,172.0,147.0,5.0,109.0,37.0,68.0,171.0,52.0
6,Texas,130.0,48.0,27.0,136.0,124.0,231.0,24.0,214.0,41.0
7,Nebraska,2.0,18.0,21.0,2.0,2.0,31.0,25.0,64.0,29.0
8,Utah,14.0,2.0,20.0,18.0,16.0,33.0,5.0,0.0,29.0
9,Oregon,6.0,6.0,11.0,8.0,4.0,16.0,23.0,51.0,16.0
10,Florida,353.0,22.0,124.0,288.0,269.0,51.0,26.0,113.0,103.0
11,New York,63.0,45.0,3.0,82.0,44.0,153.0,33.0,100.0,85.0
12,Rhode Island,2.0,4.0,0.0,1.0,1.0,3.0,3.0,1.0,22.0
13,Georgia,7.0,5.0,29.0,466.0,102.0,12.0,494.0,60.0,1.0
14,New Hampshire,6.0,2.0,3.0,9.0,11.0,13.0,11.0,3.0,6.0
15,North Carolina,29.0,47.0,17.0,12.0,73.0,18.0,19.0,53.0,28.0
16,New Jersey,116.0,32.0,10.0,19.0,2.0,3.0,45.0,36.0,21.0
17,Colorado,31.0,8.0,18.0,25.0,9.0,116.0,24.0,74.0,160.0
18,Maryland,15.0,6.0,1.0,1.0,22.0,41.0,43.0,15.0,39.0
19,Nevada,16.0,20.0,11.0,29.0,10.0,31.0,11.0,52.0,58.0
20,Tennessee,48.0,41.0,43.0,52.0,32.0,80.0,19.0,10.0,101.0
21,Hawaii,5.0,18.0,1.0,7.0,7.0,3.0,3.0,5.0,6.0
22,Indiana,69.0,97.0,86.0,62.0,13.0,44.0,85.0,9.0,38.0
23,Kentucky,5.0,25.0,19.0,14.0,17.0,9.0,29.0,23.0,35.0
24,Minnesota,47.0,20.0,48.0,52.0,66.0,32.0,228.0,67.0,51.0
25,Oklahoma,18.0,18.0,27.0,20.0,7.0,10.0,45.0,6.0,15.0
26,Pennsylvania,32.0,48.0,52.0,42.0,30.0,273.0,22.0,242.0,260.0
27,South Carolina,34.0,41.0,49.0,35.0,36.0,51.0,27.0,36.0,10.0
28,District of Columbia,1.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,7.0
29,Kansas,31.0,29.0,14.0,46.0,15.0,44.0,3.0,95.0,111.0
30,Missouri,58.0,63.0,23.0,97.0,50.0,54.0,43.0,120.0,49.0
31,Vermont,1.0,0.0,0.0,1.0,0.0,3.0,3.0,6.0,10.0
32,Virginia,49.0,4.0,54.0,52.0,11.0,65.0,29.0,15.0,35.0
33,Connecticut,25.0,9.0,4.0,12.0,8.0,7.0,12.0,33.0,16.0
34,Iowa,19.0,41.0,8.0,18.0,10.0,5.0,170.0,19.0,305.0
35,Louisiana,26.0,21.0,25.0,6.0,5.0,25.0,32.0,10.0,29.0
36,Ohio,48.0,29.0,55.0,21.0,20.0,3.0,15.0,73.0,26.0
37,Michigan,18.0,86.0,75.0,67.0,136.0,84.0,68.0,131.0,182.0
38,South Dakota,9.0,9.0,14.0,31.0,6.0,48.0,42.0,24.0,11.0
39,Arkansas,20.0,66.0,5.0,20.0,71.0,13.0,97.0,25.0,89.0
40,Delaware,4.0,4.0,14.0,8.0,7.0,15.0,4.0,17.0,6.0
41,Mississippi,21.0,10.0,2.0,5.0,5.0,18.0,23.0,18.0,54.0
42,New Mexico,1.0,8.0,19.0,34.0,28.0,18.0,20.0,11.0,98.0
43,North Dakota,35.0,10.0,12.0,0.0,22.0,13.0,78.0,21.0,59.0
44,Wyoming,4.0,3.0,14.0,16.0,7.0,11.0,14.0,5.0,5.0
45,Alaska,0.0,4.0,9.0,2.0,5.0,14.0,3.0,11.0,3.0
46,Maine,0.0,2.0,0.0,3.0,10.0,0.0,6.0,17.0,5.0
47,Alabama,54.0,10.0,31.0,9.0,35.0,103.0,37.0,101.0,58.0
48,Idaho,4.0,17.0,33.0,12.0,24.0,10.0,28.0,11.0,32.0
49,Montana,2.0,12.0,43.0,6.0,11.0,10.0,23.0,22.0,3.0
50,Puerto Rico,,,,,,,,,
51,Virgin Islands,,,,,,,,,
52,Guam,,,,,,,,,
53,West Virginia,26.0,17.0,8.0,18.0,44.0,34.0,38.0,13.0,7.0
54,Northern Mariana Islands,,,,,,,,,
55,American Samoa,,,,,,,,,
56,Overall,36.76470588235294,29.254901960784313,28.49019607843137,44.01960784313726,37.333333333333336,43.88235294117647,50.529411764705884,53.588235294117645,65.03921568627452
