,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,16.0,15.0,51.0,49.0,27.0,172.0,79.0,4.0,11.0,15.0,46.0,27.0,28.0,31.0,41.0,29.0,26.0,9.0,40.0,14.0,135.0,97.0
1,Illinois,97.0,45.0,76.0,50.0,51.0,39.0,71.0,122.0,75.0,91.0,63.0,108.0,113.0,21.0,123.0,61.0,219.0,344.0,34.0,85.0,38.0,938.0
2,California,616.0,345.0,397.0,460.0,348.0,1526.0,345.0,371.0,121.0,384.0,213.0,224.0,229.0,99.0,122.0,35.0,69.0,39.0,120.0,39.0,47.0,47.0
3,Arizona,554.0,311.0,76.0,137.0,57.0,150.0,56.0,40.0,17.0,54.0,119.0,11.0,10.0,55.0,27.0,40.0,136.0,134.0,115.0,35.0,50.0,133.0
4,Massachusetts,94.0,8.0,1.0,2.0,13.0,517.0,22.0,53.0,20.0,36.0,41.0,47.0,29.0,99.0,87.0,20.0,77.0,107.0,92.0,32.0,99.0,193.0
5,Wisconsin,27.0,22.0,48.0,40.0,9.0,12.0,15.0,19.0,25.0,13.0,30.0,71.0,106.0,147.0,211.0,207.0,102.0,33.0,52.0,108.0,654.0,954.0
6,Texas,926.0,87.0,1860.0,793.0,16.0,702.0,278.0,170.0,131.0,147.0,246.0,337.0,430.0,51.0,37.0,45.0,393.0,487.0,48.0,232.0,708.0,971.0
7,Nebraska,13.0,1.0,14.0,7.0,0.0,2.0,10.0,5.0,30.0,3.0,15.0,22.0,6.0,17.0,38.0,26.0,24.0,39.0,103.0,41.0,15.0,172.0
8,Utah,28.0,18.0,36.0,13.0,,69.0,8.0,4.0,8.0,1.0,6.0,26.0,31.0,18.0,12.0,19.0,49.0,35.0,19.0,43.0,54.0,76.0
9,Oregon,24.0,19.0,16.0,16.0,9.0,10.0,12.0,18.0,10.0,11.0,4.0,17.0,20.0,4.0,24.0,15.0,18.0,9.0,14.0,43.0,29.0,63.0
10,Florida,663.0,605.0,943.0,378.0,632.0,1044.0,204.0,325.0,359.0,407.0,543.0,428.0,337.0,302.0,290.0,290.0,119.0,331.0,46.0,43.0,138.0,67.0
11,New York,95.0,24.0,72.0,74.0,78.0,230.0,14.0,26.0,2.0,23.0,33.0,119.0,37.0,3.0,69.0,15.0,68.0,77.0,237.0,169.0,294.0,419.0
12,Rhode Island,2.0,16.0,76.0,7.0,5.0,9.0,8.0,20.0,35.0,0.0,8.0,8.0,8.0,22.0,22.0,11.0,19.0,18.0,20.0,35.0,39.0,69.0
13,Georgia,166.0,241.0,49.0,226.0,301.0,404.0,283.0,198.0,5.0,92.0,114.0,103.0,85.0,5.0,60.0,43.0,493.0,233.0,144.0,309.0,135.0,108.0
14,New Hampshire,3.0,2.0,7.0,10.0,8.0,4.0,0.0,2.0,3.0,7.0,10.0,1.0,12.0,11.0,36.0,8.0,4.0,8.0,1.0,3.0,27.0,34.0
15,North Carolina,128.0,60.0,106.0,137.0,53.0,49.0,79.0,133.0,25.0,103.0,133.0,95.0,35.0,41.0,123.0,71.0,110.0,33.0,85.0,33.0,61.0,368.0
16,New Jersey,151.0,24.0,1387.0,155.0,155.0,23.0,48.0,32.0,33.0,0.0,25.0,15.0,5.0,21.0,66.0,34.0,53.0,8.0,183.0,10.0,169.0,294.0
17,Colorado,22.0,10.0,139.0,12.0,0.0,11.0,2.0,1.0,2.0,17.0,9.0,13.0,40.0,51.0,11.0,32.0,84.0,121.0,46.0,82.0,20.0,109.0
18,Maryland,46.0,15.0,214.0,10.0,19.0,29.0,2.0,18.0,11.0,2.0,12.0,11.0,19.0,21.0,41.0,2.0,24.0,62.0,73.0,27.0,93.0,192.0
19,Nevada,52.0,70.0,100.0,77.0,65.0,6.0,66.0,71.0,36.0,57.0,40.0,9.0,14.0,5.0,15.0,7.0,43.0,54.0,16.0,35.0,116.0,199.0
20,Tennessee,96.0,94.0,95.0,83.0,55.0,83.0,17.0,22.0,120.0,90.0,78.0,107.0,141.0,67.0,94.0,98.0,197.0,159.0,82.0,145.0,62.0,114.0
21,Hawaii,5.0,2.0,0.0,5.0,8.0,2.0,12.0,17.0,4.0,8.0,0.0,20.0,10.0,13.0,24.0,1.0,1.0,1.0,9.0,9.0,21.0,10.0
22,Indiana,56.0,16.0,22.0,8.0,27.0,191.0,11.0,5.0,19.0,37.0,41.0,50.0,56.0,90.0,136.0,69.0,154.0,157.0,49.0,65.0,33.0,31.0
23,Kentucky,43.0,1.0,15.0,11.0,14.0,6.0,32.0,45.0,41.0,15.0,13.0,16.0,30.0,19.0,66.0,8.0,5.0,41.0,43.0,53.0,14.0,149.0
24,Minnesota,35.0,20.0,,,19.0,76.0,21.0,2.0,18.0,20.0,1.0,43.0,40.0,20.0,66.0,53.0,69.0,139.0,52.0,12.0,158.0,395.0
25,Oklahoma,29.0,22.0,45.0,39.0,25.0,71.0,35.0,16.0,19.0,14.0,36.0,24.0,20.0,32.0,65.0,18.0,47.0,43.0,11.0,1.0,73.0,59.0
26,Pennsylvania,96.0,47.0,20.0,16.0,29.0,319.0,22.0,44.0,24.0,80.0,107.0,71.0,99.0,35.0,123.0,44.0,108.0,125.0,215.0,245.0,203.0,19.0
27,South Carolina,176.0,268.0,203.0,15.0,117.0,104.0,92.0,59.0,45.0,74.0,50.0,48.0,58.0,18.0,91.0,44.0,12.0,80.0,112.0,12.0,265.0,401.0
28,District of Columbia,9.0,9.0,4.0,0.0,,,,2.0,3.0,0.0,4.0,4.0,7.0,1.0,3.0,1.0,3.0,3.0,12.0,4.0,5.0,8.0
29,Kansas,12.0,14.0,17.0,33.0,7.0,1.0,15.0,16.0,38.0,61.0,20.0,47.0,67.0,75.0,100.0,30.0,100.0,48.0,105.0,8.0,43.0,186.0
30,Missouri,40.0,14.0,30.0,25.0,14.0,9.0,50.0,100.0,28.0,19.0,204.0,90.0,151.0,12.0,102.0,19.0,113.0,223.0,88.0,224.0,193.0,129.0
31,Vermont,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,8.0,11.0
32,Virginia,56.0,11.0,82.0,48.0,15.0,89.0,72.0,48.0,6.0,220.0,124.0,22.0,5.0,16.0,80.0,20.0,40.0,13.0,95.0,5.0,76.0,86.0
33,Connecticut,40.0,28.0,1.0,14.0,12.0,4.0,1.0,2.0,8.0,9.0,4.0,8.0,13.0,8.0,29.0,26.0,32.0,31.0,62.0,98.0,117.0,151.0
34,Iowa,39.0,21.0,48.0,29.0,18.0,33.0,40.0,28.0,20.0,22.0,25.0,53.0,56.0,33.0,59.0,27.0,82.0,7.0,80.0,4.0,4.0,177.0
35,Louisiana,99.0,136.0,168.0,83.0,73.0,391.0,46.0,11.0,101.0,52.0,6.0,13.0,27.0,13.0,38.0,30.0,16.0,34.0,40.0,60.0,77.0,57.0
36,Ohio,82.0,57.0,37.0,52.0,37.0,195.0,58.0,40.0,39.0,103.0,55.0,128.0,19.0,70.0,85.0,40.0,166.0,73.0,65.0,146.0,95.0,64.0
37,Michigan,44.0,27.0,19.0,13.0,10.0,177.0,8.0,40.0,16.0,36.0,45.0,22.0,62.0,73.0,131.0,63.0,135.0,243.0,149.0,11.0,129.0,403.0
38,South Dakota,7.0,2.0,1.0,11.0,0.0,172.0,3.0,3.0,1.0,14.0,13.0,17.0,37.0,27.0,40.0,29.0,70.0,42.0,28.0,16.0,259.0,256.0
39,Arkansas,34.0,13.0,,,33.0,40.0,76.0,76.0,49.0,166.0,55.0,83.0,55.0,40.0,40.0,10.0,89.0,7.0,27.0,70.0,24.0,16.0
40,Delaware,6.0,51.0,6.0,1.0,13.0,56.0,3.0,0.0,3.0,5.0,7.0,8.0,0.0,9.0,15.0,19.0,3.0,29.0,7.0,10.0,14.0,29.0
41,Mississippi,105.0,64.0,214.0,119.0,113.0,8.0,95.0,56.0,39.0,52.0,47.0,59.0,13.0,2.0,35.0,4.0,71.0,54.0,6.0,20.0,7.0,47.0
42,New Mexico,24.0,18.0,9.0,6.0,4.0,9.0,12.0,16.0,6.0,15.0,14.0,13.0,10.0,4.0,24.0,37.0,68.0,50.0,18.0,61.0,8.0,45.0
43,North Dakota,3.0,6.0,4.0,5.0,3.0,6.0,1.0,10.0,9.0,18.0,28.0,36.0,15.0,54.0,11.0,22.0,70.0,75.0,73.0,36.0,20.0,1.0
44,Wyoming,3.0,1.0,1.0,2.0,2.0,7.0,0.0,5.0,2.0,7.0,4.0,3.0,1.0,3.0,10.0,18.0,26.0,4.0,21.0,8.0,,18.0
45,Alaska,1.0,2.0,4.0,2.0,1.0,1.0,5.0,5.0,1.0,1.0,6.0,6.0,1.0,6.0,0.0,9.0,1.0,14.0,2.0,2.0,19.0,33.0
46,Maine,5.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,12.0,8.0,8.0,28.0,29.0
47,Alabama,171.0,111.0,113.0,49.0,39.0,16.0,80.0,63.0,8.0,34.0,22.0,4.0,75.0,97.0,44.0,25.0,17.0,158.0,26.0,171.0,24.0,86.0
48,Idaho,17.0,26.0,49.0,30.0,21.0,14.0,42.0,16.0,20.0,22.0,12.0,10.0,25.0,20.0,38.0,42.0,39.0,3.0,32.0,13.0,24.0,35.0
49,Montana,8.0,7.0,15.0,13.0,3.0,6.0,10.0,9.0,3.0,18.0,12.0,8.0,17.0,29.0,51.0,55.0,50.0,7.0,38.0,11.0,67.0,148.0
50,Puerto Rico,11.0,21.0,,,,,,,43.0,36.0,4.0,23.0,42.0,5.0,29.0,3.0,40.0,22.0,70.0,23.0,96.0,176.0
51,Virgin Islands,,,,,0.0,,,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0
52,Guam,,,,,0.0,2.0,3.0,,8.0,8.0,5.0,8.0,7.0,4.0,8.0,5.0,4.0,7.0,4.0,8.0,15.0,9.0
53,West Virginia,4.0,2.0,12.0,15.0,22.0,12.0,32.0,20.0,18.0,30.0,15.0,7.0,13.0,9.0,11.0,13.0,36.0,61.0,34.0,31.0,50.0,62.0
54,Northern Mariana Islands,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
