,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,0.5,0.75,0.75,0.75,1.5,1.75,2.5,2.25,1.25,1.0,0.75,0.75,0.5,0.25,0.75,0.5,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25
ensemble_SIkJa_RF,,,,0.5984,0.74057175,0.34787999999999997,1.029625,1.061375,1.605385,2.1162099999999997,1.2671000000000001,1.037725,1.520975,0.6576000000000001,0.51423,1.2929000000000002,0.7445475,0.6148950000000001,0.79838,0.6548525,1.53815,0.7540875,0.5062625,0.5335175000000001,0.3806375,0.3903925,0.32961250000000003,0.280977,0.28273775,0.384145,0.517765
Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,1.75,0.75,0.0,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,
reich_CEID_Walk,,,,,,,,1.5,2.5,2.25,2.25,1.25,2.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,2.0,0.0,0.0,0.0,0.0,,,0.25,0.25,0.0,0.25
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,0.25,,0.25
reich_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
